speaker,start_time,end_time,duration
speaker_1,1.5,2.59,1.09
speaker_0,4.22,5.095,0.875
speaker_1,5.095,5.87,0.775
speaker_1,6.38,10.35,3.97
speaker_1,10.94,11.23,0.29
speaker_1,11.9,15.15,3.25
speaker_1,15.58,16.43,0.85
speaker_0,16.78,18.155,1.375
speaker_1,18.155,24.155,6.0
speaker_0,24.155,24.655,0.5
speaker_1,24.655,27.23,2.575
speaker_1,28.3,29.175,0.875
speaker_0,29.175,30.51,1.335
speaker_1,31.66,32.67,1.01
speaker_1,35.74,36.115,0.375
speaker_2,36.115,36.27,0.155
speaker_1,40.14,41.79,1.65
speaker_1,42.14,45.515,3.375
speaker_2,45.515,45.87,0.355
speaker_1,46.62,47.995,1.375
speaker_0,47.995,48.995,1.0
speaker_1,48.995,49.31,0.315
speaker_1,49.74,52.51,2.77
speaker_1,53.1,58.35,5.25
speaker_1,58.94,60.91,1.97
speaker_1,61.66,62.03,0.37
speaker_1,63.74,64.51,0.77
speaker_1,65.02,65.55,0.53
speaker_2,66.14,67.95,1.81
speaker_1,69.34,71.715,2.375
speaker_0,71.715,73.55,1.835
speaker_1,73.98,76.105,2.125
speaker_0,76.105,79.55,3.445
speaker_1,80.54,84.19,3.65
speaker_1,84.62,89.47,4.85
speaker_0,89.82,95.15,5.33
speaker_1,95.82,96.75,0.93
speaker_1,97.18,97.47,0.29
speaker_0,98.62,101.87,3.25
speaker_2,105.26,105.63,0.37
speaker_1,107.82,108.43,0.61
speaker_2,112.7,113.23,0.53
speaker_1,115.42,115.87,0.45
speaker_1,116.78,117.15,0.37
speaker_0,117.74,119.365,1.625
speaker_1,119.365,119.79,0.425
speaker_2,120.38,120.91,0.53
speaker_2,122.54,122.83,0.29
speaker_1,123.26,124.35,1.09
speaker_0,125.18,127.55,2.37
speaker_2,129.1,129.39,0.29
speaker_0,130.46,130.835,0.375
speaker_1,130.835,130.99,0.155
speaker_2,131.5,131.79,0.29
speaker_2,133.18,134.03,0.85
speaker_2,135.98,136.59,0.61
speaker_2,137.74,138.03,0.29
speaker_2,139.02,140.91,1.89
speaker_2,141.42,141.79,0.37
speaker_2,142.14,142.67,0.53
speaker_1,144.22,146.03,1.81
speaker_1,146.38,148.11,1.73
speaker_1,148.62,149.39,0.77
speaker_1,149.9,150.43,0.53
speaker_0,150.94,151.815,0.875
speaker_1,151.815,152.565,0.75
