speaker,start_time,end_time,duration
speaker_0,0.3,0.59,0.29
speaker_2,2.94,3.71,0.77
speaker_1,7.9,11.63,3.73
speaker_1,11.98,12.59,0.61
speaker_1,12.94,15.15,2.21
speaker_1,15.82,16.75,0.93
speaker_1,17.1,18.83,1.73
speaker_1,19.26,21.55,2.29
speaker_1,25.02,26.83,1.81
speaker_1,27.34,27.79,0.45
speaker_1,28.7,29.23,0.53
speaker_1,29.58,31.63,2.05
speaker_1,32.38,34.19,1.81
speaker_1,34.7,36.11,1.41
speaker_1,36.46,38.59,2.13
speaker_1,39.18,40.35,1.17
speaker_1,40.86,42.83,1.97
speaker_1,43.18,43.95,0.77
speaker_0,49.18,49.47,0.29
speaker_0,52.78,53.07,0.29
speaker_0,76.14,76.43,0.29
speaker_1,81.1,81.95,0.85
speaker_1,83.42,84.03,0.61
speaker_1,85.02,85.31,0.29
speaker_1,86.14,86.67,0.53
speaker_1,87.58,92.91,5.33
speaker_1,93.5,96.83,3.33
speaker_1,97.5,98.35,0.85
speaker_1,98.94,103.55,4.61
speaker_0,107.42,107.71,0.29
speaker_0,114.46,114.75,0.29
speaker_0,122.22,122.51,0.29
speaker_0,123.74,124.11,0.37
speaker_0,125.26,125.79,0.53
speaker_0,126.78,127.07,0.29
speaker_3,127.98,128.355,0.375
speaker_2,128.355,128.83,0.475
speaker_2,129.26,130.51,1.25
speaker_0,131.66,132.19,0.53
speaker_2,133.42,135.55,2.13
speaker_0,136.46,136.83,0.37
speaker_2,138.3,139.55,1.25
speaker_1,140.06,140.51,0.45
speaker_0,143.02,143.31,0.29
speaker_0,144.62,144.91,0.29
speaker_2,145.82,146.75,0.93
speaker_2,147.42,149.39,1.97
speaker_0,150.7,151.15,0.45
speaker_0,152.22,152.51,0.29
speaker_0,154.3,154.75,0.45
speaker_2,156.22,157.07,0.85
speaker_2,157.42,158.67,1.25
speaker_2,162.06,162.83,0.77
speaker_2,163.82,164.67,0.85
speaker_2,165.42,166.51,1.09
speaker_1,166.86,167.23,0.37
speaker_0,169.58,169.95,0.37
speaker_2,170.7,176.67,5.97
speaker_0,177.18,178.11,0.93
speaker_0,182.14,182.51,0.37
speaker_2,182.86,183.31,0.45
speaker_1,183.98,187.07,3.09
speaker_1,187.82,189.31,1.49
speaker_1,189.9,191.71,1.81
speaker_1,192.94,194.35,1.41
speaker_1,194.7,196.51,1.81
speaker_1,196.94,198.11,1.17
speaker_2,198.86,199.79,0.93
