speaker,start_time,end_time,duration
speaker_0,0.62,1.245,0.625
speaker_1,1.245,1.995,0.75
speaker_0,1.995,2.495,0.5
speaker_1,2.495,2.67,0.175
speaker_0,3.74,4.03,0.29
speaker_1,4.62,5.07,0.45
speaker_0,5.5,8.11,2.61
speaker_0,8.7,11.39,2.69
speaker_0,14.14,14.83,0.69
speaker_1,15.26,17.79,2.53
speaker_1,18.38,20.19,1.81
speaker_1,21.1,22.91,1.81
speaker_1,23.26,25.15,1.89
speaker_1,25.66,28.83,3.17
speaker_1,29.34,31.31,1.97
speaker_0,33.5,35.125,1.625
speaker_1,35.125,35.95,0.825
speaker_0,36.54,37.31,0.77
speaker_0,37.66,40.35,2.69
speaker_0,42.06,43.79,1.73
speaker_0,44.94,48.27,3.33
speaker_0,48.62,52.99,4.37
speaker_0,53.9,57.47,3.57
speaker_1,57.98,59.39,1.41
speaker_1,60.46,66.27,5.81
speaker_1,66.86,67.71,0.85
speaker_1,68.14,75.87,7.73
speaker_1,76.22,77.07,0.85
speaker_1,77.9,78.83,0.93
speaker_1,79.42,79.95,0.53
speaker_1,80.86,81.23,0.37
speaker_1,82.3,82.91,0.61
speaker_1,83.26,84.11,0.85
speaker_1,84.94,89.15,4.21
speaker_1,89.5,90.43,0.93
speaker_1,90.86,95.735,4.875
speaker_0,95.735,99.79,4.055
speaker_0,101.82,102.19,0.37
speaker_0,102.7,103.79,1.09
speaker_0,104.22,106.83,2.61
speaker_0,107.26,108.03,0.77
speaker_0,109.02,113.55,4.53
speaker_1,113.98,116.43,2.45
speaker_1,117.34,119.23,1.89
speaker_1,119.66,120.535,0.875
speaker_0,120.535,121.035,0.5
speaker_1,121.035,123.79,2.755
speaker_1,124.14,126.59,2.45
speaker_1,127.02,127.63,0.61
speaker_1,128.3,129.31,1.01
speaker_1,129.66,131.15,1.49
speaker_0,131.98,135.47,3.49
speaker_0,136.38,139.31,2.93
speaker_0,139.98,142.51,2.53
speaker_0,149.74,152.03,2.29
speaker_0,153.5,153.95,0.45
speaker_1,154.94,155.55,0.61
speaker_1,156.54,157.39,0.85
speaker_1,158.38,160.99,2.61
speaker_1,161.58,167.47,5.89
speaker_0,168.86,169.55,0.69
speaker_0,170.38,173.63,3.25
speaker_0,174.3,175.95,1.65
speaker_0,177.26,179.55,2.29
speaker_0,179.9,180.27,0.37
speaker_1,180.62,180.99,0.37
speaker_0,181.42,182.11,0.69
speaker_0,183.02,185.47,2.45
speaker_0,186.22,186.75,0.53
speaker_0,190.38,191.47,1.09
speaker_1,192.78,197.31,4.53
speaker_1,198.3,200.43,2.13
speaker_1,200.94,202.815,1.875
speaker_0,202.815,204.11,1.295
speaker_0,205.58,205.87,0.29
speaker_0,206.62,211.55,4.93
speaker_0,213.5,219.39,5.89
speaker_0,219.9,221.15,1.25
speaker_0,222.22,223.95,1.73
speaker_0,226.14,227.71,1.57
speaker_0,228.14,230.99,2.85
speaker_0,231.74,232.11,0.37
speaker_0,232.62,233.47,0.85
speaker_1,233.9,235.31,1.41
speaker_0,236.22,237.87,1.65
speaker_0,238.22,238.59,0.37
speaker_0,239.18,239.47,0.29
speaker_0,239.98,240.67,0.69
speaker_1,241.66,248.83,7.17
speaker_0,249.34,250.715,1.375
speaker_1,250.715,251.95,1.235
speaker_0,252.7,253.95,1.25
speaker_0,254.78,255.63,0.85
speaker_0,256.62,257.79,1.17
speaker_1,258.38,259.39,1.01
speaker_0,260.78,263.79,3.01
speaker_1,264.86,265.55,0.69
speaker_0,265.98,267.15,1.17
speaker_0,267.58,267.955,0.375
speaker_1,267.955,268.455,0.5
speaker_0,268.455,271.31,2.855
speaker_0,271.82,272.35,0.53
speaker_0,273.58,276.99,3.41
speaker_0,279.5,280.11,0.61
speaker_0,280.46,282.43,1.97
speaker_0,283.18,284.35,1.17
speaker_0,284.7,285.15,0.45
speaker_0,287.26,287.63,0.37
speaker_0,288.46,288.99,0.53
speaker_0,289.5,292.67,3.17
speaker_0,293.58,295.23,1.65
speaker_0,295.98,297.15,1.17
speaker_0,298.06,298.51,0.45
speaker_0,298.86,303.07,4.21
speaker_1,303.9,305.95,2.05
speaker_1,307.34,308.11,0.77
speaker_1,308.78,316.35,7.57
speaker_1,316.7,317.47,0.77
speaker_1,317.9,318.525,0.625
speaker_0,318.525,321.31,2.785
speaker_0,323.02,323.95,0.93
speaker_0,324.46,325.39,0.93
speaker_0,326.78,327.79,1.01
speaker_0,328.14,331.63,3.49
speaker_1,332.3,332.67,0.37
speaker_0,333.18,334.305,1.125
speaker_1,334.305,335.055,0.75
speaker_0,335.055,335.95,0.895
speaker_1,336.46,337.15,0.69
speaker_1,337.66,339.71,2.05
speaker_1,340.14,346.27,6.13
speaker_1,346.78,348.99,2.21
speaker_1,349.34,349.715,0.375
speaker_0,349.715,352.51,2.795
speaker_0,352.86,354.11,1.25
speaker_1,355.34,357.715,2.375
speaker_0,357.715,358.215,0.5
speaker_1,358.215,363.15,4.935
speaker_0,363.5,365.23,1.73
speaker_0,365.74,367.115,1.375
speaker_1,367.115,367.39,0.275
speaker_1,368.54,369.165,0.625
speaker_0,369.165,369.415,0.25
speaker_1,369.415,370.43,1.015
speaker_0,375.74,377.07,1.33
speaker_0,377.58,378.19,0.61
speaker_0,379.02,382.19,3.17
speaker_0,382.78,383.71,0.93
speaker_0,384.06,391.47,7.41
speaker_0,391.98,392.35,0.37
speaker_0,392.94,393.565,0.625
speaker_1,393.565,394.19,0.625
speaker_1,395.18,396.35,1.17
speaker_0,396.7,402.99,6.29
speaker_0,403.82,406.83,3.01
speaker_0,407.34,408.75,1.41
speaker_0,409.42,413.63,4.21
speaker_0,414.46,414.99,0.53
speaker_0,415.5,416.67,1.17
speaker_0,417.26,417.79,0.53
speaker_0,418.7,421.31,2.61
speaker_1,421.9,426.775,4.875
speaker_0,426.775,427.47,0.695
speaker_1,428.14,428.51,0.37
speaker_1,428.86,429.55,0.69
speaker_1,430.46,431.55,1.09
speaker_0,435.98,437.55,1.57
speaker_0,437.98,442.99,5.01
speaker_1,444.22,444.51,0.29
speaker_0,444.94,445.79,0.85
speaker_1,447.42,448.75,1.33
speaker_1,449.42,453.79,4.37
speaker_1,454.3,456.51,2.21
speaker_1,456.94,459.065,2.125
speaker_0,459.065,459.565,0.5
speaker_1,459.565,459.95,0.385
speaker_0,461.18,462.99,1.81
speaker_0,464.06,464.83,0.77
speaker_0,466.06,466.35,0.29
speaker_0,467.02,469.15,2.13
speaker_0,471.34,472.03,0.69
speaker_0,473.82,474.35,0.53
speaker_0,477.18,478.03,0.85
speaker_0,481.98,483.71,1.73
speaker_0,492.7,493.95,1.25
speaker_1,495.1,495.725,0.625
speaker_0,495.725,495.975,0.25
speaker_1,495.975,496.11,0.135
speaker_0,496.7,498.27,1.57
speaker_0,498.7,499.15,0.45
speaker_0,499.5,500.11,0.61
speaker_1,500.62,502.43,1.81
speaker_1,503.02,507.39,4.37
speaker_0,507.74,509.55,1.81
speaker_0,511.82,512.43,0.61
speaker_0,512.86,513.39,0.53
speaker_0,514.14,514.51,0.37
