Actual,Prediction,Probability
1,1,0.5
1,0,0.44325680221792935
0,1,0.5449518377561554
1,1,0.7071898954324894
0,1,0.5585046568068674
0,1,0.6203821978402755
0,1,0.6602441150141566
0,1,0.5796114812749067
1,1,0.5997833982596927
1,1,0.6283541841728493
1,1,0.6185536924497952
0,1,0.6017917363831706
0,1,0.6687775955187376
1,1,0.6720566651074759
1,1,0.5286305411819753
1,1,0.59026531921862
0,1,0.6007956524037508
1,1,0.5857745783968301
1,1,0.619101222414009
1,1,0.6480129291318043
1,1,0.5798388033508611
0,1,0.6312634530429364
1,1,0.6318471256944839
1,1,0.6763979416880759
1,1,0.6398727877610502
1,1,0.5239698754474262
1,1,0.619635157129424
1,1,0.6417402940459861
0,1,0.5351617091179213
0,1,0.5686719478409353
0,1,0.618988140371878
0,1,0.5196390712955703
1,1,0.6620196577927908
