Actual,Prediction,Probability
1,1,0.5851905659211056
0,1,0.7008413696931259
0,0,0.032620161511139174
1,1,0.8174720811069979
0,0,0.3310238065558668
0,1,0.7939457697406865
0,1,0.9123681117458643
1,1,0.6808003462167902
1,1,0.9303789086799965
1,1,0.96208060756843
1,1,0.8265967026030386
0,1,0.9315097766143072
0,1,0.6028800635476225
1,1,0.9894793978831946
1,1,0.9042442966455225
0,1,0.8084323012534486
1,0,0.25201119883841216
0,0,0.42729114830307335
1,1,0.9704856536001958
1,1,0.8524372486078879
0,1,0.5861963043437955
1,1,0.9055339198235507
0,1,0.779574297722082
1,1,0.9383647695525913
0,1,0.6073111462934947
0,0,0.19115662340587777
0,0,0.07370278404378665
0,1,0.6919229186593288
1,1,0.9601422094896254
0,1,0.5785926517565869
1,0,0.20149422521751514
0,0,0.35820404910246784
1,0,0.30337223329855173
1,1,0.8079372003650734
0,1,0.7131322075447085
0,0,0.36479087059209464
0,1,0.7407674293819957
1,0,0.03578392725326476
1,0,0.007022403205272734
0,0,0.27078045027895953
0,1,0.9050625938349549
1,1,0.9021787384555435
0,1,0.8799400496516611
1,1,0.7595023443049258
0,0,0.023096105548201445
1,1,0.9303680273469384
0,0,0.047389638964955814
1,1,0.8089699767275884
0,1,0.6324133697710858
0,0,0.35985218839821514
1,1,0.7840254643003779
1,1,0.8138860958438265
1,0,0.4288253388877516
0,0,0.1557522036072173
1,1,0.5454811193750637
1,1,0.7471045348880705
1,1,0.5530937081551837
0,0,0.23773451465551215
