Actual,Prediction,Probability
1,1,0.5794866921819865
1,1,0.5259133686745063
0,1,0.6319842706804155
1,1,0.7427013469313722
1,1,0.5757325564700705
1,1,0.752929086117874
1,1,0.6852085791741773
0,1,0.6379889522904084
0,1,0.707433704393051
1,1,0.8104511213988413
1,1,0.6261637584189556
1,1,0.6335419510539735
1,1,0.6990719393978827
1,1,0.6554708053151284
0,1,0.7361601188433534
1,1,0.7039087003979145
1,1,0.7487635190569794
1,1,0.7589921424134675
0,1,0.5510930420686303
1,1,0.8249224232146898
1,1,0.7301064557779802
0,1,0.5744235844931072
1,1,0.71456920585886
