Actual,Prediction,Probability
0,0,0.21939866244792938
1,0,0.49146246910095215
0,0,0.4309798777103424
1,1,0.7655627131462097
0,1,0.7137272953987122
0,0,0.15278629958629608
0,0,0.3327004313468933
0,1,0.523335337638855
0,0,0.34602031111717224
0,1,0.6218312382698059
0,1,0.6022257804870605
0,0,0.240657776594162
0,1,0.5484474301338196
0,1,0.7935452461242676
0,1,0.6878843903541565
0,1,0.6859478950500488
1,1,0.7849684953689575
1,1,0.8165825605392456
1,0,0.0669681578874588
1,0,0.11330033093690872
0,1,0.6301958560943604
0,0,0.46082502603530884
1,1,0.937269389629364
0,0,0.16268663108348846
0,0,0.4602333903312683
0,0,0.4238605201244354
1,1,0.8166952729225159
1,1,0.7433030009269714
0,0,0.3248562514781952
1,0,0.44650977849960327
0,0,0.1790103018283844
1,0,0.14070871472358704
0,1,0.5050402283668518
1,1,0.8090679049491882
0,0,0.38779565691947937
0,1,0.6318869590759277
0,0,0.22794023156166077
1,1,0.6256343722343445
1,0,0.16434474289417267
0,0,0.09648561477661133
0,1,0.6002434492111206
1,1,0.616212785243988
0,0,0.36928120255470276
1,1,0.8596420288085938
0,1,0.6004974246025085
0,0,0.2429271787405014
0,0,0.30901652574539185
1,1,0.8049747347831726
1,1,0.7153530716896057
0,0,0.11854830384254456
1,1,0.588241457939148
1,1,0.969776451587677
0,0,0.16979701817035675
1,1,0.9396198987960815
1,1,0.8672802448272705
0,0,0.23022349178791046
1,1,0.8914929628372192
0,0,0.23455321788787842
0,1,0.5169734954833984
0,0,0.43689560890197754
1,0,0.1957077980041504
1,1,0.8774817585945129
1,1,0.5905759334564209
0,0,0.20148800313472748
0,0,0.4820924401283264
1,1,0.6895403265953064
1,0,0.18541210889816284
0,0,0.4695945680141449
1,1,0.7115890979766846
1,0,0.08712966740131378
1,1,0.599350094795227
1,0,0.335741251707077
1,1,0.866273045539856
0,0,0.39659854769706726
1,1,0.7239819169044495
1,1,0.7027639150619507
1,0,0.4830106496810913
0,0,0.24048960208892822
0,0,0.3949500620365143
1,1,0.7027220726013184
1,1,0.5331014394760132
1,0,0.3312133550643921
0,0,0.24319574236869812
0,0,0.28004658222198486
1,1,0.753279447555542
1,0,0.3000383973121643
1,1,0.8773056268692017
1,1,0.6091110706329346
0,1,0.5163969993591309
1,1,0.6943179368972778
0,0,0.17802821099758148
1,1,0.6522104144096375
1,0,0.25142619013786316
1,0,0.3702637255191803
0,1,0.723852813243866
1,1,0.6857315897941589
