Actual,Prediction,Probability
0,1,0.747824711546638
0,0,0.4841913057748936
1,1,0.5268469515233059
0,0,0.4383051604670725
1,1,0.8097318812176962
0,0,0.43634092856130186
0,0,0.2976560849223611
0,1,0.79558526812739
1,0,0.33777077046896364
1,1,0.6924742721268652
1,0,0.335820734451488
1,1,0.5929338227245154
0,0,0.40179101462455313
1,1,0.5957400162209847
1,1,0.96947525189822
0,0,0.31123045042371383
1,0,0.039155210782509685
1,1,0.9229049404285703
1,1,0.727043942557506
1,1,0.7027982165366952
0,0,0.04311531293091517
1,0,0.10210591298811607
0,0,0.3219201082822817
0,1,0.7889667315443312
0,0,0.3724130477451992
0,1,0.7523670918246773
1,0,0.36739761609611626
1,1,0.5535477549233533
0,0,0.44647802991355934
0,0,0.3732988941097828
0,1,0.7935006802342426
1,1,0.8349507420708157
0,1,0.6529070395689512
1,1,0.6236588824952446
0,0,0.3918092620621617
1,0,0.07191047968862509
1,1,0.736188278280008
1,1,0.5182275070130794
0,0,0.3105352561540427
1,1,0.7218642484611325
1,0,0.30575071244028185
1,1,0.5990692241914266
0,1,0.7364297274367383
0,1,0.5030613786894782
0,0,0.19880578132067264
0,0,0.25976969577793607
0,1,0.786075899787669
0,1,0.537887436594003
1,0,0.4647936148839116
1,0,0.474213401080585
0,1,0.9153698166719638
1,1,0.6361186972334635
1,0,0.2231853884277762
1,0,0.02156912262312719
1,0,0.3671491293068569
1,0,0.4662213706066837
0,0,0.3697618893053832
0,1,0.8844187031995817
1,0,0.44124181802251566
1,1,0.9147951500019537
0,0,0.3457332421543297
1,1,0.8656533501278295
1,1,0.84668112552
1,1,0.5229971867968131
0,1,0.5461447618168264
1,0,0.37745554534534803
1,0,0.4899654787500655
1,1,0.7076367913301616
1,0,0.2538395305777834
0,0,0.08189169981184163
1,0,0.2780294380278192
1,1,0.6381491640351403
0,0,0.4738276384822084
0,0,0.3483029188681542
0,1,0.5938126689911873
1,1,0.6687301520990171
0,0,0.1346692859874189
1,1,0.5409514360181359
0,1,0.6386493849803823
1,0,0.25037772208260484
1,1,0.5752447126237551
1,1,0.7960807886179149
0,1,0.547907553924888
0,1,0.5350367345556977
0,1,0.7000657479456868
0,0,0.34879801128502597
1,1,0.8814709475145048
1,1,0.5648649045261465
0,1,0.6355890056418277
0,0,0.04637207198328332
1,1,0.5018520638854193
0,1,0.5545405997538131
1,1,0.517363448940338
1,0,0.31684912887447053
0,0,0.4911706024364234
1,1,0.7142512267292445
1,0,0.49578264512947506
0,0,0.05714857831483334
1,1,0.5654358848597715
0,1,0.8420280729691916
0,0,0.33093377634601173
1,0,0.193127525772026
1,0,0.49956001567775415
0,0,0.2764312647293128
1,1,0.9045859995772776
1,1,0.5884138582456458
1,0,0.4055928855979449
1,0,0.47383579818435356
1,1,0.8721897860148435
0,1,0.9093154398460714
0,0,0.47687113036254286
1,0,0.10735552958122183
0,0,0.26246290964358937
1,0,0.3804066604033023
0,1,0.6965437097639713
0,0,0.07119068251965616
0,1,0.6288687992352192
0,0,0.4425985702898028
0,0,0.2343320493784747
1,0,0.09695807146163798
1,1,0.8804654896650415
1,1,0.980616603407334
0,0,0.3489279763023551
1,1,0.9113125764984635
0,0,0.023078579472856506
0,0,0.4096818611667166
0,0,0.18360388937559788
0,1,0.6864497597204727
1,1,0.9107595466932653
1,1,0.6008214164523142
1,1,0.7450089161469249
0,0,0.18737623549437057
0,0,0.05757319612296579
1,0,0.48463682187351637
0,0,0.4539323857035384
1,1,0.5710001084304164
0,1,0.5219601072853453
0,0,0.13250999050571322
0,1,0.6499968708261297
0,1,0.5752306397104967
0,0,0.21171949886660435
1,1,0.8946392088053828
0,0,0.4928851561358205
0,0,0.28764557991751755
0,1,0.6643888902171534
0,1,0.7030048552679329
1,0,0.4146603932430595
1,1,0.9844049158039726
1,1,0.5312437129805152
0,0,0.30579794899554547
1,1,0.9238598616621719
1,1,0.820309944929526
0,1,0.8368363406697374
0,0,0.39297180190109304
0,0,0.3760678990857478
1,1,0.7426506610900871
0,1,0.7830768664212499
0,1,0.7561917915616678
0,0,0.27068895460684206
1,1,0.704508597322616
0,0,0.40631001075146994
1,1,0.8982537127964606
