Actual,Prediction,Probability
0,1,0.5810832977294922
0,1,0.5599521398544312
0,0,0.34995144605636597
0,1,0.5427603721618652
1,1,0.7693256139755249
0,1,0.7829877138137817
1,0,0.4650517404079437
1,0,0.46446070075035095
0,0,0.3584601581096649
0,0,0.47266536951065063
0,0,0.3061101734638214
0,0,0.4971390962600708
1,1,0.5360870957374573
1,1,0.8789453506469727
0,1,0.529096245765686
1,1,0.9067397117614746
0,0,0.36245933175086975
0,0,0.4503498077392578
1,0,0.3988167345523834
0,1,0.5546990036964417
0,1,0.5419124364852905
1,1,0.5645932555198669
1,0,0.45419514179229736
1,0,0.36617839336395264
0,0,0.39327293634414673
0,0,0.25063714385032654
1,1,1.0
1,1,0.7486796975135803
1,0,0.2836434543132782
0,0,0.2759614884853363
1,1,0.7276968359947205
1,1,0.6836495399475098
1,0,0.46680909395217896
0,1,0.8812989592552185
1,0,0.466147243976593
1,0,0.4407494068145752
1,1,0.6184198260307312
0,1,0.5348479151725769
1,0,0.3845134675502777
1,1,0.9143146872520447
1,1,0.6279184818267822
0,1,0.5658835172653198
0,0,0.49779602885246277
1,0,0.36451607942581177
1,0,0.37523597478866577
0,0,0.26228487491607666
1,1,0.6802399754524231
1,1,0.5877045392990112
1,1,0.7666052579879761
1,1,0.9728659987449646
1,1,0.5410113334655762
1,1,0.7912761569023132
1,1,0.7089551687240601
1,1,0.7843950986862183
0,1,0.7368577122688293
1,0,0.4933215379714966
0,0,0.49353253841400146
1,1,0.7880900502204895
1,1,0.8725622892379761
0,1,0.8018510937690735
1,1,0.8473791480064392
0,1,0.6444653868675232
1,1,0.6647443175315857
0,1,0.5293453931808472
1,1,0.6005697250366211
0,1,0.5877748727798462
1,1,0.8705371022224426
1,1,0.5885454416275024
0,1,0.992929995059967
1,0,0.40206411480903625
0,0,0.37252384424209595
0,1,0.8329189419746399
1,1,0.7190925478935242
0,1,0.6168848872184753
1,1,0.5323005318641663
0,1,0.5459345579147339
1,0,0.34051722288131714
0,1,0.8538806438446045
1,1,0.7069560289382935
