Actual,Prediction,Probability
0,1,0.9338293548061076
1,0,0.07383391455736286
1,1,0.7037703317985387
0,1,0.9119523568227039
0,0,0.3080049335431892
0,1,0.8524180923754741
1,1,0.9972208611872287
1,1,0.9834869693601586
1,1,0.9340414982306192
1,1,0.6155084827914187
0,1,0.9767194033164669
1,1,0.5411564251073895
0,0,0.028529814941586445
1,1,0.5299052892939494
1,1,0.9316268010982116
1,1,0.8376714739827682
1,1,0.6323234085386956
1,1,0.6594308105410228
0,1,0.9462621952520608
1,1,0.9388094614834519
0,1,0.9739201193163775
1,1,0.9804469496156187
1,1,0.931143945920901
0,1,0.9893550392434998
1,0,0.06219572012384323
1,0,0.2936239498646557
1,1,0.9301613766293652
0,0,0.4431671527546149
0,0,0.4033703438416603
1,1,0.9474213434470001
1,0,0.47502136279520957
