Actual,Prediction,Probability
1,0,0.3246746361255646
1,1,0.5038534998893738
1,1,0.6356691718101501
0,1,0.5416344404220581
1,0,0.4383515417575836
0,0,0.4951668679714203
1,0,0.28872835636138916
0,0,0.28723642230033875
1,1,0.7126474976539612
1,1,0.5373609066009521
0,0,0.46191075444221497
1,1,0.5784906148910522
0,0,0.2999139130115509
1,1,0.6660955548286438
1,1,0.7037039995193481
1,0,0.4439646005630493
1,1,0.5150306224822998
0,1,0.7437397837638855
0,0,0.47265195846557617
1,1,0.5616263151168823
1,1,0.700918972492218
0,1,0.6029682755470276
1,1,0.5183476209640503
0,0,0.42434343695640564
1,0,0.4252088963985443
0,1,0.650610625743866
0,1,0.7404450178146362
1,0,0.4008888602256775
0,0,0.4364897310733795
1,1,0.5361114144325256
1,1,0.6136173605918884
1,1,0.6396527290344238
1,0,0.491462767124176
0,0,0.40398791432380676
1,1,0.7354652881622314
1,1,0.6623806357383728
1,1,0.633510410785675
1,1,0.7263864278793335
0,0,0.448828786611557
0,0,0.301626980304718
0,0,0.39985883235931396
1,1,0.6793058514595032
1,1,0.5265705585479736
0,1,0.6270028352737427
1,1,0.6287999153137207
1,1,0.7815563082695007
1,1,0.5427531599998474
1,0,0.4733317792415619
0,1,0.592397928237915
1,1,0.7490869164466858
1,0,0.45219072699546814
0,0,0.413722425699234
1,0,0.42954498529434204
0,1,0.5328476428985596
0,1,0.6976037621498108
1,1,0.7212821245193481
0,1,0.6007103323936462
1,1,0.6377267241477966
0,1,0.6853520274162292
0,0,0.4934750497341156
1,0,0.3361484408378601
0,0,0.4461566209793091
1,1,0.7455630898475647
0,0,0.2875883877277374
0,1,0.5245926976203918
1,1,0.6378432512283325
0,0,0.4696154296398163
0,0,0.4983973205089569
0,1,0.8540740013122559
0,1,0.6498186588287354
1,1,0.5062070488929749
0,0,0.4299374222755432
0,0,0.4271704852581024
1,1,0.5930837392807007
0,0,0.4580070376396179
1,1,0.7472110390663147
1,1,0.6023906469345093
1,0,0.3253228962421417
0,1,0.6146202683448792
0,0,0.1171398013830185
0,0,0.4799732565879822
1,1,0.728358805179596
0,1,0.5188429355621338
1,0,0.49144473671913147
0,0,0.4993668496608734
0,1,0.6200274229049683
1,1,0.6937652826309204
0,1,0.6192769408226013
1,0,0.4096679389476776
0,0,0.42827731370925903
1,0,0.4507397413253784
0,0,0.4562745690345764
0,1,0.8425722718238831
0,0,0.48838531970977783
0,0,0.44981464743614197
0,0,0.2813694179058075
1,1,0.7028741240501404
1,0,0.48498594760894775
0,1,0.6066033840179443
1,1,0.7093915343284607
0,1,0.5770761370658875
1,0,0.45354387164115906
0,1,0.7242169976234436
0,0,0.4621752202510834
0,0,0.45075130462646484
0,1,0.6259628534317017
1,0,0.285968154668808
1,1,0.7880732417106628
1,1,0.6947792172431946
0,0,0.3983226418495178
1,1,0.5347946882247925
0,0,0.3434978723526001
1,0,0.4410908818244934
0,0,0.4604211449623108
1,1,0.6017483472824097
1,1,0.6747252345085144
0,0,0.40601274371147156
1,1,0.5317019820213318
0,1,0.5812771916389465
0,0,0.45966315269470215
1,1,0.58540278673172
0,0,0.44338440895080566
0,1,0.5210226774215698
0,0,0.28124427795410156
0,0,0.4687693119049072
0,0,0.46703633666038513
1,1,0.6532204151153564
0,1,0.636403501033783
1,0,0.33655500411987305
0,0,0.2767360806465149
1,1,0.6805014610290527
1,0,0.3972621262073517
1,1,0.5567663908004761
0,0,0.43866443634033203
1,0,0.4936321973800659
0,1,0.523919939994812
1,1,0.6665636897087097
0,0,0.2881552577018738
0,0,0.45758187770843506
0,0,0.34309956431388855
1,0,0.44928520917892456
1,0,0.4250096380710602
0,0,0.41292476654052734
1,1,0.6075413823127747
1,0,0.49670132994651794
1,1,0.6126851439476013
0,0,0.44236260652542114
0,1,0.5542188286781311
0,0,0.47388532757759094
1,1,0.6759731769561768
0,1,0.6349387764930725
0,0,0.4782150983810425
1,0,0.3995116651058197
1,1,0.6545383334159851
1,0,0.2851576805114746
1,0,0.38784781098365784
0,0,0.473039448261261
0,0,0.4974369704723358
0,1,0.5522969365119934
0,0,0.47520384192466736
1,1,0.6031268835067749
0,0,0.30672428011894226
0,0,0.3235146701335907
1,1,0.8595468997955322
1,1,0.7157200574874878
0,1,0.5162719488143921
0,0,0.4690852165222168
1,1,0.5725845694541931
0,0,0.3630110025405884
0,0,0.45045486092567444
1,1,0.6497061252593994
0,1,0.8060120940208435
0,1,0.6577003598213196
1,1,0.8634026050567627
1,1,0.7406836152076721
0,1,0.5331370234489441
1,1,0.552617073059082
1,0,0.4342579245567322
1,1,0.7471557855606079
0,1,0.562690794467926
1,1,0.5470771193504333
1,0,0.35901254415512085
0,0,0.40497928857803345
1,1,0.5578024983406067
0,1,0.510922372341156
