speaker,start_time,end_time,duration
speaker_0,0.7,1.23,0.53
speaker_1,0.7,1.23,0.53
speaker_0,1.98,2.75,0.77
speaker_1,1.98,2.605,0.625
speaker_2,2.605,2.75,0.145
speaker_0,3.74,4.51,0.77
speaker_1,3.74,4.51,0.77
speaker_0,5.42,8.11,2.69
speaker_1,5.42,8.11,2.69
speaker_1,8.54,10.03,1.49
speaker_0,8.54,10.03,1.49
speaker_0,10.62,12.245,1.625
speaker_1,10.62,12.245,1.625
speaker_1,12.245,12.51,0.265
speaker_0,12.245,12.51,0.265
speaker_1,14.14,14.515,0.375
speaker_0,14.14,14.515,0.375
speaker_0,14.515,15.015,0.5
speaker_1,14.515,15.015,0.5
speaker_0,15.015,17.63,2.615
speaker_1,15.015,17.63,2.615
speaker_1,18.06,18.35,0.29
speaker_0,18.06,18.35,0.29
speaker_1,19.34,20.03,0.69
speaker_0,20.62,20.99,0.37
speaker_1,20.62,20.99,0.37
speaker_1,21.18,22.75,1.57
speaker_1,23.18,24.99,1.81
speaker_1,25.66,28.91,3.25
speaker_1,29.18,29.71,0.53
speaker_1,30.06,31.15,1.09
speaker_1,31.9,33.07,1.17
speaker_0,31.9,33.07,1.17
speaker_0,33.5,34.19,0.69
speaker_1,33.5,34.19,0.69
speaker_0,34.38,35.95,1.57
speaker_1,34.38,35.95,1.57
speaker_0,36.46,37.335,0.875
speaker_1,36.46,37.335,0.875
speaker_0,37.335,37.47,0.135
speaker_1,37.335,37.47,0.135
speaker_1,37.66,38.03,0.37
speaker_0,37.66,38.03,0.37
speaker_0,38.3,38.67,0.37
speaker_1,38.3,38.67,0.37
speaker_0,38.94,40.67,1.73
speaker_1,38.94,40.67,1.73
speaker_0,42.46,42.91,0.45
speaker_0,43.34,43.71,0.37
speaker_0,44.86,48.11,3.25
speaker_1,46.235,47.735,1.5
speaker_0,48.62,51.07,2.45
speaker_1,49.245,51.07,1.825
speaker_0,51.34,52.91,1.57
speaker_1,51.34,52.91,1.57
speaker_0,53.9,54.19,0.29
speaker_1,53.9,54.19,0.29
speaker_0,54.62,57.23,2.61
speaker_1,54.62,55.495,0.875
