speaker,start_time,end_time,duration
speaker_1,1.66,2.99,1.33
speaker_0,2.035,2.99,0.955
speaker_1,3.9,4.43,0.53
speaker_0,3.9,4.43,0.53
speaker_1,6.3,6.925,0.625
speaker_0,6.3,6.925,0.625
speaker_0,6.925,7.71,0.785
speaker_1,6.925,7.425,0.5
speaker_0,8.22,10.35,2.13
speaker_0,10.94,13.07,2.13
speaker_0,16.22,16.91,0.69
speaker_0,17.5,26.99,9.49
speaker_1,17.875,18.125,0.25
speaker_1,20.125,20.375,0.25
speaker_1,21.625,22.625,1.0
speaker_1,24.375,24.875,0.5
speaker_0,27.74,30.75,3.01
speaker_1,30.115,30.75,0.635
speaker_0,43.74,44.19,0.45
speaker_1,43.74,44.19,0.45
speaker_0,50.3,50.67,0.37
speaker_1,50.3,50.67,0.37
speaker_0,52.94,53.71,0.77
speaker_0,54.62,54.99,0.37
speaker_0,55.82,56.19,0.37
speaker_0,56.54,57.39,0.85
speaker_0,58.3,61.15,2.85
speaker_1,59.175,60.425,1.25
speaker_0,61.5,61.95,0.45
speaker_0,62.3,63.23,0.93
speaker_0,63.66,65.47,1.81
speaker_1,65.035,65.285,0.25
speaker_0,66.22,67.31,1.09
speaker_0,67.66,70.91,3.25
speaker_0,72.62,72.99,0.37
speaker_0,73.34,74.19,0.85
speaker_0,74.7,75.47,0.77
speaker_0,76.06,77.39,1.33
speaker_0,77.58,78.03,0.45
speaker_0,78.7,79.15,0.45
speaker_0,79.58,79.95,0.37
speaker_0,80.22,81.31,1.09
speaker_0,82.14,84.11,1.97
speaker_1,84.7,85.07,0.37
speaker_0,84.7,85.07,0.37
speaker_0,94.94,95.79,0.85
speaker_0,96.06,98.27,2.21
speaker_0,98.78,99.31,0.53
speaker_0,99.82,100.51,0.69
speaker_1,99.82,100.51,0.69
speaker_0,100.86,105.07,4.21
speaker_0,105.98,107.79,1.81
speaker_0,108.62,110.83,2.21
speaker_0,114.7,116.19,1.49
speaker_1,114.7,115.575,0.875
speaker_0,116.94,117.87,0.93
speaker_0,119.18,120.67,1.49
speaker_0,121.02,122.35,1.33
speaker_0,122.78,124.91,2.13
speaker_0,125.42,128.59,3.17
speaker_0,130.3,130.91,0.61
speaker_0,131.42,133.15,1.73
speaker_0,133.66,135.63,1.97
speaker_0,136.3,139.23,2.93
speaker_0,139.98,142.75,2.77
speaker_0,143.34,146.51,3.17
speaker_1,146.215,146.51,0.295
speaker_1,147.42,148.83,1.41
speaker_0,147.42,148.83,1.41
speaker_0,151.98,152.51,0.53
speaker_1,151.98,152.51,0.53
speaker_0,153.1,153.475,0.375
speaker_1,153.1,153.475,0.375
speaker_0,153.475,154.19,0.715
speaker_1,153.475,154.19,0.715
speaker_1,154.54,155.15,0.61
speaker_1,160.38,160.67,0.29
speaker_0,160.38,160.67,0.29
speaker_1,166.22,166.51,0.29
speaker_0,166.22,166.51,0.29
speaker_1,170.54,170.83,0.29
speaker_0,170.54,170.83,0.29
speaker_0,172.46,173.23,0.77
speaker_0,173.5,174.19,0.69
speaker_0,176.14,176.51,0.37
speaker_0,176.78,178.19,1.41
speaker_0,178.78,179.87,1.09
speaker_1,179.155,179.87,0.715
speaker_0,180.46,183.55,3.09
speaker_0,184.06,187.15,3.09
speaker_1,186.435,187.15,0.715
speaker_0,190.06,190.75,0.69
speaker_1,190.06,190.435,0.375
speaker_0,191.42,193.15,1.73
speaker_0,193.5,196.03,2.53
speaker_1,195.625,196.03,0.405
speaker_0,196.38,197.15,0.77
speaker_1,196.38,196.755,0.375
speaker_0,198.54,200.11,1.57
speaker_0,200.86,203.31,2.45
speaker_0,203.82,206.99,3.17
speaker_1,209.26,209.55,0.29
speaker_0,209.26,209.55,0.29
speaker_0,218.14,218.51,0.37
speaker_1,218.14,218.51,0.37
speaker_0,222.86,223.23,0.37
speaker_0,239.98,240.75,0.77
speaker_0,242.78,245.71,2.93
speaker_0,246.38,247.95,1.57
speaker_1,247.755,247.95,0.195
speaker_0,248.46,250.35,1.89
speaker_1,248.46,248.835,0.375
speaker_0,250.7,253.79,3.09
speaker_0,256.78,257.07,0.29
speaker_1,256.78,257.07,0.29
speaker_0,259.26,259.79,0.53
speaker_0,260.06,260.83,0.77
speaker_0,262.46,264.83,2.37
speaker_0,265.26,266.51,1.25
speaker_0,266.78,268.35,1.57
speaker_0,269.1,272.27,3.17
speaker_0,273.82,274.75,0.93
speaker_0,275.1,275.47,0.37
speaker_0,277.34,279.15,1.81
speaker_0,279.58,282.43,2.85
speaker_0,283.1,284.51,1.41
speaker_0,285.1,286.03,0.93
speaker_0,286.46,288.91,2.45
speaker_0,289.42,292.59,3.17
speaker_0,293.02,296.19,3.17
