speaker,start_time,end_time,duration
speaker_1,0.46,2.03,1.57
speaker_3,0.46,1.085,0.625
speaker_1,2.46,6.75,4.29
speaker_1,7.42,9.87,2.45
speaker_3,9.295,9.87,0.575
speaker_1,10.06,14.27,4.21
speaker_3,10.935,12.685,1.75
speaker_1,14.54,15.07,0.53
speaker_1,15.42,16.27,0.85
speaker_1,19.58,21.39,1.81
speaker_3,19.955,20.205,0.25
speaker_3,21.205,21.39,0.185
speaker_1,21.74,24.83,3.09
speaker_3,21.74,22.365,0.625
speaker_1,25.26,27.95,2.69
speaker_3,25.26,25.635,0.375
speaker_3,26.635,27.635,1.0
speaker_1,28.3,31.39,3.09
speaker_3,30.675,31.39,0.715
speaker_3,32.46,33.15,0.69
speaker_1,32.46,33.15,0.69
speaker_3,33.66,34.535,0.875
speaker_1,33.66,34.535,0.875
speaker_1,34.535,34.75,0.215
speaker_3,34.535,34.75,0.215
speaker_2,36.78,38.11,1.33
speaker_1,36.78,37.405,0.625
speaker_1,37.655,37.905,0.25
speaker_2,40.06,41.07,1.01
speaker_3,42.14,44.99,2.85
speaker_1,42.14,44.99,2.85
speaker_3,45.66,47.39,1.73
speaker_1,45.66,47.39,1.73
speaker_3,49.66,51.535,1.875
speaker_2,51.285,51.535,0.25
speaker_2,51.535,52.535,1.0
speaker_3,51.535,52.535,1.0
speaker_2,52.535,53.47,0.935
speaker_3,52.535,53.47,0.935
speaker_1,53.98,54.27,0.29
speaker_2,55.42,56.03,0.61
speaker_2,56.38,57.31,0.93
speaker_3,60.78,64.59,3.81
speaker_1,60.78,61.655,0.875
speaker_1,61.905,63.405,1.5
speaker_2,66.38,67.23,0.85
speaker_3,66.38,67.005,0.625
speaker_3,68.38,69.95,1.57
speaker_1,69.255,69.95,0.695
speaker_3,71.9,72.99,1.09
speaker_1,72.525,72.99,0.465
speaker_0,73.74,75.55,1.81
speaker_1,73.74,74.365,0.625
speaker_3,74.365,75.55,1.185
speaker_2,75.82,77.63,1.81
speaker_3,77.9,80.03,2.13
speaker_1,79.525,80.03,0.505
speaker_0,82.06,82.685,0.625
speaker_3,82.06,86.67,4.61
speaker_2,82.935,83.185,0.25
speaker_3,88.7,89.71,1.01
speaker_3,89.98,92.91,2.93
speaker_1,93.98,94.355,0.375
speaker_0,93.98,94.75,0.77
speaker_3,94.355,94.75,0.395
speaker_3,94.94,97.55,2.61
speaker_1,94.94,96.065,1.125
speaker_0,98.22,98.595,0.375
speaker_1,98.22,99.595,1.375
speaker_3,98.595,99.595,1.0
speaker_3,99.595,101.39,1.795
speaker_1,99.595,101.095,1.5
speaker_3,101.66,103.63,1.97
speaker_1,105.1,105.55,0.45
speaker_3,105.9,107.23,1.33
speaker_1,105.9,106.775,0.875
speaker_3,107.82,108.11,0.29
speaker_0,107.82,108.11,0.29
speaker_3,108.54,110.03,1.49
speaker_2,111.02,111.87,0.85
speaker_3,112.22,114.03,1.81
speaker_0,113.595,114.03,0.435
speaker_0,114.78,115.15,0.37
speaker_3,114.78,115.15,0.37
speaker_0,115.58,116.67,1.09
speaker_1,115.58,115.955,0.375
speaker_3,115.955,116.455,0.5
speaker_0,117.58,118.83,1.25
speaker_0,119.34,120.19,0.85
speaker_1,119.34,119.715,0.375
speaker_3,119.715,120.19,0.475
speaker_3,120.78,121.47,0.69
speaker_0,120.78,121.155,0.375
speaker_1,121.155,121.47,0.315
speaker_3,121.66,122.285,0.625
speaker_2,121.66,122.285,0.625
speaker_3,122.285,122.785,0.5
speaker_2,122.285,123.785,1.5
speaker_3,123.535,123.785,0.25
speaker_3,123.785,126.83,3.045
speaker_2,123.785,124.535,0.75
speaker_0,126.535,126.83,0.295
speaker_0,127.18,127.555,0.375
speaker_1,127.18,127.555,0.375
speaker_1,127.555,127.805,0.25
speaker_0,127.555,127.805,0.25
speaker_1,127.805,128.055,0.25
speaker_0,127.805,128.51,0.705
speaker_3,128.055,128.51,0.455
speaker_3,130.62,131.995,1.375
speaker_1,130.62,131.995,1.375
speaker_0,131.995,134.35,2.355
speaker_3,131.995,132.245,0.25
speaker_1,133.745,134.35,0.605
speaker_0,134.62,135.55,0.93
speaker_1,134.62,135.55,0.93
speaker_1,135.74,137.07,1.33
speaker_0,135.74,137.07,1.33
speaker_1,137.42,138.03,0.61
speaker_3,137.42,138.03,0.61
speaker_1,140.86,142.485,1.625
speaker_3,141.985,142.485,0.5
speaker_3,142.485,142.735,0.25
speaker_1,142.485,142.735,0.25
speaker_0,142.735,142.985,0.25
speaker_2,142.735,142.985,0.25
speaker_2,142.985,143.735,0.75
speaker_1,143.735,146.03,2.295
speaker_1,146.54,147.79,1.25
speaker_3,146.54,147.79,1.25
speaker_1,151.58,151.87,0.29
speaker_1,153.42,154.75,1.33
speaker_3,154.295,154.75,0.455
speaker_1,155.02,157.23,2.21
speaker_3,155.02,156.895,1.875
speaker_3,157.74,160.115,2.375
speaker_1,157.74,161.23,3.49
speaker_1,161.74,162.75,1.01
speaker_3,161.74,162.75,1.01
speaker_0,164.54,165.07,0.53
speaker_3,166.38,169.55,3.17
speaker_1,166.38,167.005,0.625
speaker_1,168.505,169.255,0.75
speaker_3,170.86,175.23,4.37
speaker_1,171.985,173.235,1.25
speaker_1,174.735,175.23,0.495
speaker_0,179.34,179.79,0.45
speaker_3,180.86,182.27,1.41
speaker_1,181.235,181.485,0.25
speaker_1,181.735,181.985,0.25
