Actual,Prediction,Probability
1,1,0.879030168056488
0,1,0.5710048079490662
1,1,0.8474972248077393
1,1,0.7805356383323669
1,1,0.7225404381752014
0,1,0.7782759666442871
1,1,0.9564176201820374
1,1,0.5765218734741211
1,1,0.927503228187561
1,1,0.9101120233535767
1,1,0.8739348649978638
0,1,0.5850242972373962
1,1,0.9699540734291077
0,1,0.8705765008926392
0,1,0.7672866582870483
1,1,0.9415527582168579
0,1,0.7289861440658569
1,1,0.8437680006027222
1,1,0.839989185333252
1,1,0.9040809273719788
1,1,0.6781386137008667
1,1,0.7545961737632751
1,1,0.8171997666358948
1,1,0.6194868683815002
1,1,0.8015541434288025
0,1,0.641689658164978
0,1,0.7197922468185425
0,1,0.6100976467132568
0,1,0.5289919376373291
1,1,0.9428358674049377
1,1,0.921667754650116
1,1,0.9394457340240479
1,1,0.7997807860374451
1,1,0.9964519739151001
