speaker,start_time,end_time,duration
speaker_0,0.0,2.19,2.19
speaker_1,3.9,4.27,0.37
speaker_0,5.5,7.125,1.625
speaker_1,7.125,7.95,0.825
speaker_1,8.62,9.07,0.45
speaker_3,10.14,15.47,5.33
speaker_3,15.82,17.15,1.33
speaker_3,17.58,18.205,0.625
speaker_0,18.205,19.705,1.5
speaker_1,19.705,20.11,0.405
speaker_3,21.66,26.82,5.16
speaker_3,27.26,34.67,7.41
speaker_3,38.46,43.54,5.08
speaker_3,43.9,46.82,2.92
speaker_3,47.18,48.51,1.33
speaker_3,49.02,51.3,2.28
speaker_3,56.46,62.11,5.65
speaker_3,62.62,64.74,2.12
speaker_3,65.18,65.55,0.37
speaker_3,66.86,68.03,1.17
speaker_1,69.34,69.7,0.36
speaker_3,70.06,72.74,2.68
speaker_3,73.26,81.22,7.96
speaker_3,81.74,83.115,1.375
speaker_1,83.115,83.615,0.5
speaker_3,83.615,84.865,1.25
speaker_1,84.865,85.115,0.25
speaker_3,85.115,89.15,4.035
speaker_1,89.66,90.19,0.53
speaker_3,97.18,100.055,2.875
speaker_0,100.055,100.805,0.75
speaker_3,100.805,101.39,0.585
speaker_3,101.82,109.95,8.13
speaker_3,110.38,113.55,3.17
speaker_1,115.98,116.51,0.53
speaker_1,117.1,117.55,0.45
speaker_1,123.9,125.15,1.25
speaker_1,126.62,127.07,0.45
speaker_2,128.94,129.7,0.76
speaker_3,130.7,137.22,6.52
speaker_3,137.58,145.47,7.89
speaker_2,149.58,150.19,0.61
speaker_1,150.54,150.99,0.45
speaker_1,177.34,179.06,1.72
speaker_1,179.58,180.03,0.45
speaker_0,181.58,183.205,1.625
speaker_2,183.205,183.95,0.745
speaker_0,184.78,186.155,1.375
speaker_1,186.155,186.99,0.835
speaker_1,187.42,189.295,1.875
speaker_3,189.295,194.03,4.735
speaker_2,194.38,195.255,0.875
speaker_3,195.255,197.23,1.975
speaker_1,201.9,202.18,0.28
speaker_2,204.46,205.31,0.85
speaker_1,206.3,206.66,0.36
speaker_1,207.34,207.62,0.28
speaker_1,212.22,213.95,1.73
speaker_1,216.62,218.67,2.05
speaker_1,219.26,220.03,0.77
speaker_1,221.5,221.95,0.45
speaker_3,223.02,238.83,15.81
speaker_1,240.94,241.55,0.61
speaker_1,241.98,243.39,1.41
speaker_2,244.46,246.085,1.625
speaker_1,246.085,246.83,0.745
speaker_1,247.26,248.35,1.09
speaker_1,249.1,250.74,1.64
speaker_3,251.82,256.59,4.77
speaker_3,257.1,261.63,4.53
speaker_2,264.62,265.47,0.85
speaker_2,265.98,267.23,1.25
speaker_2,267.74,270.35,2.61
speaker_2,270.7,276.825,6.125
speaker_1,276.825,277.46,0.635
speaker_2,277.98,278.99,1.01
speaker_2,279.34,280.11,0.77
speaker_2,281.58,282.67,1.09
speaker_2,283.26,283.86,0.6
speaker_2,284.22,285.595,1.375
speaker_1,285.595,286.595,1.0
speaker_2,286.595,287.55,0.955
speaker_1,287.98,288.355,0.375
speaker_2,288.355,288.605,0.25
speaker_1,288.605,288.855,0.25
speaker_2,288.855,289.605,0.75
speaker_1,289.605,290.11,0.505
speaker_1,294.14,294.5,0.36
speaker_3,297.26,304.99,7.73
speaker_2,306.78,307.63,0.85
speaker_2,307.98,309.15,1.17
speaker_2,309.9,314.43,4.53
speaker_2,314.86,318.26,3.4
speaker_2,318.86,320.485,1.625
speaker_1,320.485,320.985,0.5
speaker_2,320.985,322.03,1.045
speaker_0,322.62,324.995,2.375
speaker_2,324.995,326.51,1.515
speaker_2,327.02,327.95,0.93
speaker_2,329.66,330.51,0.85
speaker_2,336.62,338.35,1.73
speaker_1,342.3,342.75,0.45
speaker_2,343.26,345.78,2.52
speaker_2,346.62,348.03,1.41
speaker_2,348.7,349.07,0.37
speaker_1,351.18,351.54,0.36
speaker_1,355.66,356.03,0.37
speaker_1,360.14,360.5,0.36
speaker_1,361.02,361.895,0.875
speaker_0,361.895,364.395,2.5
speaker_1,364.395,365.3,0.905
speaker_1,366.54,366.82,0.28
speaker_1,372.94,373.39,0.45
speaker_0,376.7,382.19,5.49
speaker_0,383.82,385.445,1.625
speaker_2,385.445,386.11,0.665
speaker_0,386.62,388.27,1.65
speaker_1,390.54,390.99,0.45
speaker_1,407.02,407.55,0.53
speaker_1,408.06,408.59,0.53
speaker_1,410.78,411.39,0.61
speaker_1,414.22,414.75,0.53
speaker_1,417.5,418.35,0.85
speaker_1,419.02,419.55,0.53
speaker_1,426.86,427.31,0.45
speaker_1,429.9,430.35,0.45
speaker_1,436.7,437.23,0.53
speaker_1,438.3,438.67,0.37
speaker_1,440.22,442.43,2.21
speaker_1,443.66,445.39,1.73
speaker_1,446.7,447.825,1.125
speaker_3,447.825,448.075,0.25
speaker_1,448.075,448.75,0.675
speaker_0,449.1,450.475,1.375
speaker_1,450.475,451.07,0.595
speaker_1,451.66,452.91,1.25
speaker_0,453.26,455.885,2.625
speaker_1,455.885,456.35,0.465
speaker_0,458.86,460.735,1.875
speaker_1,460.735,461.39,0.655
speaker_0,463.02,464.03,1.01
speaker_1,466.94,469.23,2.29
speaker_1,471.82,474.35,2.53
speaker_1,475.26,478.885,3.625
speaker_0,478.885,479.885,1.0
speaker_1,479.885,480.43,0.545
speaker_0,481.9,483.025,1.125
speaker_1,483.025,483.39,0.365
speaker_1,484.78,485.23,0.45
speaker_1,486.62,488.91,2.29
speaker_1,494.06,495.7,1.64
speaker_1,501.02,502.895,1.875
speaker_3,502.895,503.145,0.25
speaker_1,503.145,503.395,0.25
speaker_3,503.395,503.79,0.395
speaker_1,505.58,506.455,0.875
speaker_0,506.455,507.205,0.75
speaker_1,507.205,508.83,1.625
speaker_1,509.26,510.51,1.25
speaker_1,511.98,513.71,1.73
speaker_1,514.7,516.11,1.41
speaker_0,517.1,517.975,0.875
speaker_1,517.975,519.39,1.415
speaker_1,520.46,521.335,0.875
speaker_0,521.335,527.31,5.975
speaker_1,527.66,528.43,0.77
speaker_0,529.02,530.35,1.33
speaker_0,531.02,531.79,0.77
speaker_0,533.26,534.635,1.375
speaker_1,534.635,535.39,0.755
speaker_1,536.94,537.79,0.85
speaker_1,540.14,541.95,1.81
speaker_1,544.54,546.91,2.37
speaker_1,547.34,548.43,1.09
speaker_1,549.18,550.59,1.41
speaker_1,551.02,551.38,0.36
speaker_1,551.98,553.79,1.81
speaker_1,554.38,556.03,1.65
speaker_1,557.1,557.63,0.53
speaker_1,558.38,560.03,1.65
speaker_1,561.42,561.79,0.37
speaker_1,562.94,564.19,1.25
