speaker,start_time,end_time,duration
speaker_0,0.06,9.185,9.125
speaker_1,9.185,9.79,0.605
speaker_1,10.3,13.15,2.85
speaker_1,13.82,16.19,2.37
speaker_4,17.18,18.055,0.875
speaker_2,18.055,19.055,1.0
speaker_4,19.055,19.305,0.25
speaker_2,19.305,19.555,0.25
speaker_4,19.555,22.43,2.875
speaker_2,22.78,24.405,1.625
speaker_1,24.405,25.55,1.145
speaker_2,26.06,27.935,1.875
speaker_1,27.935,28.685,0.75
speaker_2,28.685,29.185,0.5
speaker_4,29.185,30.435,1.25
speaker_2,30.435,30.685,0.25
speaker_4,30.685,31.185,0.5
speaker_1,31.185,31.71,0.525
speaker_2,32.14,33.765,1.625
speaker_4,33.765,34.015,0.25
speaker_1,34.015,34.265,0.25
speaker_2,34.265,35.515,1.25
speaker_4,35.515,37.265,1.75
speaker_2,37.265,38.265,1.0
speaker_4,38.265,39.07,0.805
speaker_1,39.5,40.875,1.375
speaker_2,40.875,41.875,1.0
speaker_1,41.875,42.875,1.0
speaker_2,42.875,45.39,2.515
speaker_1,46.38,46.755,0.375
speaker_2,46.755,48.255,1.5
speaker_4,48.255,48.505,0.25
speaker_2,48.505,49.255,0.75
speaker_1,49.255,50.755,1.5
speaker_2,50.755,51.505,0.75
speaker_1,51.505,52.005,0.5
speaker_0,52.005,55.255,3.25
speaker_1,55.255,55.505,0.25
speaker_0,55.505,68.83,13.325
speaker_1,69.34,70.465,1.125
speaker_4,70.465,72.75,2.285
speaker_1,73.26,75.79,2.53
speaker_1,76.7,77.15,0.45
speaker_1,77.98,78.605,0.625
speaker_4,78.605,80.605,2.0
speaker_1,80.605,81.355,0.75
speaker_0,81.355,83.105,1.75
speaker_4,83.105,83.605,0.5
speaker_0,83.605,84.51,0.905
speaker_0,85.42,98.795,13.375
speaker_1,98.795,99.95,1.155
speaker_1,100.3,101.07,0.77
speaker_1,102.14,104.265,2.125
speaker_4,104.265,106.265,2.0
speaker_1,106.265,110.91,4.645
speaker_1,111.26,111.885,0.625
speaker_4,111.885,112.885,1.0
speaker_1,112.885,115.79,2.905
speaker_1,116.38,121.255,4.875
speaker_0,121.255,121.505,0.25
speaker_1,121.505,121.755,0.25
speaker_2,121.755,122.255,0.5
speaker_4,122.255,124.005,1.75
speaker_1,124.005,124.67,0.665
speaker_1,125.66,127.035,1.375
speaker_4,127.035,127.535,0.5
speaker_1,127.535,128.785,1.25
speaker_0,128.785,137.785,9.0
speaker_1,137.785,138.535,0.75
speaker_0,138.535,140.98,2.445
speaker_4,143.98,145.355,1.375
speaker_1,145.355,147.79,2.435
speaker_1,148.7,149.55,0.85
speaker_4,150.46,155.835,5.375
speaker_1,155.835,157.15,1.315
speaker_1,157.5,158.11,0.61
speaker_1,158.46,159.335,0.875
speaker_4,159.335,163.085,3.75
speaker_1,163.085,163.47,0.385
speaker_1,164.7,166.43,1.73
speaker_1,167.02,167.71,0.69
speaker_1,168.22,170.83,2.61
speaker_1,171.58,172.59,1.01
speaker_1,173.5,174.19,0.69
speaker_1,175.34,178.43,3.09
speaker_1,178.78,180.59,1.81
speaker_1,181.1,182.35,1.25
speaker_1,182.7,186.51,3.81
