Actual,Prediction,Probability
0,0,0.46884948
1,0,0.41997737
0,1,0.55014575
1,1,0.58084613
0,1,0.5173808
1,0,0.37399632
1,1,0.52074987
0,0,0.4098489
1,1,0.528435
1,1,0.5663791
1,0,0.4821866
0,1,0.54791474
0,1,0.5226751
1,1,0.55764276
0,0,0.47412682
1,1,0.5084669
1,1,0.5503991
1,1,0.52226573
1,1,0.5770869
0,1,0.5454846
0,1,0.56018215
0,0,0.44623086
0,1,0.5571166
1,1,0.51951265
0,0,0.47333202
1,0,0.43814012
1,0,0.46686938
0,0,0.41870385
1,0,0.4662081
1,1,0.5586108
1,0,0.4056805
1,0,0.4489168
0,0,0.27006692
1,1,0.50714207
0,0,0.42911017
1,1,0.58159614
0,1,0.5220496
0,0,0.23903616
0,0,0.23919983
1,0,0.45172182
0,0,0.39392325
0,0,0.39161173
0,0,0.24684191
0,0,0.46682972
1,1,0.6603202
1,1,0.5918889
0,0,0.44702902
1,0,0.40922543
0,0,0.40329686
0,0,0.4867024
0,1,0.5678692
0,0,0.4251256
0,1,0.52586216
0,0,0.3776528
1,1,0.6066332
0,0,0.22888206
1,1,0.6567283
1,0,0.43749538
0,1,0.53065866
1,1,0.513932
0,1,0.6018459
1,1,0.556443
0,1,0.6061414
1,0,0.36609995
0,0,0.4641159
1,1,0.65653914
1,0,0.3953782
0,0,0.49402875
0,0,0.45320612
1,1,0.53472394
0,1,0.5133107
1,1,0.5180333
1,1,0.52997804
1,0,0.45619234
0,0,0.43420532
0,0,0.3456079
0,0,0.32481602
1,1,0.560713
0,0,0.48394087
1,0,0.49221784
1,1,0.53863174
0,0,0.47970077
0,1,0.54613554
1,1,0.523942
0,0,0.44377097
1,1,0.50964534
1,0,0.42354706
1,1,0.54393125
0,0,0.4401418
0,0,0.24761577
1,0,0.40761015
0,0,0.4803041
0,1,0.5056663
1,1,0.5852349
0,1,0.5803545
0,0,0.47045708
1,1,0.5659643
1,1,0.53640044
1,0,0.49331102
0,0,0.47240213
0,0,0.49055004
1,1,0.5008418
1,0,0.441526
1,1,0.55172336
0,1,0.5021924
0,0,0.42720085
1,0,0.46328256
0,0,0.41360837
1,1,0.57135624
0,0,0.4698342
1,0,0.46847773
0,0,0.4825925
0,1,0.5552745
0,0,0.44298634
1,1,0.5153289
1,0,0.48723748
0,1,0.5092102
1,0,0.43379128
0,0,0.49832845
1,1,0.5403429
1,0,0.46818024
0,0,0.42253563
0,0,0.23213537
1,0,0.40731028
0,0,0.49624437
0,0,0.46474776
0,0,0.48289418
1,1,0.5584797
1,1,0.5285847
1,0,0.49439606
1,1,0.51348007
0,1,0.5059114
0,1,0.5010997
0,0,0.49281093
1,1,0.55103016
0,1,0.5084449
1,0,0.49500942
0,1,0.5326497
1,0,0.25815737
0,0,0.40830308
1,0,0.4021807
0,0,0.48893097
1,1,0.5346546
1,0,0.45601875
1,1,0.5167662
0,0,0.46925107
0,0,0.45869446
1,1,0.5191786
0,0,0.4526299
1,0,0.4907466
1,0,0.4842905
0,0,0.23517323
1,1,0.5185484
1,0,0.445302
0,0,0.23115203
1,1,0.533448
1,1,0.50306374
0,0,0.2304297
1,0,0.4774348
0,0,0.4656356
0,0,0.49858478
0,1,0.57606524
1,1,0.5315881
0,0,0.49533662
0,0,0.47411662
1,0,0.47589323
1,0,0.3905666
0,0,0.47771758
0,0,0.46779695
1,1,0.50644463
0,0,0.43267804
1,0,0.45237932
0,0,0.49582398
1,1,0.53115636
1,1,0.51734924
1,0,0.4634839
1,1,0.62382007
0,0,0.46771663
0,0,0.42896748
1,0,0.17446832
1,0,0.39351425
0,0,0.48647925
0,0,0.4262239
0,0,0.4475242
1,0,0.30949354
