Actual,Prediction,Probability
0,0,0.1748093763417436
1,0,0.11466666903293068
1,0,5.427781348683897e-05
1,1,0.9750260381323939
0,1,0.8535320197080764
1,1,0.9998556641910658
0,0,0.006186535035438684
0,1,0.9445125927950928
1,0,0.0006797707902337794
1,1,0.9604516814401474
0,0,6.712310107634847e-17
1,0,0.0504679059401871
0,0,0.44111848058496017
0,0,0.025929416966231324
0,1,1.0
1,0,0.3973097169398002
0,0,7.0272078504628295e-06
0,0,8.638000131115663e-06
1,0,0.000959993134916219
0,1,0.9998305350285679
1,0,0.20940340450033817
1,0,8.923231329443869e-07
0,1,0.9999999712149763
0,0,4.27641192972991e-05
1,0,0.007723006492317345
1,1,0.539464806605582
1,0,0.48679067216850364
1,0,0.42846813071743156
0,1,0.5431289167845554
0,0,0.0020526295008763827
0,0,1.3336381848645031e-11
0,0,6.200493690599778e-05
1,0,0.0038644341790649533
1,0,0.0022815652222617673
1,0,0.03442809446099698
1,1,0.928959630510309
0,0,0.000561367360395581
0,0,0.18538575454323503
1,1,0.9875009182264644
1,0,0.31957522621422113
1,1,0.9926494763330086
1,0,0.154682281223066
1,1,0.979254741796553
1,0,0.0004966513160796459
0,1,0.8228610543067207
0,1,0.8272467288729045
1,1,0.8794647723397379
1,1,0.9989735490762676
1,1,0.9974733796354504
1,0,0.06935951653534163
0,0,0.031800485983413604
1,1,0.8113901344024774
1,1,0.9707834232058223
1,0,0.011048124740694349
1,0,0.0
1,1,0.9989798787874421
0,0,0.017446091951729744
0,0,2.5152001636833183e-41
1,0,1.0574848986044451e-06
0,0,0.015314624074685675
1,1,0.9969351238131086
0,0,0.0036275648350588352
1,1,0.999994487156063
1,0,0.3273846516834515
0,1,0.9408098683019467
1,1,0.9884217402641897
0,0,0.1652259722668228
0,1,0.9983775752812238
0,0,0.02949635688530854
1,1,0.64388525926036
1,1,0.9989676811141339
0,0,0.009183597592796962
1,1,0.9764635817347727
0,1,0.9879604359156224
1,1,0.8272365712058558
1,1,0.8511418037658187
1,0,0.053231721616204764
0,1,0.6062308967570038
0,1,0.9997171113415312
1,0,0.352379211105088
