Actual,Prediction,Probability
0,1,0.639349304854872
0,1,0.5850721089791092
0,1,0.5610294262256148
1,1,0.6171526070872365
0,1,0.5
1,1,0.6352978414454622
1,1,0.6091829792223589
0,0,0.4597342168310553
1,1,0.5853409678776973
0,1,0.55505370141249
1,1,0.598386777928018
0,1,0.6027392167239448
1,1,0.5510676172273347
1,1,0.6296700814723805
0,0,0.4681223965154271
0,1,0.5902389347914662
1,1,0.6737406001218801
1,1,0.5936516446530219
1,1,0.6716026534472256
1,1,0.61523362906718
0,1,0.5828371486503876
1,1,0.560563447368741
1,1,0.6049198710573627
1,1,0.5848322385626743
1,1,0.6332815907200988
1,1,0.6391899219654279
0,1,0.608196071494741
0,1,0.5291345351193355
1,1,0.6402222833242656
1,0,0.4946268589115875
0,1,0.5232590463995808
0,1,0.5475458391120729
0,1,0.602618583061681
0,1,0.5423806220047884
1,1,0.5434345206424264
1,1,0.5367672636135503
1,1,0.5574990185265549
1,1,0.5716748769813639
0,1,0.5840976325517816
0,1,0.505272678765353
1,0,0.423259557264476
1,1,0.530070996563228
0,1,0.5765954520341606
1,1,0.5829835428795207
1,1,0.6460898349749298
0,1,0.5843064800072226
0,0,0.4019059863129053
0,0,0.4427537307317371
1,1,0.605069938467622
1,1,0.5646571717908974
0,0,0.45767907380355993
1,1,0.5269214315179813
0,1,0.5864035472944629
0,0,0.3979447868975563
1,0,0.4129647353855585
1,1,0.5515445397667301
1,1,0.5310140250065714
0,0,0.49217093602931766
1,1,0.5551191722019232
0,1,0.5431086843987036
1,1,0.6270358048937308
0,1,0.5079047451830145
1,1,0.6508486736108035
1,1,0.6626020441357389
1,1,0.5754403491947658
1,1,0.5508107551043951
0,1,0.5859698885828957
1,1,0.6596418061149856
0,1,0.5610313007227358
0,1,0.5996537043762729
1,1,0.6101577387335831
1,1,0.6041143759601232
1,1,0.574515655503669
1,1,0.6106967900246018
0,1,0.5605944805333607
1,1,0.575077153010871
1,0,0.4870047035111888
1,1,0.573766051719977
0,1,0.5222395449607176
0,1,0.5859969595623569
0,1,0.5309947657960115
1,1,0.5310140239806185
1,1,0.5238189913073864
0,1,0.6145874345990183
1,1,0.5959516646186617
1,1,0.6112979753553646
0,0,0.4678965288100111
1,1,0.6570496736113491
1,1,0.5285426029315302
0,1,0.5431893287397748
0,1,0.52796527562755
0,0,0.4527410581834803
1,1,0.6322244826030341
0,0,0.47145545190952004
1,1,0.5953582511971717
