Actual,Prediction,Probability
0,1,0.6316505074501038
1,1,0.7281692028045654
1,0,0.2530840337276459
1,1,0.7148957252502441
1,0,0.480594277381897
0,0,0.44638723134994507
1,1,0.5915976762771606
1,0,0.48790624737739563
1,1,0.6318247318267822
0,1,0.5681692957878113
1,1,0.7115386724472046
0,1,0.5124525427818298
0,1,0.68735271692276
0,0,0.36892053484916687
0,1,0.559633195400238
1,1,0.5999118089675903
0,0,0.3814729154109955
1,1,0.5042033195495605
1,0,0.46671923995018005
0,0,0.41648104786872864
1,0,0.3982137441635132
1,0,0.3033953011035919
0,1,0.7755433320999146
0,0,0.4956884980201721
1,1,0.6594694256782532
1,1,0.6769728064537048
1,1,0.6582234501838684
0,1,0.5850830078125
1,0,0.24190674722194672
1,1,0.5337575674057007
1,1,0.5078426599502563
0,0,0.38223907351493835
1,1,0.5992913842201233
0,1,0.5499436855316162
0,0,0.26395344734191895
1,0,0.4586763083934784
1,1,0.5437793135643005
1,1,0.6854318380355835
1,1,0.821487307548523
1,1,0.579463005065918
0,1,0.5333542227745056
0,1,0.5328851938247681
1,1,0.6797652840614319
0,0,0.37676626443862915
0,0,0.39673104882240295
0,1,0.5834280848503113
1,1,0.6906952261924744
0,1,0.5150827765464783
1,1,0.6278126835823059
0,0,0.44347676634788513
1,1,0.6303051114082336
1,0,0.23190785944461823
0,0,0.38992586731910706
1,0,0.35835790634155273
1,1,0.7714468240737915
0,0,0.08471700549125671
0,1,0.5025671124458313
1,0,0.4385051131248474
0,1,0.5078709721565247
1,1,0.6612145304679871
0,1,0.5174708962440491
1,1,0.620330810546875
0,0,0.3756292462348938
0,1,0.648134708404541
0,0,0.4323314428329468
1,0,0.403516948223114
0,1,0.5629346370697021
0,1,0.5267162919044495
1,0,0.4398566782474518
0,0,0.4862990379333496
0,0,0.3246392607688904
0,1,0.6082978248596191
1,1,0.6621813178062439
1,1,0.5578255653381348
0,0,0.2869808077812195
0,1,0.6664308309555054
1,1,0.5042372941970825
0,0,0.4003729224205017
0,0,0.3487703204154968
0,0,0.3968172073364258
0,0,0.4640931487083435
1,0,0.47144660353660583
0,0,0.35276517271995544
0,0,0.37787291407585144
1,1,0.5602350234985352
1,0,0.34200605750083923
0,0,0.373053640127182
0,0,0.23920878767967224
1,1,0.77385413646698
0,0,0.46942684054374695
0,0,0.46049317717552185
0,1,0.5197805166244507
0,0,0.48116007447242737
0,1,0.64333575963974
1,1,0.6521872282028198
1,1,0.6759750843048096
0,0,0.45605170726776123
0,0,0.4673573970794678
0,1,0.5006970167160034
0,0,0.4024033546447754
1,0,0.45974186062812805
0,1,0.6334059238433838
1,1,0.6483228802680969
1,0,0.3966965973377228
0,0,0.4516453742980957
1,1,0.6649831533432007
0,1,0.6684887409210205
0,0,0.42493000626564026
1,1,0.6078636646270752
1,0,0.3461240231990814
0,1,0.5037837624549866
0,1,0.7635125517845154
1,0,0.36470827460289
0,0,0.4408070743083954
0,1,0.6839261651039124
1,0,0.4130755364894867
1,0,0.38848036527633667
0,1,0.5136345624923706
0,1,0.586143434047699
1,1,0.5199190378189087
1,1,0.5350846648216248
0,0,0.2532380521297455
1,1,0.6455184817314148
1,0,0.26378127932548523
1,0,0.34421056509017944
1,0,0.2905965745449066
0,0,0.46146830916404724
0,0,0.28924888372421265
0,0,0.45705148577690125
1,0,0.460631787776947
0,0,5.770924005332745e-08
1,1,0.7152847647666931
1,0,0.48338326811790466
0,1,0.5367791056632996
0,1,0.5244438648223877
1,0,0.4739644229412079
1,1,0.529080867767334
1,1,0.5703215599060059
0,0,0.35196155309677124
1,1,0.6893633008003235
1,1,0.5821430087089539
0,0,0.2587674558162689
0,0,0.46078523993492126
1,0,0.4360174238681793
0,0,0.42336195707321167
0,0,0.4028887450695038
0,0,0.4095061123371124
0,0,0.3111341893672943
0,1,0.5710278749465942
1,1,0.7029984593391418
1,0,0.40952837467193604
1,0,0.4031352698802948
1,0,0.3650713860988617
1,0,0.49752312898635864
0,0,0.3444240987300873
1,1,0.5542995929718018
1,0,0.4081134796142578
1,1,0.6264394521713257
0,1,0.5565905570983887
1,0,0.38639235496520996
1,1,0.5217565894126892
1,0,0.29052114486694336
1,1,0.5733901858329773
1,1,0.6994038820266724
0,1,0.529443621635437
1,1,0.5847066044807434
0,1,0.5303393602371216
1,0,0.28807738423347473
1,1,0.6102838516235352
1,1,0.6888606548309326
0,1,0.6653397083282471
0,1,0.5245999693870544
1,1,0.6519207954406738
1,1,0.5726141929626465
1,0,0.36529311537742615
0,1,0.5121744275093079
0,0,0.2278977483510971
0,1,0.5946245193481445
0,0,0.3774835169315338
1,1,0.9988957643508911
0,0,0.26126742362976074
0,0,0.4194200932979584
1,1,0.7769110202789307
0,0,0.4770537316799164
1,0,0.26421040296554565
0,1,0.7122008204460144
