Actual,Prediction,Probability
1,0,0.3716955
1,0,0.34026203
0,0,0.35709754
0,0,0.23070745
1,1,0.8899479
0,0,0.46425003
1,1,0.9089268
0,0,0.36181822
1,1,0.7569366
1,1,0.74844706
0,1,0.7662205
0,0,0.4181596
0,1,0.6725214
0,1,0.51314056
0,0,0.30006668
0,0,0.4999092
1,0,0.17953856
1,0,0.46948618
1,1,0.9050382
0,0,0.44813842
1,0,0.44530076
0,0,0.42440516
0,1,0.6098416
0,1,1.0
1,1,0.81743723
1,1,0.5746923
1,1,0.9564105
1,1,0.73914117
1,1,0.7852612
0,1,0.8110898
1,1,0.9759686
1,1,0.9143566
1,1,0.5371904
1,0,0.4370368
1,1,0.9998456
1,0,0.20230377
1,1,0.84246343
1,1,0.9330717
1,1,0.71043766
1,1,0.9464606
1,1,0.9615895
1,1,0.9820517
1,1,0.97466385
0,1,0.90397286
1,1,0.79584503
1,1,0.8561753
0,0,0.4367589
1,1,0.95323205
