Actual,Prediction,Probability
1,0,0.009880393332815639
1,0,2.410340301034476e-11
1,0,0.16535017561937668
1,1,0.9002479977919008
0,0,0.15678935677835446
1,0,0.02812498438262442
0,0,0.2888424838803794
1,1,0.7630952182072315
1,0,0.11226569899657157
0,0,0.27409359720840804
1,1,0.9999999997194777
1,0,0.05004189339798849
0,0,5.21245026423413e-06
0,0,0.0005935056053259398
1,0,0.0003460099038626698
0,1,0.7487511136246945
0,0,0.0008216971654803374
1,0,3.4848340722142154e-12
1,0,0.012757020145633633
1,0,2.961233279143895e-08
1,0,4.656534246952875e-08
1,0,0.054620547636897124
1,0,0.00015187721239826553
1,0,0.052260681350484686
1,0,6.2885166829414045e-06
1,0,9.539063046521371e-07
1,0,0.041645628835303414
1,0,1.3123144039445211e-05
0,0,5.838887927891851e-27
1,0,0.45679502379190917
0,0,2.874363268211409e-15
0,0,0.02060636977224039
1,0,2.902174983965156e-06
1,1,0.9999999974929494
0,0,0.3811181907097277
1,0,0.0075790765478081
0,0,0.00020107945331470327
0,0,3.761331276949047e-12
1,0,0.3128556913633425
1,1,0.9007586524392107
0,0,0.05397961480659723
0,0,0.05035671365000485
1,0,0.05572478618107681
0,0,0.15744605858272823
0,0,0.15638766435337823
1,0,0.031073915059693372
0,0,0.0013180403472099025
0,0,1.407302828965749e-07
0,0,0.008014589193768903
1,0,0.41273862987810134
0,0,0.4045763158630587
0,0,0.4169417119329921
0,0,1.1513755613939315e-18
0,1,0.5506393356506899
1,0,0.11466507998619062
1,1,0.9999929134830399
0,1,0.9282454107673273
0,0,0.0
1,1,0.9990104466206151
0,1,0.8002162429745839
0,0,0.29740381114512404
1,0,4.7918661929603685e-06
1,0,5.437759466372895e-05
1,1,0.9245412208002413
1,0,1.7882355476606251e-28
0,0,2.4077100339787145e-14
0,0,0.044517345723086806
0,0,2.183230239128429e-08
1,0,9.590962864102618e-05
0,1,1.0
1,1,0.9999998404160507
1,1,0.830271287727978
