Actual,Prediction,Probability
1,0,0.475920861841194
0,0,0.475294967226392
1,0,0.4755335714909503
1,0,0.4758633858101899
0,0,0.4776227793259022
1,0,0.4747453983037475
0,0,0.4758967192371078
0,0,0.47803532109897123
1,0,0.4799743219619719
0,0,0.47619284681156676
0,1,0.5697424560142009
0,0,0.4742622679585835
1,0,0.4758340041087577
1,0,0.47548456350917573
1,0,0.4747221291167811
1,0,0.47521575330824734
1,0,0.4753439749410596
1,0,0.4748572960220431
0,0,0.4746401320562245
1,0,0.47673786645720845
0,0,0.4758839482262791
0,0,0.47583455566407684
0,0,0.4757524844134176
1,0,0.4747781869515743
