Actual,Prediction,Probability
0,1,0.6321094
1,1,0.7224794
1,1,0.72018087
1,1,0.6829918
1,1,0.8011133
1,1,0.5572084
0,1,0.84216106
1,1,0.7712036
1,1,0.8229142
1,1,0.89666617
1,1,0.8006955
0,1,0.68172264
1,1,0.8065594
0,1,0.7602548
0,1,0.6333355
0,1,0.71047163
1,1,0.66901064
0,1,0.7225624
1,1,0.74002045
1,1,0.61653566
1,1,0.60775685
1,1,0.5964211
1,1,0.65048605
1,1,0.7822401
1,1,0.7414773
0,1,0.63894
1,1,0.6846635
1,1,0.6569908
1,1,0.6270196
1,1,0.704866
1,1,0.76072127
0,1,0.6935879
1,1,0.78086406
1,1,0.7879799
