Actual,Prediction,Probability
1,1,0.8855393491743961
1,1,0.9031435441422274
0,0,0.27475737502226993
1,1,0.9985530130709096
1,1,0.7225373760165525
1,1,0.9957232825921464
1,0,0.016203494864963173
0,1,0.6533659058757422
0,1,0.9952794745725494
1,1,0.9987330124193564
1,1,0.9737972949637758
1,1,0.9335487594114622
1,0,0.009830107629714716
1,0,0.319773419347884
0,1,0.9570496139847222
1,1,0.9959957675061525
1,1,0.9967460996641374
1,1,0.9989574440277862
0,1,0.9958078963184365
1,1,0.9989574440277862
1,1,0.9900908282370237
0,0,0.006184625802470947
1,0,0.41738168946257864
