Actual,Prediction,Probability
0,1,0.6670577526092529
1,1,0.942569375038147
1,1,0.8815591335296631
0,1,0.8529539704322815
0,0,0.35017141699790955
1,1,0.8463968634605408
0,0,0.3198889195919037
0,1,0.6636610627174377
0,0,0.4012233018875122
1,1,0.7506018877029419
0,0,0.4726994037628174
0,0,0.3322107195854187
1,0,0.37584084272384644
1,1,0.5472995638847351
1,1,0.6683655977249146
1,1,0.7032044529914856
1,1,0.5965007543563843
1,1,0.7629038095474243
0,0,0.22038277983665466
0,0,0.4621509909629822
0,0,0.4660407602787018
1,1,0.5849515199661255
1,0,0.431839257478714
0,0,0.3346520662307739
1,1,0.7575888633728027
0,1,0.6318795680999756
0,0,0.2318662703037262
1,0,0.44201114773750305
0,1,0.6308082342147827
1,0,0.4382704198360443
