speaker,start_time,end_time,duration
speaker_1,4.38,4.67,0.29
speaker_1,7.66,8.19,0.53
speaker_1,9.42,11.31,1.89
speaker_0,17.42,18.795,1.375
speaker_1,18.795,19.47,0.675
speaker_1,20.22,20.91,0.69
speaker_0,23.5,23.95,0.45
speaker_0,24.46,28.35,3.89
speaker_0,28.78,31.15,2.37
speaker_0,31.66,32.51,0.85
speaker_0,35.58,37.95,2.37
speaker_0,38.38,39.23,0.85
speaker_0,39.82,40.19,0.37
speaker_0,40.62,44.91,4.29
speaker_0,45.34,48.43,3.09
speaker_1,50.38,51.39,1.01
speaker_1,53.34,55.07,1.73
speaker_1,57.26,58.03,0.77
speaker_1,59.98,60.51,0.53
speaker_1,60.94,61.47,0.53
speaker_1,63.1,63.95,0.85
speaker_0,64.7,65.07,0.37
speaker_0,65.66,66.51,0.85
speaker_0,67.9,70.19,2.29
speaker_0,70.46,71.79,1.33
speaker_0,72.46,76.59,4.13
speaker_0,76.94,80.03,3.09
speaker_0,80.3,81.07,0.77
speaker_0,81.34,81.79,0.45
speaker_0,82.46,85.55,3.09
speaker_0,88.06,89.63,1.57
speaker_0,91.34,94.99,3.65
speaker_0,95.58,96.03,0.45
speaker_0,96.46,99.31,2.85
speaker_0,99.98,103.07,3.09
speaker_0,103.66,104.035,0.375
speaker_1,104.035,104.19,0.155
speaker_1,110.3,110.67,0.37
speaker_0,110.94,111.31,0.37
speaker_1,112.22,112.59,0.37
speaker_1,113.82,114.19,0.37
speaker_1,115.58,116.19,0.61
speaker_1,117.18,117.95,0.77
speaker_1,118.22,119.71,1.49
speaker_1,119.98,120.605,0.625
speaker_0,120.605,122.11,1.505
speaker_0,122.78,123.31,0.53
speaker_0,124.3,126.35,2.05
speaker_0,127.02,127.87,0.85
speaker_0,129.26,131.07,1.81
speaker_0,131.5,133.63,2.13
speaker_0,134.38,137.95,3.57
speaker_0,138.3,139.87,1.57
speaker_0,140.38,143.55,3.17
speaker_1,146.3,146.99,0.69
speaker_1,147.26,148.19,0.93
speaker_1,148.54,149.15,0.61
speaker_1,150.78,151.39,0.61
speaker_1,152.06,155.07,3.01
speaker_1,155.9,156.51,0.61
speaker_1,157.02,161.55,4.53
speaker_1,162.38,163.55,1.17
speaker_1,164.78,167.95,3.17
speaker_1,168.38,171.79,3.41
speaker_1,172.46,174.99,2.53
speaker_1,175.42,177.39,1.97
speaker_1,178.14,179.23,1.09
speaker_1,179.9,180.67,0.77
speaker_1,181.18,181.55,0.37
speaker_1,181.82,182.75,0.93
speaker_0,183.1,183.47,0.37
speaker_0,184.14,184.99,0.85
speaker_0,186.22,188.35,2.13
speaker_0,188.62,194.995,6.375
speaker_1,194.995,195.745,0.75
speaker_0,195.745,198.745,3.0
speaker_1,198.745,199.31,0.565
speaker_1,199.58,200.27,0.69
speaker_1,201.1,203.39,2.29
speaker_1,203.66,205.39,1.73
speaker_1,206.78,207.31,0.53
speaker_1,208.14,208.75,0.61
speaker_1,209.66,214.59,4.93
speaker_0,215.02,216.51,1.49
speaker_0,217.18,217.71,0.53
speaker_0,218.78,220.91,2.13
speaker_0,221.5,224.75,3.25
speaker_0,225.26,228.35,3.09
speaker_1,230.54,231.71,1.17
speaker_1,232.86,233.39,0.53
speaker_1,233.66,234.91,1.25
speaker_1,235.82,239.39,3.57
speaker_1,241.74,243.39,1.65
speaker_1,243.66,243.95,0.29
speaker_1,245.58,247.79,2.21
speaker_1,249.18,251.47,2.29
speaker_0,252.38,254.51,2.13
speaker_0,255.18,255.79,0.61
speaker_0,256.86,259.55,2.69
speaker_0,259.98,260.59,0.61
speaker_0,260.86,261.95,1.09
speaker_0,262.46,266.59,4.13
speaker_0,267.26,270.51,3.25
speaker_1,271.98,273.07,1.09
speaker_1,273.74,274.67,0.93
speaker_0,277.74,278.19,0.45
speaker_0,278.7,279.325,0.625
speaker_1,279.325,279.63,0.305
speaker_1,281.98,282.35,0.37
speaker_0,285.02,285.39,0.37
speaker_1,286.3,286.67,0.37
speaker_1,287.26,289.07,1.81
speaker_1,289.5,289.87,0.37
speaker_0,290.06,291.39,1.33
speaker_0,292.38,292.99,0.61
speaker_0,294.14,295.95,1.81
speaker_0,296.38,297.55,1.17
speaker_0,298.06,299.95,1.89
speaker_0,300.62,303.71,3.09
speaker_0,306.38,308.43,2.05
speaker_0,308.78,309.95,1.17
speaker_0,310.46,312.51,2.05
speaker_0,313.26,315.87,2.61
speaker_0,318.78,319.15,0.37
speaker_0,319.74,320.51,0.77
speaker_0,320.86,321.39,0.53
speaker_0,322.06,324.19,2.13
speaker_0,324.62,327.47,2.85
speaker_0,327.74,329.39,1.65
speaker_0,329.9,330.83,0.93
speaker_0,331.26,333.87,2.61
speaker_0,334.38,337.47,3.09
speaker_0,338.06,341.185,3.125
speaker_1,341.185,341.87,0.685
speaker_0,350.7,350.99,0.29
speaker_0,351.82,353.47,1.65
speaker_0,353.98,355.39,1.41
speaker_0,355.66,357.23,1.57
speaker_0,357.58,358.19,0.61
speaker_0,358.62,359.15,0.53
speaker_0,359.66,361.55,1.89
speaker_0,361.98,363.15,1.17
speaker_0,363.82,366.83,3.01
speaker_0,374.78,375.63,0.85
speaker_0,376.46,377.31,0.85
speaker_0,378.06,378.83,0.77
speaker_0,379.58,380.51,0.93
speaker_0,381.26,381.71,0.45
speaker_1,382.06,382.59,0.53
speaker_0,382.78,383.07,0.29
speaker_0,383.74,384.43,0.69
speaker_0,385.02,388.19,3.17
speaker_1,389.42,390.51,1.09
speaker_1,394.22,394.75,0.53
speaker_1,398.06,398.43,0.37
speaker_1,399.1,399.63,0.53
speaker_1,400.06,400.75,0.69
speaker_1,401.1,401.55,0.45
speaker_1,402.06,402.59,0.53
speaker_1,403.74,404.11,0.37
speaker_1,404.46,404.83,0.37
speaker_1,405.98,406.59,0.61
speaker_0,407.74,409.39,1.65
speaker_0,409.98,412.43,2.45
speaker_0,413.1,413.975,0.875
speaker_1,413.975,414.725,0.75
speaker_0,414.725,416.19,1.465
speaker_0,416.46,417.07,0.61
speaker_0,417.42,418.75,1.33
speaker_0,419.02,422.11,3.09
speaker_0,422.38,422.91,0.53
speaker_0,423.26,423.87,0.61
speaker_0,424.7,427.79,3.09
speaker_0,429.82,431.07,1.25
speaker_0,431.82,432.75,0.93
speaker_0,433.42,436.67,3.25
speaker_0,437.26,437.63,0.37
speaker_0,438.38,440.99,2.61
speaker_0,441.82,444.91,3.09
speaker_1,452.22,452.51,0.29
speaker_1,461.9,462.27,0.37
speaker_1,463.1,463.63,0.53
speaker_1,463.82,464.99,1.17
speaker_0,466.22,466.51,0.29
speaker_0,469.18,469.79,0.61
speaker_0,470.14,470.43,0.29
speaker_1,470.7,471.07,0.37
speaker_1,471.26,471.63,0.37
speaker_0,471.9,472.75,0.85
speaker_0,473.26,473.55,0.29
speaker_0,473.98,474.59,0.61
speaker_0,474.78,475.79,1.01
speaker_0,476.38,477.47,1.09
speaker_0,477.66,478.59,0.93
speaker_0,479.26,480.59,1.33
speaker_0,480.78,481.23,0.45
speaker_0,481.58,484.67,3.09
speaker_0,485.18,488.27,3.09
speaker_0,500.38,500.75,0.37
speaker_0,500.94,501.71,0.77
speaker_1,501.98,502.35,0.37
speaker_0,502.78,504.35,1.57
speaker_0,504.78,506.51,1.73
speaker_0,507.74,508.19,0.45
speaker_0,509.5,510.35,0.85
speaker_0,510.54,511.79,1.25
speaker_0,512.22,513.07,0.85
speaker_0,514.14,514.51,0.37
speaker_0,515.02,518.35,3.33
speaker_0,519.42,520.59,1.17
speaker_0,521.26,523.15,1.89
speaker_1,527.9,528.75,0.85
speaker_1,534.38,535.07,0.69
speaker_1,535.82,536.99,1.17
speaker_1,537.98,538.67,0.69
speaker_1,539.18,539.87,0.69
speaker_1,540.3,540.59,0.29
speaker_1,540.78,541.15,0.37
speaker_1,542.3,543.87,1.57
speaker_0,560.78,562.19,1.41
speaker_0,562.78,563.63,0.85
speaker_0,564.38,564.91,0.53
speaker_0,565.5,566.03,0.53
speaker_0,567.1,569.07,1.97
speaker_0,569.58,570.51,0.93
speaker_0,570.7,571.55,0.85
speaker_0,571.9,572.27,0.37
speaker_0,572.7,573.39,0.69
speaker_0,573.9,574.59,0.69
speaker_0,574.78,576.99,2.21
speaker_0,591.34,592.75,1.41
speaker_0,593.42,594.35,0.93
speaker_0,595.02,597.07,2.05
speaker_0,597.66,598.19,0.53
speaker_0,598.38,600.91,2.53
speaker_0,601.42,604.51,3.09
speaker_1,611.82,612.11,0.29
speaker_1,612.46,613.23,0.77
speaker_1,616.14,616.51,0.37
speaker_1,617.02,617.31,0.29
speaker_1,617.58,617.87,0.29
speaker_1,619.66,619.95,0.29
speaker_1,620.62,621.39,0.77
speaker_1,622.62,622.99,0.37
speaker_1,623.74,624.11,0.37
speaker_1,627.66,628.51,0.85
speaker_1,631.18,631.47,0.29
speaker_1,635.9,636.27,0.37
speaker_1,637.82,638.83,1.01
speaker_1,639.42,641.23,1.81
speaker_1,641.42,642.19,0.77
speaker_1,642.62,643.39,0.77
speaker_1,643.58,644.27,0.69
speaker_1,644.46,644.75,0.29
speaker_1,645.1,645.63,0.53
speaker_1,646.22,647.07,0.85
speaker_1,647.98,648.99,1.01
speaker_1,649.98,652.91,2.93
speaker_1,653.34,656.67,3.33
speaker_1,657.02,657.31,0.29
speaker_1,657.74,658.83,1.09
speaker_0,659.42,660.91,1.49
speaker_0,661.66,662.03,0.37
speaker_0,663.26,663.95,0.69
speaker_0,664.14,665.79,1.65
speaker_0,666.22,668.19,1.97
speaker_0,668.86,669.71,0.85
speaker_0,669.98,672.91,2.93
speaker_0,673.66,676.75,3.09
speaker_1,683.34,683.63,0.29
speaker_1,685.18,685.47,0.29
speaker_1,685.9,686.27,0.37
speaker_1,690.38,690.67,0.29
speaker_0,691.74,692.115,0.375
speaker_1,692.115,692.43,0.315
speaker_1,692.62,692.99,0.37
speaker_1,694.22,694.51,0.29
speaker_1,695.58,695.87,0.29
speaker_1,697.34,697.63,0.29
speaker_1,698.94,699.79,0.85
speaker_1,700.22,700.51,0.29
speaker_0,700.86,702.03,1.17
speaker_0,702.86,703.71,0.85
speaker_0,704.7,706.27,1.57
speaker_0,706.86,707.39,0.53
speaker_0,707.58,707.95,0.37
speaker_0,708.14,709.23,1.09
speaker_0,709.58,710.59,1.01
speaker_0,711.34,712.51,1.17
speaker_0,712.78,713.63,0.85
speaker_1,717.1,717.79,0.69
speaker_1,721.34,721.63,0.29
speaker_0,722.62,725.07,2.45
speaker_0,725.58,726.91,1.33
speaker_0,728.06,728.91,0.85
speaker_0,729.42,730.59,1.17
speaker_0,734.22,735.79,1.57
speaker_1,738.14,738.67,0.53
speaker_0,738.94,740.19,1.25
speaker_0,740.78,741.23,0.45
speaker_1,742.14,742.91,0.77
speaker_1,743.42,743.71,0.29
speaker_0,744.3,744.91,0.61
speaker_0,745.42,745.95,0.53
speaker_1,746.3,747.71,1.41
speaker_0,765.98,768.11,2.13
speaker_1,768.54,768.91,0.37
speaker_1,770.7,770.99,0.29
speaker_1,775.1,776.91,1.81
speaker_1,777.18,778.83,1.65
speaker_1,779.1,779.47,0.37
speaker_0,788.06,789.55,1.49
speaker_1,789.74,790.51,0.77
speaker_1,791.5,792.43,0.93
speaker_0,792.78,793.31,0.53
speaker_0,793.66,794.51,0.85
speaker_0,794.7,794.99,0.29
speaker_1,796.78,797.07,0.29
speaker_1,797.74,801.71,3.97
speaker_0,821.42,822.35,0.93
speaker_1,827.18,827.55,0.37
speaker_1,828.54,830.43,1.89
speaker_1,831.5,832.75,1.25
speaker_0,841.66,842.35,0.69
speaker_0,843.82,844.27,0.45
