Actual,Prediction,Probability
1,1,0.7301897406578064
0,1,0.6232091188430786
1,1,0.7262389063835144
1,1,0.8562799096107483
1,1,0.8277860879898071
1,1,0.609874963760376
1,1,0.9237110614776611
0,1,0.8652580976486206
1,1,0.8745515942573547
0,1,0.5982023477554321
1,1,0.8105591535568237
1,1,0.8991990089416504
1,1,0.8966112732887268
0,1,0.6966627240180969
0,1,0.6711075305938721
1,1,0.7979099154472351
0,1,0.7278556823730469
0,1,0.6144914031028748
0,1,0.7616143226623535
1,1,0.8668796420097351
1,1,0.5604577660560608
1,1,0.5714918971061707
1,1,0.6669056415557861
1,1,0.745948851108551
1,1,0.7207598686218262
1,1,0.5909937024116516
1,1,0.740511417388916
1,1,0.6064303517341614
1,1,0.5772966146469116
1,1,0.9081665277481079
1,1,0.5735264420509338
1,1,0.8156745433807373
0,1,0.7678220272064209
