Actual,Prediction,Probability
1,1,0.6680476069450378
1,0,0.1390526443719864
1,1,0.765358567237854
1,1,0.6573169827461243
0,1,0.5821791887283325
1,1,0.6977525353431702
1,0,0.19765330851078033
0,1,0.6160835027694702
1,0,0.3531074821949005
0,0,0.2734459936618805
0,1,0.6900365948677063
0,0,0.2872699201107025
1,0,0.4440095126628876
0,0,0.3115956783294678
1,1,0.6978648900985718
0,1,0.7024784088134766
1,1,0.7310996651649475
0,1,0.5194918513298035
0,1,0.5285894274711609
0,1,0.9205031991004944
1,1,0.8253369331359863
0,1,0.6525915861129761
1,0,0.22867026925086975
0,0,0.14678534865379333
1,1,0.6792203187942505
1,1,0.8414342999458313
1,1,0.8823612928390503
1,0,0.2921030521392822
1,0,0.35591766238212585
1,0,0.4075452387332916
0,0,0.36648908257484436
1,0,0.13922517001628876
1,1,0.7964106798171997
0,0,0.3607809543609619
0,0,0.19733279943466187
0,1,0.79448002576828
1,1,0.7832437753677368
1,1,0.7460141181945801
0,0,0.2972468137741089
0,0,0.32598876953125
0,0,0.3172004520893097
1,1,0.6781441569328308
1,0,0.3054256737232208
0,1,0.632835328578949
1,0,0.2876189947128296
0,1,0.7186649441719055
0,0,0.2595054805278778
0,0,0.47168365120887756
0,1,0.6178931593894958
1,1,0.6700197458267212
1,0,0.36160433292388916
1,0,0.23302984237670898
0,0,0.36974549293518066
1,1,0.819658637046814
1,1,0.5870565176010132
0,0,0.44003725051879883
0,0,0.39071744680404663
0,0,0.3853467106819153
0,1,0.7775312066078186
1,1,0.676202118396759
1,0,0.4238045811653137
0,0,0.15912064909934998
1,1,0.666479229927063
1,0,0.27919939160346985
0,0,0.4235691428184509
0,1,0.515563428401947
0,1,0.9380190968513489
0,0,0.2948928773403168
0,0,0.2641114294528961
0,1,0.6878594160079956
1,1,0.5167516469955444
0,0,0.4533856213092804
1,1,0.6531213521957397
0,1,0.51267009973526
1,0,0.19289922714233398
0,0,0.233038067817688
1,0,0.39257338643074036
0,1,0.7294070720672607
0,0,0.40945273637771606
0,0,0.22653153538703918
0,0,0.3675321340560913
1,1,0.6125289797782898
0,0,0.3187018930912018
1,1,0.6226139664649963
1,0,0.4306029677391052
1,1,0.737470805644989
1,1,0.7784671783447266
0,1,0.5055236220359802
0,0,0.4136735498905182
0,0,0.22369562089443207
1,1,0.5087104439735413
0,0,0.33643850684165955
1,1,0.7470613121986389
0,0,0.16485045850276947
0,0,0.3168688416481018
0,0,0.3652856647968292
0,1,0.6583423018455505
1,0,0.3425590991973877
0,1,0.7944305539131165
0,0,0.19121421873569489
1,1,0.564525842666626
1,0,0.3370814025402069
1,1,0.657464325428009
0,0,0.27552708983421326
0,0,0.2908949553966522
1,1,0.5934538245201111
0,0,0.3022100329399109
0,0,0.1517694592475891
1,0,0.17116889357566833
0,0,0.31368038058280945
1,1,0.8640068769454956
1,0,0.3565000295639038
1,0,0.29031115770339966
0,0,0.4520123600959778
1,1,0.6168286204338074
0,0,0.2307891845703125
1,1,0.7036784291267395
0,0,0.3657952845096588
0,0,0.3860241770744324
1,0,0.34149476885795593
0,1,0.6023740768432617
1,1,0.6545496582984924
1,0,0.2646773159503937
1,1,0.6113770604133606
0,1,0.7519466280937195
1,1,0.8836408853530884
0,0,0.3266126811504364
1,1,0.7138919830322266
1,1,0.5676538944244385
0,1,0.6520929336547852
1,0,0.3417869210243225
0,0,0.39736804366111755
1,0,0.48785310983657837
0,0,0.28926554322242737
1,1,0.5326014161109924
0,0,0.22084446251392365
0,0,0.47997382283210754
0,0,0.36817026138305664
0,0,0.23168711364269257
1,1,0.8074133396148682
1,1,0.7289822697639465
1,1,0.5314174890518188
0,0,0.3204472064971924
1,1,0.7144314050674438
1,0,0.3727850615978241
0,0,0.28780314326286316
1,1,0.7389432787895203
0,0,0.21374551951885223
1,0,0.22086694836616516
1,0,0.2971259653568268
0,0,0.4073372483253479
0,0,0.26922348141670227
1,1,0.5497846603393555
0,0,0.3266368806362152
1,1,0.5486382842063904
1,1,0.6756152510643005
0,0,0.28796008229255676
1,1,0.5141819715499878
1,1,0.7375884056091309
0,0,0.35399559140205383
0,1,0.5846792459487915
1,1,0.7513571977615356
1,1,0.530472993850708
