Actual,Prediction,Probability
1,0,0.4738379418849945
0,0,0.49405142664909363
0,0,0.48996084928512573
1,0,0.4536709785461426
0,1,0.5266523957252502
1,0,0.46470576524734497
1,1,0.5210285186767578
1,1,0.5024328231811523
0,1,0.504880428314209
0,0,0.4910471737384796
0,1,0.5467074513435364
1,0,0.47873711585998535
1,0,0.47570890188217163
1,0,0.45848608016967773
1,0,0.4991000294685364
1,0,0.47027644515037537
0,1,0.501427948474884
1,0,0.4116603136062622
0,0,0.46281999349594116
0,0,0.46499818563461304
1,0,0.46090808510780334
1,0,0.43994641304016113
0,0,0.49301183223724365
0,0,0.48492932319641113
