Actual,Prediction,Probability
0,1,0.6480123983537113
0,1,0.5986297679033227
0,1,0.5480075837797874
1,1,0.5684978275668638
0,1,0.5175788296040811
1,1,0.6378074049581764
1,1,0.6083390373551342
0,1,0.5291690372350557
1,1,0.6330516719622911
0,1,0.5267588351436244
1,1,0.5602840413109451
0,1,0.5434192084757736
1,1,0.5675000686608802
1,1,0.6127732261526831
0,1,0.5778177118790898
0,1,0.5648794760442724
1,1,0.63776224244551
1,1,0.517022837133319
1,1,0.6351569108844005
1,1,0.5735767322810957
0,1,0.5732891116375773
1,1,0.6175145801607703
1,1,0.5
1,1,0.5449574016902842
1,1,0.5338335910908186
1,1,0.6006704814150958
0,1,0.5819967298694954
0,1,0.5597108630744924
1,1,0.6106338676606303
1,1,0.5208565857191498
0,1,0.5137412228278782
0,1,0.5824964688280815
0,1,0.5999353968678844
0,1,0.5732884998808161
1,1,0.5404187743310753
1,1,0.5322278448044174
1,1,0.5130248879232814
1,1,0.535408818074124
0,1,0.5853354207447926
0,1,0.5
1,0,0.44708013746145525
1,1,0.5543089613155207
0,1,0.5763942168184383
1,1,0.5232451009575795
1,1,0.5334127492323245
0,1,0.5308156750453684
0,1,0.5103150591631717
0,1,0.564540155511424
1,1,0.5199023366369466
1,1,0.5831815128549519
0,1,0.5315338345386268
1,1,0.5495926552218652
0,1,0.5834282456796767
0,0,0.44882637569842554
1,1,0.5196279377187577
1,1,0.5624533265396844
1,1,0.565896665221696
0,0,0.48055851380083686
1,1,0.5086684294779993
0,1,0.5998056886519686
1,1,0.6127994270887829
0,1,0.5394787079518983
1,1,0.5232451009575795
1,1,0.5724898762150187
1,0,0.4845996231640342
1,1,0.568703553826026
0,1,0.5694991836656923
1,1,0.6441223589289892
0,1,0.5684986767755452
0,1,0.5417193337205265
1,1,0.5694325741081215
1,1,0.5162193414616352
1,1,0.5407458319441635
1,1,0.5627357941327497
0,1,0.5413937888918807
1,1,0.5734303329566428
1,1,0.5130653882734708
1,1,0.5401757152736008
0,1,0.5236142786234388
0,1,0.5469751270742674
0,1,0.5158033933200546
1,1,0.6107033168077906
1,1,0.5606049333509369
0,1,0.5668171948429803
1,1,0.6034938348035273
1,1,0.5863592971801979
0,1,0.5580738376185754
1,1,0.6306600536516069
1,1,0.5796305281536122
0,1,0.5475148020828592
0,1,0.5526770999930105
0,1,0.5
1,1,0.6466648317380554
0,1,0.5324382113299434
1,1,0.6075577615236131
