Actual,Prediction,Probability
1,1,0.5775337472684403
1,1,0.5515640203765338
1,0,0.4841809711564169
0,1,0.588252110359486
1,1,0.5906068368808867
1,1,0.5882432832611487
0,1,0.60078698627526
0,1,0.5658290202683104
1,1,0.5635551858516822
0,1,0.643706852855691
0,1,0.6017821473407207
1,1,0.589217988471405
1,1,0.6717713062174101
1,1,0.6399013691431901
1,1,0.6368140951317738
1,1,0.6187028860010911
1,1,0.6474779338838816
1,1,0.6643435064106288
1,1,0.6232304894525219
0,1,0.5870300248268007
0,1,0.5882241282956155
1,1,0.596145979474453
0,1,0.6221621841943342
1,1,0.5886522479900231
0,1,0.5921042784265276
0,1,0.5907535691418282
0,1,0.5881925299695767
0,1,0.5912723144082204
1,1,0.5889542571838184
0,0,0.19452847823214278
1,1,0.5892659116258118
0,1,0.5884112111014554
1,1,0.6073516803968083
