speaker,start_time,end_time,duration
speaker_0,3.9,4.35,0.45
speaker_1,6.14,8.51,2.37
speaker_0,6.14,8.51,2.37
speaker_1,9.26,10.11,0.85
speaker_0,9.26,10.11,0.85
speaker_0,11.18,11.71,0.53
speaker_1,11.18,11.71,0.53
speaker_1,12.54,12.91,0.37
speaker_0,12.54,12.91,0.37
speaker_1,14.14,15.71,1.57
speaker_0,14.14,15.71,1.57
speaker_0,16.22,17.71,1.49
speaker_1,16.22,17.71,1.49
speaker_1,18.46,19.79,1.33
speaker_0,18.46,19.79,1.33
speaker_1,20.78,21.07,0.29
speaker_0,20.78,21.07,0.29
speaker_1,21.26,22.35,1.09
speaker_0,21.26,22.35,1.09
speaker_2,22.94,23.23,0.29
speaker_1,24.38,25.07,0.69
speaker_0,24.755,25.07,0.315
speaker_0,25.9,26.59,0.69
speaker_1,25.9,26.59,0.69
speaker_0,26.78,27.07,0.29
speaker_1,26.78,27.07,0.29
speaker_1,27.34,27.71,0.37
speaker_0,27.34,27.71,0.37
speaker_1,28.62,28.99,0.37
speaker_0,28.62,28.99,0.37
speaker_1,30.62,31.71,1.09
speaker_0,30.62,31.71,1.09
speaker_2,34.78,35.07,0.29
speaker_0,34.78,35.07,0.29
speaker_2,35.34,35.63,0.29
speaker_0,35.34,35.63,0.29
speaker_1,37.34,37.71,0.37
speaker_0,37.34,37.71,0.37
speaker_0,38.7,39.325,0.625
speaker_2,38.7,39.325,0.625
speaker_2,39.325,39.63,0.305
speaker_0,39.325,39.63,0.305
speaker_0,41.74,42.35,0.61
speaker_1,41.74,42.35,0.61
speaker_0,42.86,43.47,0.61
speaker_1,42.86,43.235,0.375
speaker_2,43.235,43.47,0.235
speaker_0,46.78,48.27,1.49
speaker_1,46.78,48.27,1.49
speaker_1,48.7,48.99,0.29
speaker_0,48.7,48.99,0.29
speaker_1,49.18,50.51,1.33
speaker_0,49.18,50.51,1.33
speaker_1,51.1,54.27,3.17
speaker_0,51.1,52.975,1.875
speaker_0,53.975,54.27,0.295
speaker_1,54.7,56.51,1.81
speaker_0,56.075,56.51,0.435
speaker_1,57.18,60.43,3.25
speaker_0,58.805,59.305,0.5
speaker_0,59.555,60.43,0.875
speaker_1,61.98,62.99,1.01
speaker_0,61.98,62.99,1.01
speaker_0,63.18,63.55,0.37
speaker_1,63.18,63.55,0.37
speaker_0,63.74,64.615,0.875
speaker_1,63.74,64.615,0.875
speaker_2,64.615,65.55,0.935
speaker_0,64.615,65.55,0.935
speaker_2,66.14,67.015,0.875
speaker_0,66.14,67.015,0.875
speaker_0,67.015,67.87,0.855
speaker_1,67.015,67.87,0.855
speaker_1,68.38,68.755,0.375
speaker_0,68.38,68.755,0.375
speaker_1,68.755,69.005,0.25
speaker_0,68.755,69.005,0.25
speaker_0,69.005,71.31,2.305
speaker_1,69.005,71.31,2.305
speaker_0,71.98,72.35,0.37
speaker_1,71.98,72.35,0.37
speaker_0,72.78,74.19,1.41
speaker_1,72.78,74.19,1.41
speaker_0,74.78,75.79,1.01
speaker_1,74.78,75.79,1.01
speaker_1,77.02,78.11,1.09
speaker_0,77.02,78.11,1.09
speaker_1,79.5,80.19,0.69
speaker_0,79.5,80.19,0.69
speaker_1,80.94,81.39,0.45
speaker_0,80.94,81.39,0.45
speaker_1,82.54,83.71,1.17
speaker_0,82.54,83.71,1.17
speaker_1,84.06,85.07,1.01
speaker_0,84.06,85.07,1.01
speaker_1,85.82,87.31,1.49
speaker_0,85.82,87.31,1.49
speaker_1,87.66,88.03,0.37
speaker_0,87.66,88.03,0.37
speaker_0,88.22,89.095,0.875
speaker_1,88.22,89.095,0.875
speaker_0,89.095,89.95,0.855
speaker_1,89.095,89.95,0.855
speaker_1,90.22,92.83,2.61
speaker_0,90.22,92.83,2.61
speaker_0,94.3,94.67,0.37
speaker_1,94.3,94.67,0.37
speaker_2,98.86,99.23,0.37
speaker_0,98.86,99.23,0.37
speaker_1,99.98,100.51,0.53
speaker_0,99.98,100.51,0.53
speaker_0,101.18,102.59,1.41
speaker_1,101.18,102.59,1.41
speaker_1,103.58,104.27,0.69
speaker_0,103.58,104.27,0.69
speaker_1,104.54,105.23,0.69
speaker_0,104.54,105.23,0.69
speaker_1,106.14,107.87,1.73
speaker_0,106.14,107.87,1.73
speaker_1,108.7,110.43,1.73
speaker_0,108.7,109.825,1.125
speaker_1,111.5,112.03,0.53
speaker_0,111.875,112.03,0.155
speaker_0,112.22,112.67,0.45
speaker_1,112.22,112.67,0.45
speaker_1,113.02,113.87,0.85
speaker_0,113.02,113.87,0.85
speaker_0,114.86,115.55,0.69
speaker_1,114.86,115.235,0.375
speaker_2,115.235,115.55,0.315
speaker_1,116.22,118.59,2.37
speaker_0,116.22,118.59,2.37
speaker_2,119.74,120.43,0.69
speaker_0,125.26,125.635,0.375
speaker_1,125.26,125.635,0.375
speaker_0,125.635,126.135,0.5
speaker_1,125.635,126.135,0.5
speaker_2,126.135,126.91,0.775
speaker_1,126.135,126.635,0.5
speaker_1,127.66,128.03,0.37
speaker_0,127.66,128.03,0.37
speaker_2,128.7,130.27,1.57
speaker_1,129.825,130.27,0.445
speaker_2,130.46,131.15,0.69
speaker_1,130.46,130.835,0.375
