speaker,start_time,end_time,duration
speaker_0,0.7,1.23,0.53
speaker_0,1.98,2.75,0.77
speaker_0,3.74,4.51,0.77
speaker_1,3.74,4.51,0.77
speaker_0,5.42,8.11,2.69
speaker_1,6.295,7.045,0.75
speaker_1,7.545,8.11,0.565
speaker_1,8.54,9.165,0.625
speaker_0,8.54,10.03,1.49
speaker_1,9.665,10.03,0.365
speaker_0,10.62,12.245,1.625
speaker_1,10.62,12.245,1.625
speaker_1,12.245,12.51,0.265
speaker_0,12.245,12.51,0.265
speaker_1,14.14,14.765,0.625
speaker_0,14.14,14.765,0.625
speaker_0,14.765,15.015,0.25
speaker_1,14.765,15.015,0.25
speaker_1,15.015,17.63,2.615
speaker_3,15.265,17.63,2.365
speaker_1,18.06,18.35,0.29
speaker_1,19.34,20.03,0.69
speaker_3,19.34,20.03,0.69
speaker_1,20.62,20.99,0.37
speaker_0,20.62,20.99,0.37
speaker_1,21.18,22.75,1.57
speaker_3,21.555,21.805,0.25
speaker_3,22.305,22.75,0.445
speaker_3,23.18,24.99,1.81
speaker_1,23.18,24.99,1.81
speaker_1,25.66,28.91,3.25
speaker_3,25.66,27.035,1.375
speaker_3,28.535,28.91,0.375
speaker_1,29.18,29.71,0.53
speaker_3,29.18,29.71,0.53
speaker_1,30.06,31.15,1.09
speaker_3,30.06,31.15,1.09
speaker_3,31.9,32.525,0.625
speaker_1,31.9,33.07,1.17
speaker_0,32.525,33.07,0.545
speaker_0,33.5,34.19,0.69
speaker_1,33.5,34.19,0.69
speaker_0,34.38,35.95,1.57
speaker_1,35.505,35.95,0.445
speaker_0,36.46,37.335,0.875
speaker_1,36.46,37.335,0.875
speaker_0,37.335,37.47,0.135
speaker_1,37.335,37.47,0.135
speaker_1,37.66,38.03,0.37
speaker_0,37.66,38.03,0.37
speaker_0,38.3,38.67,0.37
speaker_1,38.3,38.67,0.37
speaker_0,38.94,40.67,1.73
speaker_1,38.94,40.065,1.125
speaker_0,42.46,42.91,0.45
speaker_0,43.34,43.71,0.37
speaker_0,44.86,48.11,3.25
speaker_0,48.62,51.07,2.45
speaker_0,51.34,52.91,1.57
speaker_1,52.215,52.91,0.695
speaker_0,53.9,54.19,0.29
speaker_0,54.62,57.23,2.61
speaker_1,58.06,58.59,0.53
speaker_3,58.06,58.59,0.53
speaker_3,58.86,59.235,0.375
speaker_1,58.86,59.235,0.375
speaker_3,59.235,59.71,0.475
speaker_1,59.235,59.71,0.475
speaker_1,60.46,62.83,2.37
speaker_3,60.46,61.335,0.875
speaker_3,62.085,62.83,0.745
speaker_1,63.5,64.75,1.25
speaker_3,63.5,64.75,1.25
speaker_1,66.14,67.63,1.49
speaker_3,66.14,66.515,0.375
speaker_1,68.3,69.07,0.77
speaker_3,68.675,68.925,0.25
speaker_1,69.5,73.55,4.05
speaker_3,71.625,72.875,1.25
speaker_3,73.125,73.55,0.425
speaker_1,73.82,74.43,0.61
speaker_3,73.82,74.43,0.61
speaker_1,75.02,78.19,3.17
speaker_3,77.645,78.19,0.545
speaker_1,79.34,80.03,0.69
speaker_1,82.3,82.75,0.45
speaker_1,83.18,83.55,0.37
speaker_1,85.9,87.07,1.17
speaker_3,85.9,87.07,1.17
speaker_1,87.26,89.39,2.13
speaker_3,87.26,88.635,1.375
speaker_1,90.06,90.35,0.29
speaker_1,91.34,92.91,1.57
speaker_3,91.34,92.91,1.57
speaker_1,93.26,94.43,1.17
speaker_3,93.26,94.43,1.17
speaker_3,95.18,95.805,0.625
speaker_1,95.18,95.805,0.625
speaker_0,95.805,97.23,1.425
speaker_1,95.805,97.23,1.425
speaker_0,97.74,100.03,2.29
speaker_1,97.74,98.865,1.125
speaker_1,99.115,100.03,0.915
speaker_0,101.9,103.39,1.49
speaker_1,101.9,102.275,0.375
speaker_0,103.66,105.39,1.73
speaker_0,105.58,107.79,2.21
speaker_0,108.62,112.03,3.41
speaker_1,109.245,110.245,1.0
speaker_0,112.38,113.39,1.01
speaker_1,113.255,113.39,0.135
speaker_1,113.9,114.43,0.53
speaker_0,113.9,114.43,0.53
speaker_1,114.78,115.71,0.93
speaker_0,114.78,115.71,0.93
speaker_3,117.34,118.965,1.625
speaker_1,117.34,119.23,1.89
speaker_1,119.66,120.035,0.375
speaker_0,119.66,120.035,0.375
speaker_0,120.035,122.035,2.0
speaker_1,120.035,122.035,2.0
speaker_1,122.035,123.95,1.915
speaker_0,122.035,122.285,0.25
speaker_3,122.285,123.95,1.665
speaker_3,124.3,126.175,1.875
speaker_1,124.3,126.51,2.21
speaker_1,127.1,129.71,2.61
speaker_3,128.475,129.71,1.235
speaker_0,129.98,130.91,0.93
speaker_0,131.26,134.19,2.93
speaker_1,131.26,132.885,1.625
speaker_0,134.38,135.55,1.17
speaker_0,135.98,136.35,0.37
speaker_1,135.98,136.35,0.37
speaker_1,136.86,138.235,1.375
speaker_0,136.86,139.47,2.61
speaker_0,139.98,140.99,1.01
speaker_1,139.98,140.99,1.01
speaker_0,145.74,146.11,0.37
speaker_1,145.74,146.11,0.37
speaker_2,146.38,146.67,0.29
speaker_1,147.34,147.71,0.37
speaker_0,150.14,151.47,1.33
speaker_1,151.265,151.47,0.205
speaker_0,153.58,153.87,0.29
speaker_1,155.18,155.63,0.45
speaker_0,155.18,155.63,0.45
speaker_1,155.82,156.75,0.93
speaker_3,155.82,156.75,0.93
speaker_1,157.9,160.75,2.85
speaker_3,157.9,160.75,2.85
speaker_3,161.26,162.885,1.625
speaker_1,161.26,163.23,1.97
speaker_0,162.885,163.23,0.345
speaker_0,163.66,164.285,0.625
speaker_1,163.66,166.35,2.69
speaker_3,164.285,165.035,0.75
speaker_3,166.035,166.35,0.315
speaker_0,166.78,167.39,0.61
speaker_1,166.78,167.39,0.61
speaker_0,168.86,169.31,0.45
speaker_1,168.86,169.31,0.45
speaker_0,170.94,173.55,2.61
speaker_1,170.94,171.815,0.875
speaker_1,172.065,173.55,1.485
speaker_0,174.06,174.99,0.93
speaker_1,174.06,174.685,0.625
speaker_0,175.66,176.35,0.69
speaker_1,175.66,176.35,0.69
speaker_0,177.5,177.87,0.37
speaker_0,178.22,179.23,1.01
speaker_0,179.98,180.27,0.29
speaker_1,179.98,180.27,0.29
speaker_2,180.62,180.91,0.29
speaker_1,181.1,181.725,0.625
speaker_0,181.1,182.27,1.17
speaker_0,183.5,185.87,2.37
speaker_1,184.875,185.87,0.995
speaker_0,186.22,186.83,0.61
speaker_1,186.22,186.83,0.61
speaker_2,187.26,187.55,0.29
speaker_2,187.9,188.27,0.37
speaker_2,188.46,188.91,0.45
speaker_0,190.62,191.39,0.77
speaker_0,192.3,192.59,0.29
speaker_1,193.42,194.51,1.09
speaker_1,194.78,197.15,2.37
speaker_3,196.405,197.15,0.745
speaker_1,198.14,199.55,1.41
speaker_3,198.14,199.55,1.41
speaker_1,199.9,200.35,0.45
speaker_3,199.9,200.35,0.45
speaker_1,201.1,202.975,1.875
speaker_3,201.1,202.975,1.875
speaker_1,202.975,203.225,0.25
speaker_0,202.975,204.03,1.055
speaker_0,205.5,205.87,0.37
speaker_0,206.62,211.39,4.77
speaker_1,206.995,207.495,0.5
speaker_1,211.245,211.39,0.145
speaker_1,211.82,212.11,0.29
speaker_0,211.82,212.11,0.29
speaker_0,212.78,213.15,0.37
speaker_1,212.78,213.15,0.37
speaker_0,213.74,214.11,0.37
speaker_0,214.46,217.31,2.85
speaker_0,217.58,218.83,1.25
speaker_0,219.74,220.91,1.17
speaker_1,219.74,220.91,1.17
speaker_0,222.3,223.95,1.65
speaker_1,222.3,222.925,0.625
speaker_0,226.14,229.39,3.25
speaker_1,227.765,228.015,0.25
speaker_1,228.265,229.39,1.125
speaker_1,229.74,230.19,0.45
speaker_0,229.74,230.19,0.45
speaker_0,230.54,232.19,1.65
speaker_1,230.54,232.19,1.65
speaker_0,232.62,234.83,2.21
speaker_3,233.995,234.495,0.5
speaker_1,235.1,235.39,0.29
speaker_3,235.1,235.39,0.29
speaker_0,236.22,237.87,1.65
speaker_1,236.22,237.095,0.875
speaker_1,237.595,237.87,0.275
speaker_0,239.82,240.27,0.45
speaker_1,241.42,242.75,1.33
speaker_3,241.42,242.545,1.125
speaker_0,242.545,242.75,0.205
speaker_1,243.26,243.63,0.37
speaker_0,243.26,243.63,0.37
speaker_3,244.06,246.03,1.97
speaker_1,244.06,246.03,1.97
speaker_3,247.18,247.71,0.53
speaker_1,247.18,247.71,0.53
speaker_1,247.98,248.75,0.77
speaker_3,247.98,248.75,0.77
speaker_1,249.18,249.55,0.37
speaker_0,249.18,249.55,0.37
speaker_1,250.94,252.03,1.09
speaker_3,250.94,251.315,0.375
speaker_3,251.815,252.03,0.215
speaker_0,253.58,254.91,1.33
speaker_1,253.58,254.91,1.33
speaker_1,255.34,256.11,0.77
speaker_3,255.34,255.715,0.375
speaker_0,255.715,256.11,0.395
speaker_0,256.78,257.07,0.29
speaker_1,256.78,257.07,0.29
speaker_0,257.34,257.79,0.45
speaker_1,257.34,257.79,0.45
speaker_0,258.38,259.31,0.93
speaker_1,258.38,259.31,0.93
speaker_0,260.3,261.31,1.01
speaker_1,260.3,261.31,1.01
speaker_0,261.58,262.83,1.25
speaker_0,263.1,263.79,0.69
speaker_1,263.475,263.79,0.315
speaker_0,264.7,265.55,0.85
