speaker,start_time,end_time,duration
speaker_1,0.06,1.31,1.25
speaker_1,2.14,2.91,0.77
speaker_1,3.34,4.59,1.25
speaker_1,4.86,5.47,0.61
speaker_1,7.98,8.91,0.93
speaker_0,9.5,10.59,1.09
speaker_0,11.1,12.19,1.09
speaker_4,15.66,15.95,0.29
speaker_4,17.34,17.87,0.53
speaker_4,18.78,19.47,0.69
speaker_4,19.74,20.75,1.01
speaker_4,21.26,21.63,0.37
speaker_4,21.9,22.35,0.45
speaker_4,23.26,25.23,1.97
speaker_4,26.14,27.23,1.09
speaker_4,27.42,28.99,1.57
speaker_4,29.18,29.71,0.53
speaker_4,29.98,30.27,0.29
speaker_4,31.02,31.31,0.29
speaker_4,32.14,33.15,1.01
speaker_4,33.34,33.71,0.37
speaker_4,33.9,35.87,1.97
speaker_4,36.14,36.43,0.29
speaker_4,37.42,38.11,0.69
speaker_0,39.66,40.285,0.625
speaker_4,40.285,40.75,0.465
speaker_4,41.18,41.55,0.37
speaker_4,43.26,43.55,0.29
speaker_4,43.98,44.27,0.29
speaker_4,44.46,45.07,0.61
speaker_4,46.62,47.15,0.53
speaker_4,47.5,49.23,1.73
speaker_4,49.98,51.15,1.17
speaker_1,52.3,53.87,1.57
speaker_1,54.3,55.15,0.85
speaker_1,55.98,57.47,1.49
speaker_2,57.66,58.03,0.37
speaker_1,58.54,59.07,0.53
speaker_1,59.42,60.27,0.85
speaker_0,60.46,60.91,0.45
speaker_1,61.42,62.83,1.41
speaker_1,64.22,65.15,0.93
speaker_1,65.66,68.785,3.125
speaker_2,68.785,69.31,0.525
speaker_4,70.7,72.67,1.97
speaker_2,76.14,76.43,0.29
speaker_4,78.7,79.79,1.09
speaker_4,79.98,80.605,0.625
speaker_1,80.605,80.91,0.305
speaker_1,82.3,82.83,0.53
speaker_1,83.34,84.19,0.85
speaker_1,86.22,88.11,1.89
speaker_1,89.66,94.03,4.37
speaker_0,94.38,95.07,0.69
speaker_1,95.42,97.95,2.53
speaker_1,99.26,99.63,0.37
speaker_4,100.22,101.15,0.93
speaker_0,102.22,102.59,0.37
speaker_0,103.66,103.95,0.29
speaker_4,104.22,105.71,1.49
speaker_4,105.98,106.59,0.61
speaker_0,106.94,107.23,0.29
speaker_0,107.58,108.205,0.625
speaker_4,108.205,108.955,0.75
speaker_0,108.955,110.83,1.875
speaker_0,111.34,111.71,0.37
speaker_4,111.9,113.275,1.375
speaker_0,113.275,113.55,0.275
speaker_0,113.98,115.39,1.41
speaker_0,116.38,118.27,1.89
speaker_0,119.1,119.47,0.37
speaker_0,120.94,121.71,0.77
speaker_4,121.98,124.59,2.61
speaker_0,125.82,126.59,0.77
speaker_4,126.94,128.35,1.41
speaker_1,128.62,129.39,0.77
speaker_1,130.22,132.83,2.61
speaker_1,133.18,133.79,0.61
speaker_1,134.78,137.55,2.77
speaker_0,137.9,138.59,0.69
speaker_1,139.02,141.23,2.21
speaker_4,144.14,144.59,0.45
speaker_4,145.1,145.725,0.625
speaker_0,145.725,145.975,0.25
speaker_1,145.975,146.19,0.215
speaker_1,147.18,147.47,0.29
speaker_4,150.54,150.99,0.45
speaker_4,151.26,152.19,0.93
speaker_4,152.78,155.79,3.01
speaker_4,156.46,157.07,0.61
speaker_4,159.34,161.47,2.13
speaker_4,162.06,162.35,0.29
speaker_0,165.26,165.95,0.69
speaker_1,167.18,167.47,0.29
speaker_0,169.42,170.19,0.77
speaker_0,170.46,170.75,0.29
speaker_0,173.5,174.11,0.61
speaker_0,175.82,176.19,0.37
speaker_0,178.86,180.19,1.33
speaker_0,181.74,182.11,0.37
speaker_0,182.86,183.39,0.53
speaker_0,183.66,184.91,1.25
speaker_0,185.66,186.43,0.77
speaker_0,189.1,190.43,1.33
speaker_4,191.02,192.59,1.57
speaker_4,193.26,193.55,0.29
speaker_4,193.98,194.35,0.37
speaker_4,194.94,195.47,0.53
speaker_0,195.98,196.43,0.45
speaker_4,197.02,197.31,0.29
speaker_3,198.7,198.99,0.29
speaker_0,202.86,203.23,0.37
speaker_4,203.5,204.59,1.09
speaker_0,205.18,205.55,0.37
speaker_4,205.9,206.27,0.37
speaker_4,207.9,208.19,0.29
speaker_4,208.62,209.47,0.85
speaker_4,211.42,211.71,0.29
speaker_0,212.94,213.31,0.37
speaker_4,214.22,215.71,1.49
speaker_4,217.1,217.39,0.29
speaker_4,217.66,217.95,0.29
speaker_4,219.66,219.95,0.29
