speaker,start_time,end_time,duration
speaker_1,5.74,6.99,1.25
speaker_2,5.74,6.365,0.625
speaker_0,6.365,6.99,0.625
speaker_1,7.66,10.75,3.09
speaker_0,8.035,8.535,0.5
speaker_2,8.535,10.75,2.215
speaker_1,11.18,13.87,2.69
speaker_2,11.18,11.555,0.375
speaker_0,11.555,12.055,0.5
speaker_2,12.055,13.055,1.0
speaker_0,13.055,13.87,0.815
speaker_1,14.38,16.67,2.29
speaker_0,14.38,16.67,2.29
speaker_1,17.42,18.545,1.125
speaker_0,17.42,18.545,1.125
speaker_0,18.545,19.47,0.925
speaker_1,18.545,19.47,0.925
speaker_1,19.82,20.445,0.625
speaker_0,19.82,20.445,0.625
speaker_0,20.445,20.91,0.465
speaker_1,20.445,20.91,0.465
speaker_1,22.06,22.51,0.45
speaker_0,22.06,22.51,0.45
speaker_0,23.42,24.03,0.61
speaker_2,23.42,24.03,0.61
speaker_0,24.46,28.19,3.73
speaker_2,24.46,25.835,1.375
speaker_0,28.7,31.23,2.53
speaker_2,29.825,30.075,0.25
speaker_2,30.825,31.23,0.405
speaker_0,31.5,32.59,1.09
speaker_2,32.125,32.59,0.465
speaker_2,35.58,36.455,0.875
speaker_0,35.58,38.03,2.45
speaker_0,38.46,39.31,0.85
speaker_0,39.82,40.19,0.37
speaker_2,39.82,40.19,0.37
speaker_0,40.46,44.91,4.45
speaker_2,42.835,43.335,0.5
speaker_2,44.335,44.91,0.575
speaker_0,45.34,47.715,2.375
speaker_2,45.34,45.965,0.625
speaker_2,46.965,47.715,0.75
speaker_2,47.715,48.43,0.715
speaker_0,47.715,48.43,0.715
speaker_0,48.78,49.47,0.69
speaker_2,48.78,49.47,0.69
speaker_1,50.3,51.39,1.09
speaker_2,50.3,50.675,0.375
speaker_0,50.675,50.925,0.25
speaker_2,50.925,51.39,0.465
speaker_1,53.34,55.07,1.73
speaker_2,53.34,53.715,0.375
speaker_0,53.715,54.465,0.75
speaker_1,57.26,58.03,0.77
speaker_0,57.26,58.03,0.77
speaker_0,58.7,58.99,0.29
speaker_1,58.7,58.99,0.29
speaker_1,59.34,59.63,0.29
speaker_0,59.34,59.63,0.29
speaker_1,59.98,60.51,0.53
speaker_0,59.98,60.51,0.53
speaker_1,60.94,61.47,0.53
speaker_2,60.94,61.47,0.53
speaker_1,62.62,63.745,1.125
speaker_0,62.62,63.245,0.625
speaker_2,63.245,63.745,0.5
speaker_2,63.745,64.83,1.085
speaker_1,63.745,64.495,0.75
speaker_0,64.495,64.83,0.335
speaker_0,66.14,66.67,0.53
speaker_2,66.14,66.67,0.53
speaker_0,67.9,69.55,1.65
speaker_2,67.9,68.275,0.375
speaker_2,68.775,69.55,0.775
speaker_0,70.14,72.03,1.89
speaker_2,70.14,70.765,0.625
speaker_0,72.38,74.99,2.61
speaker_2,74.255,74.99,0.735
speaker_2,75.26,76.385,1.125
speaker_0,75.26,76.67,1.41
speaker_0,77.02,77.39,0.37
speaker_2,77.02,77.39,0.37
speaker_0,77.66,81.15,3.49
speaker_2,80.535,81.15,0.615
speaker_0,81.42,82.03,0.61
speaker_2,81.42,82.03,0.61
speaker_0,82.54,84.665,2.125
speaker_2,82.54,82.915,0.375
speaker_2,84.415,84.665,0.25
speaker_2,84.665,85.71,1.045
speaker_0,84.665,85.71,1.045
speaker_0,86.06,86.43,0.37
speaker_2,86.06,86.43,0.37
speaker_2,88.86,89.71,0.85
speaker_0,88.86,89.71,0.85
speaker_2,90.38,90.755,0.375
speaker_0,90.38,90.755,0.375
speaker_0,90.755,91.07,0.315
speaker_2,90.755,91.07,0.315
speaker_0,91.74,94.99,3.25
speaker_2,94.615,94.99,0.375
speaker_0,95.58,96.11,0.53
speaker_2,95.58,96.11,0.53
speaker_0,96.62,99.31,2.69
speaker_2,96.62,97.245,0.625
speaker_0,99.98,102.355,2.375
speaker_2,101.355,102.355,1.0
speaker_2,102.355,103.15,0.795
speaker_0,102.355,103.15,0.795
speaker_1,103.66,104.27,0.61
speaker_0,103.66,104.27,0.61
speaker_1,110.22,111.71,1.49
speaker_0,110.22,111.71,1.49
speaker_1,112.06,112.59,0.53
speaker_0,112.06,112.59,0.53
speaker_1,113.74,114.27,0.53
speaker_0,113.74,114.27,0.53
speaker_0,115.5,116.59,1.09
speaker_1,115.5,116.59,1.09
speaker_1,117.18,117.95,0.77
speaker_0,117.18,117.95,0.77
speaker_1,118.22,120.51,2.29
speaker_0,121.34,122.19,0.85
speaker_2,121.34,122.19,0.85
speaker_0,122.94,123.39,0.45
speaker_1,122.94,123.39,0.45
speaker_0,124.14,126.35,2.21
speaker_0,127.02,128.03,1.01
speaker_2,127.02,128.03,1.01
speaker_2,129.34,129.715,0.375
speaker_0,129.34,130.83,1.49
speaker_0,131.5,132.75,1.25
speaker_0,133.02,133.71,0.69
speaker_0,134.3,138.03,3.73
speaker_2,136.925,138.03,1.105
speaker_0,138.62,139.79,1.17
speaker_2,138.62,139.79,1.17
speaker_0,140.54,142.915,2.375
speaker_2,140.54,142.915,2.375
speaker_0,142.915,143.55,0.635
speaker_2,142.915,143.55,0.635
speaker_1,146.3,149.71,3.41
speaker_0,146.925,148.175,1.25
speaker_0,149.425,149.71,0.285
speaker_1,150.22,150.51,0.29
speaker_0,150.22,150.51,0.29
speaker_1,150.78,151.55,0.77
speaker_0,150.78,151.55,0.77
speaker_1,152.06,155.15,3.09
speaker_0,152.06,152.685,0.625
speaker_0,153.435,154.935,1.5
speaker_2,154.935,155.15,0.215
speaker_1,155.58,158.43,2.85
speaker_0,155.58,156.455,0.875
speaker_2,156.455,157.205,0.75
speaker_0,157.205,158.205,1.0
speaker_1,158.7,163.63,4.93
speaker_0,161.075,161.825,0.75
speaker_2,162.825,163.63,0.805
speaker_1,163.82,164.35,0.53
speaker_2,163.82,164.35,0.53
speaker_1,164.86,169.07,4.21
speaker_2,164.86,165.735,0.875
speaker_0,165.735,166.485,0.75
speaker_2,167.485,168.735,1.25
speaker_0,169.42,171.045,1.625
speaker_1,169.42,171.79,2.37
speaker_1,172.38,177.47,5.09
speaker_0,173.005,173.755,0.75
speaker_0,174.505,175.755,1.25
speaker_1,178.06,180.75,2.69
speaker_2,179.185,179.685,0.5
speaker_1,181.18,182.99,1.81
speaker_2,182.555,182.99,0.435
speaker_2,184.46,185.335,0.875
speaker_0,184.46,184.835,0.375
speaker_1,184.835,185.335,0.5
speaker_2,185.335,185.63,0.295
speaker_1,185.335,185.63,0.295
speaker_0,186.22,188.27,2.05
speaker_2,188.095,188.27,0.175
speaker_1,188.62,189.495,0.875
speaker_0,188.62,188.995,0.375
speaker_2,188.995,189.495,0.5
speaker_0,189.495,194.35,4.855
speaker_1,189.495,192.995,3.5
speaker_2,192.995,194.35,1.355
speaker_0,194.62,194.995,0.375
speaker_1,194.62,194.995,0.375
speaker_1,194.995,195.995,1.0
speaker_0,194.995,195.995,1.0
speaker_1,195.995,196.995,1.0
speaker_0,195.995,197.995,2.0
speaker_2,196.995,197.495,0.5
speaker_1,197.495,197.995,0.5
speaker_1,197.995,205.745,7.75
speaker_0,197.995,200.495,2.5
speaker_2,200.495,200.995,0.5
speaker_0,200.995,203.495,2.5
speaker_0,204.995,205.745,0.75
speaker_0,205.745,206.11,0.365
speaker_1,205.745,206.11,0.365
speaker_0,206.7,207.31,0.61
speaker_1,206.7,207.31,0.61
speaker_1,208.14,208.83,0.69
speaker_0,208.14,208.83,0.69
speaker_1,209.66,213.87,4.21
speaker_0,209.66,210.035,0.375
speaker_0,210.535,211.535,1.0
speaker_0,212.035,212.785,0.75
speaker_0,213.285,213.87,0.585
speaker_1,214.3,214.59,0.29
speaker_2,214.3,214.59,0.29
speaker_1,215.26,215.63,0.37
speaker_0,215.26,215.63,0.37
speaker_0,215.82,216.67,0.85
speaker_2,216.195,216.445,0.25
speaker_1,216.445,216.67,0.225
speaker_0,217.42,217.79,0.37
speaker_1,217.42,217.79,0.37
speaker_0,218.86,220.83,1.97
speaker_2,220.235,220.83,0.595
speaker_0,221.5,224.43,2.93
speaker_2,221.5,223.875,2.375
speaker_0,225.18,227.305,2.125
speaker_2,226.555,227.305,0.75
speaker_0,227.305,228.35,1.045
speaker_2,227.305,228.35,1.045
speaker_1,230.54,232.19,1.65
speaker_0,230.54,232.19,1.65
speaker_1,232.54,233.31,0.77
speaker_0,232.54,233.31,0.77
speaker_1,233.66,235.63,1.97
speaker_0,233.66,234.535,0.875
speaker_2,234.535,235.035,0.5
speaker_0,235.035,235.63,0.595
speaker_1,235.82,239.39,3.57
speaker_0,235.82,236.195,0.375
speaker_2,236.195,236.445,0.25
speaker_0,236.445,236.695,0.25
speaker_2,236.695,239.39,2.695
speaker_1,240.06,240.43,0.37
speaker_0,240.06,240.43,0.37
speaker_1,241.74,244.03,2.29
speaker_0,241.74,244.03,2.29
speaker_1,245.58,247.95,2.37
speaker_0,245.58,247.95,2.37
