Actual,Prediction,Probability
0,0,0.13580511295885767
1,1,0.9131910098801352
1,1,0.7391968473599868
1,1,0.8162898394692996
0,1,0.6406692465388711
1,0,0.32277183001026466
1,1,0.6926680155471576
1,1,0.7364294907245115
1,1,0.5708017166647752
1,1,0.7165551965725142
1,1,0.8544680087493246
1,0,0.4663555471336752
1,1,0.7324344252933428
1,1,0.7997080102960843
1,1,0.8355214913014167
0,0,0.4617251491447631
1,1,0.6204678241177478
0,0,0.27438652610301667
0,1,0.6949006578991096
1,1,0.5174401883064124
1,1,0.7728927947733641
0,1,0.6636350672905285
0,0,0.48411637219365405
1,1,0.7346317063764883
1,1,0.6741899889170672
1,0,0.19822345316926057
0,0,0.27706632254767605
0,0,0.312156389513956
1,1,0.8610634540330653
0,0,0.2662707556910104
0,0,0.19706957867429797
0,0,0.32990636389685973
1,1,0.5735275286028192
0,0,0.11776668365326047
1,0,0.46629011752954386
1,1,0.6305187816866317
0,0,0.1348526963234966
0,0,0.21261958000398815
1,1,0.8122914679457597
0,0,0.3996766712394335
0,1,0.5
1,1,0.9113795726964721
0,0,0.24836572238486
1,1,0.9003204405762893
0,0,0.2140457389077428
0,0,0.44673218585029895
1,1,0.8928109529297509
0,0,0.3536419791782682
1,1,0.8926304642766568
0,1,0.6574238141823144
1,1,0.7284601629673636
0,1,0.6815755079059977
0,0,0.38165174859750134
0,0,0.1958672094132209
1,1,0.7997744238299366
0,1,0.5750684609999471
1,1,0.5609740599846416
1,1,0.5506364058442492
0,1,0.525002843888834
0,1,0.6558897271628337
1,1,0.7169868972031863
0,1,0.5176141671723522
0,0,0.281243881581733
1,1,0.8314793023386899
0,0,0.19034928859975117
0,1,0.6462076095988578
1,1,0.8386296978762695
1,1,0.5652555186024365
0,0,0.330141423717366
1,1,0.7990254623726286
1,1,0.6954248447917268
1,1,0.9045319870176425
0,1,0.5453139892420106
0,1,0.7489020635353705
0,0,0.33281928549336276
0,0,0.15556681370471429
0,0,0.43158700825195934
1,0,0.43190205982656477
0,0,0.2285652203358731
0,1,0.7533854459189241
0,0,0.4734421309827305
0,1,0.6608927291497668
0,1,0.7699779005460516
1,1,0.8212157519669041
1,1,0.6625532664148989
1,1,0.5460782076982902
0,1,0.5353373153071839
1,1,0.8211780673243745
1,1,0.7643644340132695
0,1,0.7279556921475656
1,1,0.8084277648742239
1,0,0.2402779764277465
0,1,0.519230199795074
1,1,0.5
0,1,0.6990934842426645
