Actual,Prediction,Probability
1,0,0.4905853502757702
0,0,0.48209959362672217
1,0,0.4855713996965717
0,0,0.4764760377374182
1,1,0.5078018687260855
0,1,0.5087357499355736
0,1,0.5
1,1,0.5
0,0,0.4762526389313295
1,0,0.4913944280580913
0,0,0.4784469447485705
1,0,0.4810454807863046
1,1,0.5
1,0,0.47148081866963165
1,0,0.4744137106194585
0,0,0.49163572519672805
1,0,0.48097894514982503
0,0,0.47762238928833006
1,0,0.4790401307441652
0,0,0.47582348208851105
1,0,0.4812432075845014
0,0,0.46934245359460125
1,0,0.4844990279048394
0,0,0.48790902842963213
