Actual,Prediction,Probability
0,1,0.5995113253593445
0,1,0.8094711899757385
1,1,0.8460802435874939
0,1,0.8063717484474182
0,0,0.4874096214771271
1,1,0.6601132154464722
1,0,0.4868527948856354
1,1,0.6429782509803772
0,0,0.4521762430667877
0,1,0.606086254119873
1,1,0.6013868451118469
1,0,0.4630519151687622
0,0,0.47138166427612305
0,0,0.44623473286628723
1,1,0.6759636402130127
1,1,0.6542991399765015
1,1,0.7096847891807556
1,1,0.7753678560256958
0,1,0.5476366877555847
1,0,0.4715108573436737
0,1,0.7759295105934143
1,0,0.49617815017700195
1,1,0.6691758036613464
1,1,0.5659651756286621
1,1,0.6778128743171692
0,1,0.5714503526687622
0,1,0.5837397575378418
0,1,0.6550284028053284
1,1,0.5921729207038879
1,1,0.8299251794815063
0,1,0.6911031007766724
1,1,0.5472838282585144
1,1,0.9996697902679443
1,1,0.8549946546554565
1,1,0.8091671466827393
1,1,0.7976276874542236
1,1,0.7692534923553467
0,1,0.804071843624115
1,1,0.7513294816017151
1,1,0.5211992859840393
1,1,0.7622166872024536
1,1,0.7724065184593201
1,1,0.6101749539375305
1,1,0.737591564655304
1,1,0.712115466594696
1,1,0.5124557018280029
1,0,0.46192097663879395
0,1,0.7431537508964539
0,1,0.5713843703269958
1,1,0.8038578629493713
0,0,0.4647749662399292
1,1,0.7608579397201538
0,0,0.4390074908733368
1,1,0.537731409072876
