Actual,Prediction,Probability
1,0,0.02007390631554471
1,0,0.001697866882841899
0,1,0.9870764058002226
1,1,0.9228942098172951
1,0,0.1883225738728762
1,1,0.568559821225886
1,0,0.10392526511731918
1,1,0.9999938411886345
1,1,1.0
0,0,6.611626948974533e-05
1,1,0.9323602836184308
1,0,0.08805589152550809
1,1,0.6346793771034355
1,1,0.9995010634539953
0,0,2.298241367206694e-06
1,1,0.8258964684802483
1,1,0.9999496478648986
0,0,0.02926553764673443
1,0,8.954015940444973e-11
0,1,0.5992618320397863
1,0,0.0012245795761232638
1,1,0.9160440653158092
1,0,0.12726379464019577
0,0,1.1002741973562883e-06
1,0,0.0006638913543421403
0,0,4.195540387545621e-06
0,0,5.386614928346347e-08
1,0,0.0001503731226397447
1,0,1.5895389319884463e-05
0,0,0.0001516932894117416
1,0,0.0014601632149026432
0,0,0.00046974149087029117
0,0,1.287644316255006e-06
0,0,5.108355461040603e-16
1,0,1.5494073306383158e-05
1,1,0.9979687008031878
1,0,0.06328574834759883
1,0,0.024558444529144893
