Actual,Prediction,Probability
1,1,0.9710590299094799
0,1,0.9731544058987939
1,1,0.9087409319697458
1,1,0.830386463336558
1,1,0.8556250032089426
1,1,0.9984893937410045
0,0,0.4478384287554868
0,1,0.7494896922680319
0,1,0.954501009942111
1,1,0.9427537836663368
0,1,0.9882780373509691
1,1,0.9979131161200739
1,1,0.9558649537171091
1,1,0.9999349940808876
1,1,0.8657388675074982
0,1,0.9019191056057911
1,1,0.7981424517351178
1,1,0.8133916770819531
1,1,0.9068054265496738
1,1,0.949361478619056
0,0,0.033303021599599546
1,0,0.09949609440534536
