Actual,Prediction,Probability
0,0,0.43626330937772057
1,1,0.657956470260014
0,1,0.7893384380182242
1,1,0.5843020816006631
0,1,0.8828758667910448
0,0,0.04320091058908098
0,0,0.4564026715265106
0,0,0.46099127095417036
0,0,0.42708652344421427
0,1,0.675203850965185
0,0,0.3666518479349066
0,1,0.5753806568493501
0,1,0.7517993974255995
0,1,0.8806972745943271
0,1,0.9842447067602906
0,1,0.5338070971976591
1,1,0.8721112401371348
1,1,0.9545844491846596
1,0,0.012169558806289366
1,0,0.03295630434053027
0,1,0.5580064160848738
0,0,0.21371759788836373
1,1,0.9891170014034879
0,0,0.03586097217418976
0,0,0.20953820392141534
0,0,0.36612785792616037
1,1,0.9999809136248295
1,1,0.799681278223782
0,1,0.749251719851605
1,0,0.4442308950855747
0,0,0.28897623052394417
1,0,9.061258477656486e-06
0,0,0.4870038246369562
1,1,0.9796745155545935
0,0,0.31630836629796233
0,1,0.744391510118
0,0,0.0010254930643679486
1,1,0.8604889215815628
1,0,0.2889114186493912
0,0,0.036846743906138055
0,0,0.48834904025940995
1,1,0.7915779675569793
0,1,0.7352228699594617
1,1,0.9717604917078129
0,0,0.19727598814795017
0,0,0.4272495877958351
0,1,0.7401528161145131
1,1,0.9535886895528738
1,1,0.882943077390657
0,0,0.009962927439472
1,1,0.8955820371778882
1,1,0.9999217227652191
0,0,0.0202893214819721
1,1,0.9995189443762538
1,1,0.9799485321333141
0,0,0.2759753083210473
1,1,0.9953038016966933
0,0,0.20018452253820737
0,1,0.84132387421743
0,0,0.4205352950832197
1,0,0.032027970819596706
1,1,0.9952264929471043
1,0,0.46871099437261443
0,0,0.1671319101299445
0,0,0.1471779274489286
1,1,0.7374520228864305
1,0,0.1494656016406357
0,0,0.2533464252456234
1,1,0.8087931451988484
1,0,0.0299935946259979
1,1,0.6949783630365787
1,0,0.09386831926847503
1,1,0.9603624342966448
0,0,0.20086807101609952
1,1,0.8316990968793804
1,1,0.5368067401868489
1,0,0.03549761969002234
0,0,7.430987009185223e-05
0,0,0.009570761051705859
1,0,0.4099211845721113
1,0,0.22146530762111466
1,1,0.9252551256627677
0,0,0.011022091351596833
0,0,0.1388594260533137
1,1,0.8931952841978031
1,0,0.2584491608980201
1,1,0.9590482261128948
1,1,0.7302600641165296
0,1,0.5417116359286889
1,1,0.809559451663283
0,0,3.613049566283532e-29
1,0,0.1863121039388405
1,1,0.5924140704335157
1,0,0.22861299757808595
0,1,0.5350718705453339
1,1,0.9639295840766489
