Actual,Prediction,Probability
0,1,0.5401924848556519
1,0,0.45569151639938354
1,1,0.5875408053398132
0,1,0.5179315209388733
1,1,0.541010856628418
1,1,0.6012220978736877
0,0,0.45844608545303345
0,1,0.5115548968315125
1,1,0.5115384459495544
0,1,0.5566410422325134
1,1,0.5817044973373413
0,1,0.6938803195953369
1,1,0.7517207264900208
1,1,0.7194535732269287
1,1,0.9821711778640747
0,1,0.5702236294746399
1,1,0.764854907989502
1,1,0.7704057693481445
0,1,0.5632302165031433
1,1,0.6370350122451782
0,0,0.477570503950119
