Actual,Prediction,Probability
1,0,0.26408631866176624
1,1,0.7342288573764953
0,0,0.34091057541687986
0,1,0.7501375068364435
0,1,0.6951785876651078
1,0,0.2664310275666275
0,0,0.39203679528079016
1,1,0.719122220396202
1,1,0.5641727165560727
0,0,0.12051954490578858
1,1,0.5510476919844125
1,0,0.193325826830752
1,1,0.6067635374185393
1,0,0.28277442402996594
1,1,0.753010580242458
0,1,0.817041744733266
1,0,0.3564322936844636
0,0,0.3110569614388035
1,1,0.708010688661824
0,1,0.723570708027863
1,1,0.8048639075771792
1,1,0.5870773742658025
1,1,0.5853443620406459
0,0,0.4432582368036432
1,0,0.2115539490238875
0,1,0.5343876218109064
1,1,0.8243158929946146
0,0,0.327345990832954
1,1,0.7669784205205507
0,0,0.3847167776892668
1,0,0.19617236411760441
0,1,0.9842151363475973
0,1,0.9206931795162316
1,1,0.9480252915060243
0,0,0.38636726099601953
0,1,0.9707258526993364
1,1,0.5573877673070304
0,1,0.583602154916634
1,1,0.895787470031198
1,0,0.39717353265279853
1,0,0.1475351044430205
0,0,0.20286460570335793
0,0,0.2656308634951813
0,1,0.6756085227169268
0,1,0.7302898139312296
1,0,0.11275477321789548
1,1,0.9436396690185292
0,1,0.7904269541916478
1,1,0.8648625277090685
0,1,0.5353305763470816
0,1,0.9168909743973697
1,1,0.736126087205596
0,1,0.7070584827832546
1,1,0.9151233163486197
1,1,0.9349430338623366
1,1,0.9275795594987644
1,1,0.8633341333766874
1,1,0.6609993967921274
1,1,0.87212037472417
1,1,0.93869444438438
1,1,0.9586383051954288
1,1,0.8941411566109484
0,1,0.7729616065086644
1,1,0.6794127857641369
1,0,0.34968496362951185
1,1,0.8122323844517798
0,1,0.9830401015986691
1,1,0.7923814294922603
0,1,0.9176459363688676
0,1,0.8487548602234245
1,1,0.5810791378503034
1,1,0.8526748569958615
0,1,0.9844562234173155
0,1,0.9073512824211748
0,1,0.7874186701123238
1,0,0.20209626856560178
0,1,0.6887409272092675
1,1,0.5757614959470199
0,1,0.7398373482485261
1,0,0.28580135188104805
