Actual,Prediction,Probability
1,0,0.49437999725341797
0,0,0.4462643563747406
1,0,0.4738430380821228
0,0,0.4445832371711731
0,1,0.7150698900222778
1,1,0.6913840770721436
1,1,0.739123523235321
0,0,0.4545222520828247
1,1,0.6031172871589661
0,1,0.6908983588218689
1,1,0.6080885529518127
1,1,0.6150227785110474
0,0,0.3737891614437103
0,1,0.5530417561531067
0,0,0.48408806324005127
1,1,0.512300968170166
1,1,0.5263082385063171
0,1,0.6281638145446777
0,1,0.5426835417747498
1,0,0.4433685839176178
1,1,0.6408778429031372
0,0,0.3782697916030884
1,0,0.44959932565689087
0,0,0.48100587725639343
1,0,0.4913633465766907
1,1,0.5435653328895569
0,1,0.5986491441726685
0,0,0.4971792995929718
1,0,0.3881860673427582
1,0,0.46086016297340393
0,0,0.4614229202270508
1,0,0.47537559270858765
1,0,0.40661677718162537
0,0,0.4321332275867462
0,0,0.4739401936531067
0,1,0.5458050966262817
1,1,0.551449716091156
0,1,0.608278751373291
0,1,0.5249199271202087
1,1,0.5511245727539062
0,1,0.5618413090705872
1,0,0.4352608025074005
0,0,0.4423366189002991
1,0,0.4920080900192261
0,0,0.4441222548484802
0,1,0.5218978524208069
1,0,0.41557157039642334
0,0,0.4705491065979004
0,0,0.4458239674568176
1,0,0.4456542432308197
0,1,0.5004925727844238
1,1,0.5231247544288635
0,0,0.4474378228187561
1,1,0.6550744771957397
1,1,0.5548503994941711
1,0,0.4824087619781494
1,1,0.6411621570587158
1,1,0.6478272080421448
0,0,0.37850746512413025
1,1,0.6622388958930969
0,0,0.44250911474227905
0,1,0.5548890233039856
1,1,0.6012170910835266
1,1,0.6815680861473083
0,0,0.3482871651649475
1,0,0.4983968436717987
1,1,0.5164551734924316
0,1,0.6618754267692566
1,1,0.5358867049217224
0,1,0.6808415651321411
1,1,0.7158816456794739
1,1,0.5188157558441162
1,1,0.727090060710907
1,1,0.6146361827850342
1,1,0.5869231224060059
0,0,0.38808873295783997
1,1,0.5840009450912476
1,1,0.5666545033454895
1,1,0.8265946507453918
1,0,0.40753573179244995
0,1,0.5642018914222717
1,1,0.6419437527656555
0,1,0.7738242745399475
0,1,0.6764410734176636
1,1,0.7632297873497009
0,1,0.5679413676261902
1,1,0.7041269540786743
0,1,0.6414104104042053
1,1,0.741885244846344
0,1,0.5261335968971252
1,1,0.5740231871604919
1,1,0.6181582808494568
0,1,0.7223004102706909
1,1,0.5661092400550842
1,1,0.7778748869895935
0,1,0.6233993172645569
