Actual,Prediction,Probability
1,1,0.6107481122016907
1,1,0.6358479261398315
1,1,0.6529927849769592
0,1,0.6264951229095459
0,1,0.5683992505073547
0,1,0.6522653102874756
0,1,0.5366687178611755
1,0,0.45886537432670593
0,1,0.5400887727737427
1,1,0.6401793956756592
0,1,0.731597363948822
1,0,0.39772239327430725
0,1,0.5829923152923584
1,1,0.6921396851539612
1,1,0.6831414699554443
1,1,0.7453659772872925
1,1,0.692133367061615
0,1,0.6030439734458923
1,1,0.5795945525169373
1,1,0.640417754650116
1,1,0.6377642154693604
0,1,0.6869252324104309
0,1,0.5313436388969421
0,1,0.5931933522224426
1,0,0.42255133390426636
1,1,0.5156410336494446
1,1,0.5189106464385986
1,1,0.6845057010650635
1,0,0.43374451994895935
0,0,0.42296817898750305
0,1,0.5459208488464355
1,0,0.48291274905204773
0,1,0.5021876096725464
0,1,0.539405107498169
1,1,0.5103290677070618
1,1,0.5628246665000916
0,0,0.4666022062301636
1,0,0.48593226075172424
1,0,0.48383939266204834
0,0,0.4109361171722412
0,0,0.44876596331596375
1,1,0.6241859197616577
1,0,0.4681144952774048
0,1,0.5259655714035034
1,0,0.4586280584335327
1,0,0.4479680359363556
0,1,0.5383527874946594
1,0,0.33453115820884705
1,1,0.5157331228256226
1,1,0.6147724986076355
1,0,0.46234753727912903
1,1,0.554027795791626
0,1,0.5012470483779907
1,0,0.44393038749694824
1,1,0.5416153073310852
1,0,0.4681912958621979
1,1,0.5576673746109009
1,1,0.510809063911438
1,1,0.555988609790802
0,0,0.4853529930114746
1,1,0.6033929586410522
1,0,0.4939265847206116
0,1,0.5286328196525574
0,1,0.6000593900680542
0,0,0.4295405447483063
0,1,0.6110447645187378
1,1,0.6332477331161499
0,1,0.60512375831604
1,1,0.6325631141662598
1,1,0.5776645541191101
0,1,0.6317440867424011
0,1,0.6137450933456421
1,0,0.4844546914100647
0,1,0.5927615761756897
0,1,0.678675651550293
0,1,0.6029094457626343
0,1,0.5970575213432312
0,1,0.5765752792358398
1,1,0.5812804698944092
1,1,0.6455958485603333
1,1,0.6887716054916382
0,1,0.6524681448936462
0,0,0.465586394071579
1,1,0.6232097744941711
0,1,0.5765901803970337
0,0,0.49979040026664734
0,1,0.6320376396179199
1,1,0.5518419146537781
1,1,0.5264260172843933
1,1,0.8754739761352539
1,0,0.4940294325351715
1,1,0.5275687575340271
0,1,0.5813373923301697
1,1,0.545784056186676
0,1,0.5549149513244629
