Actual,Prediction,Probability
0,1,0.7089342108682758
1,1,0.6737735500964908
1,1,0.7996707970873826
1,1,0.7351491360757464
1,1,0.678225877210758
1,1,0.6803790894346563
0,1,0.6795212329255778
1,1,0.6782645884894534
0,1,0.6902256221259387
0,1,0.6781728359900606
1,1,0.6780605205060107
1,1,0.7773138372975066
1,1,0.6781389008881611
0,1,0.6781756579036126
0,1,0.6783934930097142
1,1,0.7958561372346968
1,1,0.6837343462763591
1,1,0.7179271679899794
1,1,0.7449617874797274
1,1,0.6782312692246587
0,1,0.6517299778911037
0,1,0.6651994345478058
1,1,0.6894329811750561
1,1,0.7208557632742653
1,1,0.6845006412876278
1,1,0.6617556094582115
1,1,0.6777057300157947
0,1,0.5403490566606647
1,1,0.6781296943076909
1,1,0.5952005355698541
1,1,0.6781391363206499
0,1,0.5977115380462722
0,1,0.6863683895266757
1,1,0.7252166127309553
0,1,0.6795815560683401
0,1,0.6446918675161423
1,1,0.6922321004001593
1,1,0.7176971171548089
1,1,0.6789966994021485
1,1,0.6781391986436138
1,1,0.7240413524978171
1,1,0.6787037224265353
