Actual,Prediction,Probability
0,1,0.6437041320644405
1,1,0.824827216186082
0,1,0.8617684780190638
0,1,0.6142548938775265
1,0,0.4787365635497676
1,1,0.8472618508384541
0,0,0.054827197341913526
0,0,0.2657552699198152
0,1,0.5209603180351279
1,1,0.8815556110585181
1,1,0.9602989941678689
0,1,0.9482765535383706
1,0,0.380916184275377
1,0,0.1980949788633567
1,0,0.11736360511992514
0,1,0.6157335395719769
1,0,0.306484425915309
1,0,0.48468736876088464
1,1,0.5770096957287602
1,1,0.8873356461943762
1,1,0.8644852584153081
1,0,0.39199475144604634
1,0,0.450353240302488
0,0,0.3524541341917978
0,0,0.4665907862731177
1,1,0.5946258321955472
0,1,0.7114329788315616
1,1,0.6415881023067995
0,0,0.28619792168840186
1,1,0.9600398522253767
1,0,0.04866359298680675
1,1,0.9302314781945092
0,1,0.6261696336741361
0,0,0.2798743284932819
1,0,0.4202853914041564
0,1,0.5798036083066945
0,1,0.5176620499527692
0,0,0.18613694053696728
0,0,0.25021948958373263
0,0,0.21491395151445558
0,1,0.581842832394744
0,1,0.9268550966528832
1,0,0.3398880221359814
0,0,0.15917322753438248
1,0,0.09608142468800614
0,0,0.423840396270807
1,1,0.9532247293967674
0,0,0.09090054318436178
0,1,0.926659852861143
1,0,0.09383629667881856
0,0,0.15407446979391215
1,0,0.08447822399269245
0,0,0.13232118205701576
1,0,0.08487931277369955
0,0,0.042038008758886115
1,1,0.6783395489940558
0,1,0.865397999412733
1,1,0.9688937007498876
1,1,0.9235741824584025
0,0,0.1229904530837416
0,0,0.4216572981771761
1,1,0.7809967798039775
1,0,0.33119316362940576
0,0,0.03428358531120799
1,0,0.24563466235700082
0,0,0.0843895407721144
0,0,0.4946315333679605
0,1,0.748938945615102
1,0,0.4439631110131246
1,0,0.21011836488478028
0,0,0.32068867676896856
1,1,0.760077694771741
0,1,0.7659452113521714
0,0,0.16996431456791353
1,1,0.8516312277588054
0,0,0.2707780975871741
1,1,0.9714287352751363
0,1,0.7356711140539183
1,1,0.8318259012731319
0,0,0.24951968976600572
1,0,0.44052938751632964
0,1,0.5410844478237846
1,1,0.9614168030280762
0,1,0.6570923803623074
1,1,0.8719657207998381
0,0,0.22933643846959156
0,0,0.3697186039315153
1,0,0.2336882342979293
0,1,0.7637256067565646
1,0,0.40486039019490677
1,0,0.3916672015700929
1,1,0.5174864613928881
0,1,0.7829888092924605
0,0,0.19245137397498335
1,1,0.7530994018202822
0,0,0.4322224601107264
