Actual,Prediction,Probability
1,1,0.7242361851871489
0,1,0.990074498333394
1,1,0.8639988496567795
1,0,0.05666461928998752
0,0,0.13838951081746248
1,0,0.4203406024991992
0,0,0.3666408599218277
0,1,0.9569464972081442
1,1,0.9020179399244731
0,1,0.7545884580860727
0,1,0.5417673767340127
0,0,0.14791473592843862
1,0,0.08500193050413091
1,0,0.06907976711961365
1,1,0.9555701767940485
1,1,0.8792394044911266
1,1,0.9911790087879045
1,1,0.9670382371429337
0,0,0.36985913107694995
1,0,0.3358926720866244
0,0,0.23279211853401335
0,0,0.30273174096544697
0,1,0.502227951221188
1,1,0.9781707570928606
