speaker,start_time,end_time,duration
speaker_0,3.03,3.45,0.42
speaker_0,7.91,8.23,0.32
speaker_0,8.55,8.95,0.4
speaker_0,9.17,10.95,1.78
speaker_0,11.15,11.47,0.32
speaker_0,11.99,12.37,0.38
speaker_0,12.95,14.89,1.94
speaker_0,15.79,16.61,0.82
speaker_0,17.11,18.65,1.54
speaker_0,20.33,21.39,1.06
speaker_0,24.85,26.69,1.84
speaker_0,28.75,29.05,0.3
speaker_0,29.57,31.45,1.88
speaker_0,32.39,34.05,1.66
speaker_0,34.71,36.01,1.3
speaker_0,36.44,37.09,0.65
speaker_0,37.34,38.43,1.09
speaker_0,39.21,40.13,0.92
speaker_0,41.57,42.63,1.06
speaker_0,43.21,43.77,0.56
speaker_0,83.43,83.89,0.46
speaker_0,86.13,86.45,0.32
speaker_0,87.63,88.31,0.68
speaker_0,88.97,89.27,0.3
speaker_0,89.55,91.57,2.02
speaker_0,92.41,92.69,0.28
speaker_0,93.19,93.85,0.66
speaker_0,94.29,94.81,0.52
speaker_0,95.05,95.29,0.24
speaker_0,95.61,96.65,1.04
speaker_0,99.53,100.75,1.22
speaker_0,100.97,101.45,0.48
speaker_0,102.13,102.55,0.42
speaker_0,102.81,103.37,0.56
speaker_0,125.29,125.57,0.28
speaker_0,128.03,128.25,0.22
speaker_0,128.47,128.69,0.22
speaker_0,129.3,129.65,0.35
speaker_0,130.06,130.45,0.39
speaker_0,131.71,132.03,0.32
speaker_0,133.74,135.33,1.59
speaker_0,138.33,138.77,0.44
speaker_0,140.05,140.33,0.28
speaker_0,145.87,146.11,0.24
speaker_0,147.7,147.93,0.23
speaker_0,156.25,156.89,0.64
speaker_0,157.48,157.95,0.47
speaker_0,162.05,162.39,0.34
speaker_0,163.85,164.15,0.3
speaker_0,165.43,165.99,0.56
speaker_0,170.73,170.95,0.22
speaker_0,171.41,171.95,0.54
speaker_0,172.69,172.91,0.22
speaker_0,173.41,173.85,0.44
speaker_0,175.53,176.11,0.58
speaker_0,177.75,177.97,0.22
speaker_0,181.99,182.31,0.32
speaker_0,183.95,184.21,0.26
speaker_0,184.52,184.89,0.37
speaker_0,185.89,186.69,0.8
speaker_0,187.83,189.13,1.3
speaker_0,189.91,190.19,0.28
speaker_0,190.9,191.53,0.63
speaker_0,192.93,193.59,0.66
speaker_0,193.79,194.19,0.4
speaker_0,195.05,195.51,0.46
speaker_0,197.55,197.95,0.4
speaker_0,199.18,199.61,0.43
speaker_0,214.89,215.23,0.34
speaker_0,216.51,216.85,0.34
speaker_0,217.91,218.35,0.44
speaker_0,218.99,220.07,1.08
speaker_0,220.43,220.69,0.26
speaker_0,221.31,221.67,0.36
speaker_0,222.79,223.09,0.3
speaker_0,223.83,224.13,0.3
speaker_0,224.33,224.71,0.38
speaker_0,225.19,225.63,0.44
speaker_0,226.37,226.73,0.36
speaker_0,240.03,240.35,0.32
speaker_0,244.03,244.33,0.3
speaker_0,256.57,256.81,0.24
speaker_0,258.21,258.45,0.24
speaker_0,258.71,260.21,1.5
speaker_0,260.95,261.23,0.28
speaker_0,261.96,262.29,0.33
speaker_0,262.57,262.97,0.4
speaker_0,263.53,263.97,0.44
speaker_0,264.89,265.11,0.22
speaker_0,274.65,274.87,0.22
speaker_0,275.83,276.15,0.32
speaker_0,279.19,280.03,0.84
speaker_0,283.25,283.49,0.24
speaker_0,286.11,286.45,0.34
speaker_0,287.05,287.29,0.24
speaker_0,287.49,287.83,0.34
speaker_0,288.71,288.95,0.24
speaker_0,289.69,289.91,0.22
speaker_0,292.49,292.79,0.3
speaker_0,294.77,295.45,0.68
speaker_0,300.41,300.83,0.42
speaker_0,301.73,302.05,0.32
speaker_0,302.25,302.81,0.56
speaker_0,303.53,303.81,0.28
speaker_0,304.15,304.69,0.54
speaker_0,305.87,306.41,0.54
speaker_0,308.37,308.73,0.36
speaker_0,311.15,311.45,0.3
speaker_0,312.09,312.51,0.42
speaker_0,313.16,313.51,0.35
speaker_0,314.27,315.25,0.98
speaker_0,316.29,316.65,0.36
speaker_0,320.47,320.95,0.48
speaker_0,328.87,329.09,0.22
speaker_0,329.53,329.83,0.3
speaker_0,363.71,364.03,0.32
speaker_0,365.11,365.45,0.34
speaker_0,366.39,366.71,0.32
speaker_0,367.71,368.97,1.26
speaker_0,370.43,371.07,0.64
speaker_0,372.87,373.51,0.64
speaker_0,374.85,375.25,0.4
speaker_0,375.53,376.09,0.56
speaker_0,376.29,376.71,0.42
speaker_0,377.8,378.21,0.41
speaker_0,379.97,380.45,0.48
speaker_0,381.07,381.55,0.48
speaker_0,387.71,387.97,0.26
speaker_0,408.87,409.17,0.3
speaker_0,411.44,411.83,0.39
speaker_0,413.56,413.81,0.25
speaker_0,414.07,414.29,0.22
speaker_0,414.71,415.39,0.68
speaker_0,419.97,420.21,0.24
speaker_0,423.11,423.39,0.28
speaker_0,426.45,427.29,0.84
speaker_0,428.31,428.81,0.5
speaker_0,431.71,433.11,1.4
speaker_0,433.55,433.77,0.22
speaker_0,433.99,434.81,0.82
speaker_0,436.09,436.57,0.48
speaker_0,436.87,437.11,0.24
speaker_0,437.77,438.21,0.44
speaker_0,438.43,439.15,0.72
speaker_0,439.51,439.75,0.24
speaker_0,440.81,441.43,0.62
speaker_0,441.65,442.59,0.94
speaker_0,443.01,443.81,0.8
speaker_0,444.01,445.51,1.5
speaker_0,446.57,447.07,0.5
speaker_0,447.65,448.81,1.16
speaker_0,449.89,450.37,0.48
speaker_0,450.89,452.05,1.16
speaker_0,452.49,453.11,0.62
speaker_0,456.45,456.77,0.32
speaker_0,457.03,457.93,0.9
speaker_0,459.99,460.29,0.3
speaker_0,462.17,462.51,0.34
speaker_0,463.14,463.41,0.27
speaker_0,464.61,464.99,0.38
speaker_0,467.35,467.65,0.3
speaker_0,469.36,469.81,0.45
speaker_0,470.43,470.67,0.24
speaker_0,471.1,471.49,0.39
speaker_0,472.01,472.23,0.22
speaker_0,472.87,473.39,0.52
speaker_0,474.37,474.91,0.54
speaker_0,476.29,476.65,0.36
speaker_0,478.23,478.67,0.44
speaker_0,479.77,480.13,0.36
speaker_0,482.87,483.09,0.22
speaker_0,483.73,484.55,0.82
speaker_0,486.55,486.77,0.22
speaker_0,487.27,488.91,1.64
speaker_0,489.63,491.37,1.74
speaker_0,492.03,492.59,0.56
speaker_0,492.83,493.13,0.3
speaker_0,493.37,494.57,1.2
speaker_0,496.85,497.19,0.34
speaker_0,499.19,499.45,0.26
speaker_0,502.35,502.69,0.34
speaker_0,503.33,503.59,0.26
speaker_0,504.47,504.91,0.44
speaker_0,506.33,506.63,0.3
speaker_0,508.85,509.13,0.28
speaker_0,509.97,510.25,0.28
speaker_0,515.59,516.69,1.1
speaker_0,517.49,517.89,0.4
speaker_0,519.07,519.49,0.42
speaker_0,519.68,519.89,0.21
speaker_0,520.49,521.29,0.8
speaker_0,528.8,529.03,0.23
speaker_0,531.43,531.95,0.52
speaker_0,532.95,533.21,0.26
speaker_0,536.75,537.03,0.28
speaker_0,539.27,539.55,0.28
speaker_0,543.86,544.39,0.53
speaker_0,549.53,550.53,1.0
speaker_0,552.26,552.55,0.29
speaker_0,554.23,555.53,1.3
speaker_0,556.55,557.07,0.52
speaker_0,558.35,558.63,0.28
speaker_0,560.09,561.01,0.92
speaker_0,562.13,562.51,0.38
speaker_0,562.89,563.57,0.68
speaker_0,563.77,567.75,3.98
speaker_0,570.01,570.29,0.28
speaker_0,570.64,571.99,1.35
speaker_0,573.21,574.11,0.9
speaker_0,574.85,575.13,0.28
speaker_0,575.33,576.65,1.32
speaker_0,576.85,579.97,3.12
speaker_0,580.66,581.47,0.81
speaker_0,582.61,583.11,0.5
speaker_0,583.41,584.77,1.36
speaker_0,585.48,585.71,0.23
speaker_0,593.59,594.35,0.76
speaker_0,594.73,595.53,0.8
speaker_0,595.77,596.13,0.36
speaker_0,598.43,599.65,1.22
speaker_0,601.21,602.51,1.3
speaker_0,602.93,603.35,0.42
speaker_0,603.57,603.79,0.22
speaker_0,603.99,605.31,1.32
speaker_0,606.09,608.73,2.64
speaker_0,609.31,609.53,0.22
speaker_0,610.87,611.17,0.3
speaker_0,614.87,615.39,0.52
speaker_0,615.63,616.57,0.94
speaker_0,616.77,617.37,0.6
speaker_0,617.71,619.77,2.06
speaker_0,620.57,621.37,0.8
speaker_0,622.35,624.17,1.82
speaker_0,624.37,625.11,0.74
speaker_0,626.01,627.31,1.3
speaker_0,627.57,628.77,1.2
speaker_0,629.33,630.45,1.12
speaker_0,634.95,635.61,0.66
speaker_0,636.43,636.79,0.36
speaker_0,637.05,637.41,0.36
speaker_0,638.13,639.17,1.04
speaker_0,639.83,642.47,2.64
speaker_0,644.46,646.43,1.97
speaker_0,647.33,647.77,0.44
speaker_0,648.24,649.15,0.91
speaker_0,649.67,650.77,1.1
speaker_0,651.75,653.07,1.32
speaker_0,654.95,655.55,0.6
speaker_0,656.79,657.35,0.56
speaker_0,657.93,658.53,0.6
speaker_0,659.55,660.33,0.78
speaker_0,662.29,662.97,0.68
speaker_0,664.99,665.27,0.28
speaker_0,665.85,666.21,0.36
speaker_0,667.01,667.33,0.32
speaker_0,667.83,668.51,0.68
speaker_0,669.19,669.43,0.24
speaker_0,669.63,671.21,1.58
speaker_0,671.63,672.19,0.56
speaker_0,674.45,674.67,0.22
speaker_0,676.47,677.01,0.54
speaker_0,677.59,678.93,1.34
speaker_0,679.29,680.53,1.24
speaker_0,682.33,682.59,0.26
speaker_0,683.17,685.05,1.88
speaker_0,688.8,690.11,1.31
speaker_0,690.33,690.55,0.22
speaker_0,691.35,691.81,0.46
speaker_0,695.36,695.57,0.21
speaker_0,697.95,699.93,1.98
speaker_0,702.65,703.03,0.38
speaker_0,705.04,705.45,0.41
speaker_0,707.79,708.07,0.28
speaker_0,709.03,709.39,0.36
speaker_0,710.15,710.45,0.3
speaker_0,710.75,711.39,0.64
