speaker,start_time,end_time,duration
speaker_0,1.61,2.73,1.12
speaker_0,3.17,3.41,0.24
speaker_0,4.55,5.09,0.54
speaker_0,5.37,5.67,0.3
speaker_0,7.66,9.45,1.79
speaker_0,13.53,14.11,0.58
speaker_0,14.33,15.87,1.54
speaker_0,16.35,17.53,1.18
speaker_0,18.52,18.91,0.39
speaker_0,20.17,20.55,0.38
speaker_0,20.93,21.71,0.78
speaker_0,23.77,24.17,0.4
speaker_0,25.39,25.83,0.44
speaker_0,26.03,26.35,0.32
speaker_0,28.58,29.47,0.89
speaker_0,30.07,30.51,0.44
speaker_0,30.75,31.35,0.6
speaker_0,32.05,32.77,0.72
speaker_0,33.65,34.03,0.38
speaker_0,35.29,35.57,0.28
speaker_0,37.07,37.39,0.32
speaker_0,37.75,38.05,0.3
speaker_0,39.59,40.33,0.74
speaker_0,41.41,41.67,0.26
speaker_0,43.75,44.17,0.42
speaker_0,46.27,47.49,1.22
speaker_0,47.93,48.19,0.26
speaker_0,48.74,49.49,0.75
speaker_0,50.59,50.89,0.3
speaker_0,51.59,53.43,1.84
speaker_0,55.57,55.89,0.32
speaker_0,56.53,57.07,0.54
speaker_0,58.73,60.31,1.58
speaker_0,60.59,61.09,0.5
speaker_0,62.81,63.53,0.72
speaker_0,64.51,64.83,0.32
speaker_0,65.25,65.83,0.58
speaker_0,66.07,67.81,1.74
speaker_0,68.31,68.55,0.24
speaker_0,68.95,70.21,1.26
speaker_0,71.05,71.41,0.36
speaker_0,72.15,72.37,0.22
speaker_0,72.87,74.09,1.22
speaker_0,75.97,76.19,0.22
speaker_0,77.81,78.23,0.42
speaker_0,78.48,78.99,0.51
speaker_0,81.19,81.55,0.36
speaker_0,82.47,82.69,0.22
speaker_0,83.23,84.25,1.02
speaker_0,88.52,88.81,0.29
speaker_0,90.78,91.53,0.75
speaker_0,97.53,98.13,0.6
speaker_0,98.93,99.47,0.54
speaker_0,100.43,101.01,0.58
speaker_0,101.39,101.93,0.54
speaker_0,103.4,103.65,0.25
speaker_0,105.09,105.61,0.52
speaker_0,105.89,106.29,0.4
speaker_0,109.25,110.15,0.9
speaker_0,111.57,113.41,1.84
speaker_0,113.69,113.95,0.26
speaker_0,115.19,115.43,0.24
speaker_0,115.75,116.13,0.38
speaker_0,116.81,117.07,0.26
speaker_0,118.39,120.65,2.26
speaker_0,120.99,121.43,0.44
speaker_0,123.11,123.45,0.34
speaker_0,124.37,125.41,1.04
speaker_0,126.67,127.67,1.0
speaker_0,127.89,128.65,0.76
speaker_0,130.79,132.23,1.44
speaker_0,132.67,133.39,0.72
speaker_0,141.35,141.73,0.38
speaker_0,144.09,144.33,0.24
speaker_0,145.51,146.03,0.52
speaker_0,146.29,148.41,2.12
speaker_0,148.61,149.39,0.78
speaker_0,149.67,150.05,0.38
speaker_0,151.65,151.95,0.3
speaker_0,153.68,154.89,1.21
