speaker,start_time,end_time,duration
speaker_0,0.15,0.55,0.4
speaker_0,1.14,1.39,0.25
speaker_0,1.75,1.97,0.22
speaker_0,5.61,6.37,0.76
speaker_0,10.21,10.47,0.26
speaker_0,11.75,13.11,1.36
speaker_0,13.31,14.33,1.02
speaker_0,15.21,15.47,0.26
speaker_0,16.0,16.21,0.21
speaker_0,16.81,17.15,0.34
speaker_0,17.69,17.93,0.24
speaker_0,19.51,19.75,0.24
speaker_0,21.53,22.39,0.86
speaker_0,22.61,22.83,0.22
speaker_0,23.05,23.43,0.38
speaker_0,23.93,26.11,2.18
speaker_0,26.55,27.73,1.18
speaker_0,28.85,29.31,0.46
speaker_0,29.87,30.99,1.12
speaker_0,31.49,31.73,0.24
speaker_0,32.46,33.23,0.77
speaker_0,33.91,34.51,0.6
speaker_0,38.39,38.61,0.22
speaker_0,38.89,39.21,0.32
speaker_0,40.66,40.93,0.27
speaker_0,41.27,41.71,0.44
speaker_0,43.95,44.33,0.38
speaker_0,46.1,46.61,0.51
speaker_0,47.23,48.13,0.9
speaker_0,48.93,50.17,1.24
speaker_0,56.55,57.91,1.36
speaker_0,58.89,59.75,0.86
speaker_0,60.97,61.19,0.22
speaker_0,61.8,62.09,0.29
speaker_0,62.71,63.21,0.5
speaker_0,63.45,63.73,0.28
speaker_0,66.7,67.65,0.95
speaker_0,70.41,70.91,0.5
speaker_0,72.01,72.37,0.36
speaker_0,73.39,73.97,0.58
speaker_0,74.73,75.33,0.6
speaker_0,75.75,76.01,0.26
speaker_0,76.25,78.05,1.8
speaker_0,78.43,80.43,2.0
speaker_0,81.55,82.13,0.58
speaker_0,82.45,82.81,0.36
speaker_0,83.47,84.47,1.0
speaker_0,85.79,86.05,0.26
speaker_0,86.27,86.67,0.4
speaker_0,87.12,87.73,0.61
speaker_0,97.17,97.73,0.56
speaker_0,98.63,99.89,1.26
speaker_0,100.15,100.59,0.44
speaker_0,100.83,101.35,0.52
speaker_0,102.05,102.47,0.42
speaker_0,102.83,105.27,2.44
speaker_0,105.61,107.23,1.62
speaker_0,107.68,108.63,0.95
speaker_0,108.88,109.69,0.81
speaker_0,111.36,112.15,0.79
speaker_0,128.31,128.81,0.5
speaker_0,133.49,133.87,0.38
speaker_0,134.87,135.19,0.32
speaker_0,136.21,136.49,0.28
speaker_0,136.91,137.15,0.24
speaker_0,137.43,140.63,3.2
speaker_0,140.85,142.15,1.3
speaker_0,143.03,145.13,2.1
speaker_0,182.11,182.43,0.32
speaker_0,182.83,183.67,0.84
speaker_0,185.41,185.69,0.28
speaker_0,187.55,187.89,0.34
speaker_0,189.99,193.83,3.84
speaker_0,194.27,194.71,0.44
speaker_0,196.63,196.91,0.28
speaker_0,217.13,217.45,0.32
speaker_0,223.29,223.59,0.3
speaker_0,224.48,225.77,1.29
speaker_0,227.11,228.09,0.98
speaker_0,229.04,229.29,0.25
speaker_0,229.51,230.07,0.56
speaker_0,230.77,233.65,2.88
speaker_0,233.89,234.83,0.94
speaker_0,236.77,237.47,0.7
speaker_0,241.01,241.25,0.24
speaker_0,242.43,242.67,0.24
speaker_0,245.07,245.85,0.78
speaker_0,252.49,254.83,2.34
speaker_0,255.03,256.31,1.28
speaker_0,257.41,258.61,1.2
speaker_0,259.63,260.81,1.18
speaker_0,261.13,261.41,0.28
speaker_0,266.67,266.89,0.22
speaker_0,268.69,269.67,0.98
speaker_0,269.99,271.29,1.3
speaker_0,271.77,273.19,1.42
speaker_0,274.83,275.05,0.22
speaker_0,275.61,276.83,1.22
speaker_0,279.41,279.67,0.26
speaker_0,281.92,282.29,0.37
speaker_0,289.24,289.51,0.27
speaker_0,297.35,297.61,0.26
speaker_0,297.99,299.49,1.5
speaker_0,300.45,300.67,0.22
speaker_0,300.93,303.31,2.38
speaker_0,303.55,304.73,1.18
speaker_0,306.77,307.01,0.24
speaker_0,308.65,308.87,0.22
speaker_0,310.17,310.59,0.42
speaker_0,311.01,311.31,0.3
speaker_0,311.67,312.05,0.38
speaker_0,313.38,314.09,0.71
speaker_0,314.95,315.27,0.32
speaker_0,315.95,316.27,0.32
speaker_0,317.21,317.67,0.46
speaker_0,318.97,319.19,0.22
speaker_0,321.27,321.73,0.46
speaker_0,322.71,322.97,0.26
speaker_0,323.91,324.31,0.4
speaker_0,337.57,337.83,0.26
speaker_0,343.69,344.07,0.38
speaker_0,345.37,345.61,0.24
speaker_0,348.43,348.91,0.48
speaker_0,362.03,364.31,2.28
speaker_0,377.51,377.77,0.26
speaker_0,378.33,378.67,0.34
speaker_0,379.97,381.67,1.7
speaker_0,383.95,385.85,1.9
speaker_0,386.69,387.71,1.02
speaker_0,419.11,419.33,0.22
speaker_0,447.15,447.39,0.24
speaker_0,454.29,454.55,0.26
speaker_0,459.23,459.51,0.28
speaker_0,475.33,475.55,0.22
speaker_0,475.91,476.15,0.24
speaker_0,476.39,476.83,0.44
speaker_0,477.11,477.35,0.24
speaker_0,478.57,478.83,0.26
speaker_0,479.7,480.09,0.39
speaker_0,487.41,488.05,0.64
speaker_0,505.71,505.93,0.22
speaker_0,506.95,507.21,0.26
speaker_0,509.85,510.31,0.46
speaker_0,515.06,515.33,0.27
speaker_0,515.59,515.81,0.22
speaker_0,517.53,517.77,0.24
speaker_0,529.83,530.19,0.36
speaker_0,544.91,546.11,1.2
speaker_0,547.41,547.77,0.36
speaker_0,549.31,549.53,0.22
speaker_0,550.14,550.37,0.23
speaker_0,553.35,553.59,0.24
speaker_0,555.11,555.43,0.32
speaker_0,563.67,563.99,0.32
