Actual,Prediction,Probability
0,0,0.41353651881217957
0,0,0.43879103660583496
1,0,0.495673269033432
0,0,0.41940566897392273
1,1,0.5605759620666504
0,1,0.5321643948554993
0,0,0.4936107099056244
0,0,0.4768971800804138
1,0,0.42626461386680603
1,1,0.5235056281089783
1,0,0.4673880636692047
1,0,0.49729564785957336
0,1,0.5726920962333679
1,1,0.5236621499061584
1,1,0.5592793822288513
0,0,0.36618807911872864
1,1,0.5555921196937561
1,1,0.5419838428497314
1,1,0.5360994338989258
1,0,0.4899143874645233
0,0,0.4375758767127991
1,1,0.5128150582313538
0,0,0.4529263973236084
0,1,0.5174859166145325
0,0,0.37848567962646484
0,0,0.2899777889251709
1,0,0.4240292012691498
1,0,0.48289358615875244
0,0,0.4964180290699005
0,0,0.40660613775253296
0,0,0.48772355914115906
1,1,0.5325737595558167
0,0,0.4833192527294159
1,1,0.5716644525527954
0,0,0.4163312017917633
1,0,0.3051193952560425
1,1,0.5296996831893921
1,0,0.4962178170681
0,0,0.4653191566467285
1,1,0.5203197598457336
1,0,0.49233463406562805
1,0,0.4619370102882385
0,0,0.29188141226768494
0,0,0.4898420572280884
0,0,0.4456719160079956
0,0,0.37844735383987427
0,1,0.5360960364341736
0,0,0.423226535320282
1,0,0.4311172068119049
1,0,0.4931713044643402
0,1,0.5472762584686279
1,1,0.5579854846000671
1,0,0.4150073230266571
1,0,0.434040904045105
1,0,0.45475050806999207
1,0,0.471804141998291
0,0,0.4570945203304291
0,0,0.4054131507873535
1,1,0.5303412675857544
1,1,0.6006394028663635
0,1,0.509525716304779
1,1,0.520226776599884
1,1,0.5887587666511536
1,1,0.5892608761787415
0,1,0.5870863795280457
1,0,0.4241824746131897
1,1,0.5131275653839111
1,1,0.5970686674118042
1,0,0.33247947692871094
0,0,0.40775585174560547
1,1,0.5660566091537476
1,1,0.5792095065116882
0,0,0.44862839579582214
0,0,0.4172767996788025
0,0,0.3974893093109131
1,1,0.5430411696434021
0,0,0.3694891333580017
1,0,0.4513859152793884
0,1,0.5249193906784058
1,1,0.5159050226211548
1,1,0.5592494010925293
1,1,0.5461028218269348
0,1,0.5227239727973938
0,0,0.4943315088748932
0,0,0.4628368020057678
0,0,0.35953524708747864
1,1,0.5719711780548096
1,1,0.5263878703117371
0,0,0.46358752250671387
0,0,0.3143308460712433
1,0,0.40394484996795654
0,1,0.5421390533447266
1,1,0.5167312026023865
1,0,0.39667531847953796
0,0,0.479046493768692
1,0,0.49013277888298035
1,0,0.44355064630508423
0,0,0.3414108455181122
1,1,0.5085992217063904
0,1,0.5363665819168091
0,0,0.3970635235309601
1,0,0.4609581232070923
1,1,0.5393679141998291
0,0,0.34264928102493286
1,1,0.5855050683021545
1,1,0.5314081907272339
1,0,0.4198411703109741
1,1,0.567933201789856
1,1,0.5807266235351562
0,1,0.5147960782051086
0,0,0.48253098130226135
1,1,0.5276217460632324
0,0,0.3672638535499573
1,0,0.3825443983078003
0,1,0.5378636121749878
0,0,0.41703444719314575
0,1,0.5024712681770325
0,0,0.42382311820983887
0,0,0.4827606976032257
1,0,0.4700203835964203
1,1,0.581619381904602
1,1,0.5856437087059021
0,0,0.4391956031322479
1,1,0.5867586731910706
0,0,0.3649441599845886
0,0,0.4888509511947632
0,0,0.40437665581703186
0,0,0.499679297208786
1,1,0.59107905626297
1,0,0.4257931113243103
1,1,0.536622941493988
0,1,0.5231519341468811
0,0,0.3388027548789978
1,1,0.5162331461906433
0,0,0.4073235094547272
1,1,0.5487638115882874
0,1,0.5130280256271362
0,0,0.3476390838623047
0,1,0.5211147665977478
0,1,0.6378966569900513
0,0,0.3474874794483185
1,1,0.6093587279319763
0,0,0.45960840582847595
0,0,0.36061856150627136
0,1,0.5113807320594788
0,1,0.5640144348144531
1,1,0.5773847103118896
1,1,0.5961707830429077
1,1,0.5071855783462524
0,0,0.4430292248725891
1,1,0.5921313166618347
1,1,0.585378110408783
0,1,0.56646728515625
0,1,0.5073120594024658
0,0,0.4747285842895508
1,1,0.5337745547294617
0,0,0.4932158887386322
0,0,0.4765263497829437
0,0,0.42225396633148193
1,1,0.5320603847503662
0,0,0.38398969173431396
1,1,0.5508081912994385
