Actual,Prediction,Probability
1,1,0.9952394827031384
0,0,0.07286904506747052
0,0,2.2283199113235423e-06
0,0,0.17329677883762493
0,0,0.0017883304382028046
1,1,0.759533565456636
0,0,1.0854983529726397e-06
1,0,0.3169211662133065
0,1,0.999999980844507
0,1,0.9918419514840398
0,1,0.9998354599783247
1,0,0.02167182739844285
0,1,1.0
0,0,0.293183311908721
1,0,0.24044090386387978
1,1,0.9995523786313537
0,0,0.126181063170332
0,0,5.508899989399275e-07
1,1,0.9913551369619058
1,1,0.9384664628827096
1,0,0.008499429154426828
0,0,0.00034171063334898194
1,0,0.0036011338981258027
0,0,9.588169692981788e-10
0,0,0.00012430552833743075
1,1,0.9997138007318916
0,0,4.882968930019401e-07
1,1,0.9993864847203039
0,0,4.423872638080848e-05
0,0,0.014356950334492606
0,0,0.004324868241978502
0,0,0.0941542664364046
0,0,0.06210065331678756
0,1,0.9992472555708519
1,0,0.08360551534430721
1,0,1.6650749206097937e-53
0,0,0.003538378910888141
1,0,2.880428863549889e-09
0,0,3.5567764447846246e-08
0,0,1.8580807587229222e-05
0,1,1.0
0,1,1.0
0,0,0.02875633391429195
0,0,0.0003216192857299476
1,1,0.9999256790582949
0,1,0.8297093047022458
1,1,0.9755048429988026
1,0,0.004027350022807338
0,0,1.4021152669327783e-06
0,0,0.060755754805021676
0,1,0.7806431900513555
1,1,0.9332972454893198
1,1,0.9999973786723013
0,1,0.999935817190403
1,0,5.5479171550382166e-12
0,0,0.040306205959213456
0,0,0.008232202898566769
1,1,1.0
1,0,0.35637249444502805
1,1,0.9975664289620818
0,0,7.554955307334556e-06
1,1,0.9995934791880706
1,0,0.004172081532883472
1,0,0.335228748617434
0,0,0.009673757663406172
1,0,0.024934132115644034
1,1,0.968614903302251
0,0,0.2891150501114751
1,1,0.9999698334979292
0,1,0.9172391369644983
1,0,0.37416237991254453
1,1,0.9966812174035572
0,1,0.524664490682746
1,1,0.9981996706202931
1,0,3.0899525577969917e-30
0,0,0.0120273806593675
1,0,0.18706694891754988
0,0,3.4995042865627e-07
0,1,0.9997574234143933
1,1,0.9999941219672432
0,0,2.7902385859192703e-05
1,1,0.9999333247770051
1,1,0.8554661955019083
0,0,0.0001817736893501142
0,0,0.48630466274749373
1,0,0.12765295830601295
1,1,0.9999999677052506
1,0,5.22055195323842e-06
1,0,8.469207252158184e-12
0,0,4.932227575668182e-09
1,0,6.50225557726247e-05
1,0,0.25465967069849726
1,0,2.0979803963655592e-11
1,0,0.001106679234365846
1,1,0.9999972170415887
0,0,4.72038731184865e-07
0,0,0.3352739968210407
0,1,0.9891586934453815
1,1,1.0
0,0,6.156690127187967e-09
0,1,0.9704582028845123
1,1,1.0
1,0,9.887052834390086e-08
1,1,1.0
1,1,0.9999999425694756
1,0,0.0
0,0,0.0018615661031697024
0,1,0.5228027730916266
0,0,3.335808705973711e-09
1,0,0.05171947191371205
1,1,0.9997980254601875
0,0,2.5506908670100196e-06
0,1,0.7177381778498793
1,1,1.0
1,0,4.600766459208196e-06
0,0,3.0015299689687185e-148
0,0,3.467623077207008e-06
0,0,0.34716031042387663
1,1,0.8878761336105503
1,0,0.1675627029056747
0,1,0.9041467708050498
1,1,0.9976414390469227
1,1,0.9990051984105982
1,1,1.0
1,1,0.9999818546663122
1,1,0.9945587668463256
0,0,5.525767393124165e-20
1,1,0.9996574284657987
0,1,0.6919939587237647
0,1,1.0
1,1,0.9999996323402166
1,0,5.8758742647942575e-05
0,0,0.12673501460004033
0,0,0.00013698955863379367
0,0,0.0
0,0,0.0002524665183524678
1,1,0.9933480368293259
1,1,0.9999972894648934
0,0,0.013679352072169877
1,1,0.9963294946483521
0,0,5.807337846172599e-16
1,1,0.9978393880377135
0,0,1.2505942225066527e-05
1,1,0.9999442945543473
0,0,0.01276261338871858
1,0,0.10512846153551676
1,1,0.9999557823443517
0,0,0.062476230291985575
1,0,0.10343322715247007
1,0,0.010489034526269878
0,0,0.07155275579642117
1,0,2.993034051672821e-08
0,1,1.0
0,1,0.5154302635414872
0,0,1.0764806006366746e-10
1,1,0.9975749840477681
1,1,0.9999540043452037
1,1,0.7155584825858674
1,1,0.9999999682596018
0,1,0.9851646747808521
1,0,0.0003990621517765787
0,0,0.0013179472142434243
0,0,2.6600412765400658e-36
1,1,0.9984204753604975
1,1,0.9324262796909846
0,1,0.949554372665891
1,0,0.0050810630731007245
0,0,0.36271206231694597
1,0,1.8352952648335803e-08
0,1,0.9989701910547927
1,1,0.9769450182013784
0,0,6.415360420285441e-14
0,1,0.9970013154630107
1,0,4.835855976488458e-06
0,0,0.06838600585116017
0,0,0.11365569057839454
0,1,0.8163298943395105
1,1,0.9999999999967031
0,1,0.9733039944606456
1,1,0.9641795894138829
0,0,0.033528726565912825
0,1,0.8061191930723981
1,1,0.9954465333913618
