Actual,Prediction,Probability
0,1,0.9881707516125537
1,1,0.9970108120615757
1,1,0.9999998645916385
1,1,0.9999999999988916
1,1,0.9999999991977404
0,0,1.2591396509663015e-08
1,0,0.00011091772032540772
0,1,0.6341033758492111
1,1,0.9560148921894202
0,1,0.999999399806607
1,1,0.9999996978989744
0,0,1.745585822304136e-09
0,1,0.9999999105365345
0,1,0.9999999996544773
1,1,1.0
1,0,0.00024823532136922563
1,1,0.9718133339343324
1,1,0.9496196238865764
1,0,5.9784167297915944e-21
1,0,1.973819493566567e-14
0,1,0.9969498469779606
1,0,1.5916515712550832e-10
0,1,0.9999976267832859
0,1,0.9999906088689705
1,1,0.9913441640987503
1,1,0.9999993741047857
1,1,0.9999991888340268
1,1,1.0
0,0,0.37853898923300766
0,1,0.9999980406418285
0,0,0.354208781151162
1,1,0.99984949299943
