Actual,Prediction,Probability
1,1,0.5360818065546934
0,1,0.6767040974619647
0,1,0.6048149968369526
1,1,0.6119296099394618
0,0,0.3829571737237047
1,1,0.5
1,1,0.5057445682966877
1,1,0.5834125283166739
1,0,0.43823943157223877
1,1,0.5709136474606535
0,1,0.5861794214374839
1,0,0.4214565794579313
1,1,0.5630850574083718
1,1,0.5
1,0,0.4805498391028398
0,1,0.5679068455519041
0,1,0.5676143969302972
1,0,0.48062822434685726
0,1,0.5394193147200227
1,1,0.5226601987955557
0,1,0.6041398526842412
1,1,0.5114438122498868
1,1,0.6522306748275237
1,1,0.745630386874592
0,1,0.5562523214063665
1,1,0.5735616570516126
0,1,0.6333834889388652
1,1,0.633168851950556
0,1,0.6283298211296077
1,1,0.5237053165762182
1,1,0.5382474786669362
0,1,0.6095991860729811
0,0,0.481766701335252
0,1,0.5409218329207992
0,1,0.5937592539822361
0,0,0.46249835676353557
1,1,0.6764118045122306
1,0,0.4931774054189066
1,0,0.4160794384279333
0,0,0.3808065795109068
0,1,0.5855635380619433
0,1,0.6021865231803006
1,1,0.508172417367248
1,1,0.5133835079436891
1,0,0.47859969454279366
0,0,0.48790564281211907
1,0,0.4774893500408353
0,1,0.5954921136526036
1,1,0.618042181717473
0,0,0.4672254647314024
0,1,0.6146051774530065
1,1,0.5578813993979068
0,0,0.48894020507242214
1,1,0.5865531533148052
1,1,0.6220370402724256
0,1,0.5244193911513569
1,1,0.7103450596133892
1,0,0.3872153300490567
1,1,0.5808523229061978
0,1,0.512009801625624
0,1,0.5209654754006964
0,0,0.44215816636392735
0,1,0.5365413997779603
0,0,0.48584365005860475
0,0,0.47622289916334204
1,1,0.5366144339661696
0,0,0.4885383633112028
0,1,0.5
0,1,0.5206267325700884
0,0,0.3500516636339672
0,0,0.4660843397404412
1,0,0.43859937236372387
0,1,0.5840503778270387
1,1,0.6291328900258332
0,1,0.5
1,0,0.41496734134695457
0,0,0.4868737582446496
0,0,0.45418126196695974
1,0,0.4242479934403245
0,1,0.5129267519467461
1,1,0.5967128787630217
1,1,0.5
1,1,0.6328037177346088
1,1,0.6473128549758653
1,1,0.6158311251960402
0,0,0.4554667381714127
0,1,0.5666238954058279
0,0,0.4426121048941593
0,0,0.47584524036382514
0,1,0.5667375139617876
0,1,0.5
1,0,0.3913466434696267
1,1,0.5120380601804569
1,1,0.6649023208702731
1,0,0.48166493789765946
1,0,0.4733051872651535
1,1,0.5080810743670022
0,1,0.5381404732666465
1,1,0.5491179435294972
0,1,0.6964163959044105
0,0,0.430765489696312
1,1,0.5626564123565172
1,0,0.4014174133311435
1,0,0.47657799876504
1,1,0.5225707608850777
1,1,0.5123470776595894
1,1,0.5297834106962577
1,1,0.5299905397384196
0,1,0.5
1,1,0.5070198139336279
1,0,0.40850521607237444
1,0,0.4856427164593966
0,1,0.6738876541557026
0,0,0.43022810241460474
1,1,0.6001619703331976
1,1,0.5
0,0,0.4779730261399097
1,0,0.4164330739573399
1,1,0.5936271538407113
1,1,0.5124374808608282
0,1,0.5413017503035111
1,1,0.6792876113383682
0,0,0.4810813917525085
1,1,0.5
0,0,0.4892266617848433
0,1,0.5225432806461653
1,0,0.3492405764148633
0,1,0.5390174479781382
1,1,0.5435581141316966
0,1,0.5883857580669617
0,0,0.3840059267801719
1,1,0.5467639854064366
0,1,0.5110011490603185
