Actual,Prediction,Probability
1,1,0.5569966435432434
1,1,0.7574122548103333
0,1,0.5973531603813171
0,1,0.5799453258514404
0,1,0.7974139451980591
0,1,0.7996996641159058
1,1,0.6075220704078674
1,1,0.6635512113571167
1,1,0.8016307353973389
1,1,0.6306982636451721
1,1,0.8085019588470459
1,1,0.9017119407653809
0,1,0.868980348110199
1,1,0.8525617122650146
1,1,0.7387093901634216
1,1,0.5930272340774536
0,1,0.7599998712539673
1,1,0.7339671850204468
1,1,0.859165608882904
1,1,0.5472387075424194
1,1,0.7375710606575012
1,1,0.6969959735870361
1,1,0.5105606317520142
1,1,0.5455818772315979
0,1,0.5493277907371521
0,1,0.6691489815711975
1,1,0.9199512600898743
1,1,0.6611763834953308
1,1,0.8705413937568665
1,1,0.7207616567611694
1,1,0.7466744184494019
0,1,0.8025327920913696
1,1,0.8234273791313171
0,1,0.5970517992973328
0,1,0.5879592299461365
1,1,0.7317484617233276
1,1,0.5741417407989502
1,1,0.7938418984413147
0,1,0.5537782907485962
1,1,0.6423888206481934
1,1,0.7084944844245911
1,1,0.7042481303215027
1,1,0.6467145681381226
0,1,0.6043140888214111
0,1,0.5292834043502808
1,1,0.7470586895942688
1,1,0.7813374996185303
1,1,0.799018383026123
0,1,0.5455691814422607
0,1,0.9157773852348328
0,1,0.5703951120376587
1,1,0.6263741254806519
