Actual,Prediction,Probability
1,1,0.9662452100712334
0,1,0.9497566031704272
0,0,0.18296317046616442
1,0,0.17006403948530832
1,1,0.9032961147143286
1,1,0.9948970352423625
1,1,0.9924257973005882
1,1,0.9918178730268783
1,1,0.9708667214379589
1,1,0.9390947047611686
0,1,0.928358015411863
0,1,0.9886870763700939
0,1,0.5857284280374906
1,0,0.057309978097385014
1,1,0.9684068752143361
1,1,0.9917524908591585
1,1,0.9892072855469137
0,1,0.9807770076035738
1,0,0.08449056061008246
0,1,0.5639472222196116
1,1,0.9755062538093261
1,0,0.12834834758554836
0,0,0.09532247686840736
1,0,0.4140469884252479
1,1,0.9407032099605623
1,1,0.8944392523097463
0,0,0.0478518341454499
1,1,0.994198759387746
0,0,0.2111778892027518
0,0,0.011313206214867512
0,1,0.8609870980449446
1,1,0.6931239647783222
0,0,0.4120330145987802
1,1,0.9755343012722139
1,1,0.806992141206347
1,1,0.9087136736730136
1,1,0.686497811458925
1,1,0.9950892553063313
