Actual,Prediction,Probability
0,0,0.06457710266113281
1,1,0.7759163975715637
1,0,0.24329964816570282
0,1,0.8148460388183594
1,1,0.8248852491378784
1,0,0.22512133419513702
1,1,0.6984660029411316
0,1,0.6722431778907776
1,1,0.8900550603866577
0,0,0.13778312504291534
0,0,0.3786218762397766
0,0,0.14837676286697388
1,0,0.26576530933380127
0,1,0.5827335715293884
0,1,0.8304710388183594
0,0,0.4473273456096649
1,1,0.8288612365722656
1,0,0.41690221428871155
0,0,0.32991674542427063
0,1,0.5421814918518066
1,1,0.5109367966651917
0,0,0.09568630903959274
1,1,0.5105897188186646
1,0,0.0017997502582147717
0,0,0.38766568899154663
0,0,0.22686496376991272
1,1,0.7757704257965088
0,0,0.1808302253484726
0,0,0.2991812825202942
1,1,0.7007777690887451
1,1,0.8810848593711853
0,0,0.45870739221572876
1,0,0.31976792216300964
0,0,0.32608965039253235
1,1,0.5439573526382446
0,0,0.29498133063316345
0,0,5.103547664475627e-07
1,0,0.329391211271286
0,0,0.24714414775371552
1,1,0.8004276156425476
1,1,0.7946564555168152
0,0,0.3148336410522461
1,1,0.8502664566040039
0,1,0.5189529657363892
1,0,0.3237144649028778
0,0,0.3550439476966858
1,1,0.8132685422897339
0,0,0.36114513874053955
0,0,0.41467687487602234
1,1,0.9640445113182068
1,1,0.7763459086418152
1,1,0.8913599252700806
0,0,0.1439858227968216
1,0,0.32395076751708984
1,1,0.6997730731964111
1,1,0.9118388295173645
1,0,0.3827848434448242
0,0,0.14362268149852753
0,0,0.35209330916404724
1,1,0.9197245240211487
0,0,0.35977330803871155
0,1,0.78113853931427
0,1,0.7992068529129028
0,1,0.9297149777412415
1,1,0.830491304397583
1,0,0.42935776710510254
0,1,0.6974778771400452
0,1,0.5449464917182922
1,0,0.25877779722213745
1,1,0.7747008800506592
1,0,0.3622988760471344
