Actual,Prediction,Probability
0,1,0.9999562467493925
0,1,1.0
1,1,0.9999999994306279
0,1,1.0
0,1,0.9235224691613234
1,1,0.9997378815118703
1,0,6.72730034609981e-07
1,0,6.375429052651292e-07
0,0,5.127822233612429e-07
0,1,0.9393467297935341
1,1,0.8270911311068468
1,0,2.33515007195881e-06
0,0,0.01566132253802275
0,0,0.0002958697247911367
1,1,1.0
1,1,0.9997581735624234
1,1,1.0
1,1,0.9994837858979759
0,0,2.928903279368611e-05
1,0,1.1924055072887859e-07
0,0,0.048404559848562886
1,0,6.011585297245972e-07
1,0,0.0018015481475117457
1,0,3.428696595156841e-06
1,1,0.974373746477807
0,1,1.0
0,1,0.9999993154245671
0,0,4.298804592045918e-09
1,0,2.343604323274389e-05
1,1,1.0
0,1,0.9999999901860264
1,0,2.833759328823602e-05
1,0,0.0
1,1,1.0
1,1,0.999830920089846
1,1,1.0
1,1,0.9911537739391868
0,1,1.0
1,1,0.9974940424842346
1,1,0.6236428875590853
1,1,0.9999999999999432
1,1,0.9999999999981668
1,1,0.7275175054042803
1,1,0.9999070792351168
1,0,0.00078050647657796
1,0,1.1553909641153219e-06
1,0,0.00014277594620274003
0,1,0.9999999237710455
0,0,0.18082566962984017
1,0,0.32921380902906455
0,0,1.2143072120163874e-08
1,1,0.5835546483193527
0,0,0.00018566581297325393
1,0,8.55556781238535e-06
