Actual,Prediction,Probability
1,1,0.5738089084625244
1,1,0.6054362058639526
1,1,0.5439515709877014
0,1,0.5609017014503479
0,1,0.5816676616668701
0,1,0.5800408720970154
0,1,0.5811418890953064
1,1,0.6046285629272461
0,1,0.5536543130874634
1,1,0.6144367456436157
0,1,0.5912376642227173
1,1,0.6143305897712708
0,1,0.5580503344535828
1,1,0.544782280921936
1,1,0.511234700679779
1,1,0.5293588638305664
1,1,0.5522306561470032
0,1,0.5385758876800537
1,1,0.5612872242927551
1,1,0.5724497437477112
1,1,0.557518482208252
0,1,0.5147795081138611
0,1,0.5900420546531677
0,1,0.6008443832397461
1,1,0.5281071662902832
1,1,0.5367128252983093
1,1,0.570453405380249
1,1,0.5974153876304626
1,1,0.5034908652305603
0,0,0.4988615810871124
0,1,0.5153545141220093
1,1,0.5398809313774109
0,0,0.48997700214385986
0,1,0.5680853128433228
1,1,0.5273522734642029
1,1,0.5200067758560181
0,1,0.5105496644973755
1,0,0.488227903842926
1,1,0.524590253829956
0,1,0.5009339451789856
0,1,0.511804461479187
1,1,0.5540909767150879
1,1,0.5176472067832947
0,1,0.5710747241973877
1,1,0.5340259075164795
1,1,0.5548763275146484
0,1,0.5365046858787537
1,1,0.5465086102485657
1,0,0.4895265996456146
1,1,0.5262812972068787
1,1,0.5449227094650269
1,1,0.5608230233192444
0,0,0.496452659368515
1,1,0.5082986950874329
1,0,0.49941834807395935
1,1,0.5032615065574646
1,0,0.4929940402507782
1,1,0.5183945298194885
1,0,0.47798511385917664
0,0,0.4988592267036438
1,1,0.5709818005561829
1,1,0.5411823391914368
0,1,0.5037817358970642
0,1,0.5116544961929321
0,1,0.5397069454193115
0,1,0.5060982704162598
1,1,0.5631797313690186
0,0,0.4907079339027405
1,1,0.5322548747062683
1,1,0.5129620432853699
0,1,0.5241725444793701
0,1,0.5003519654273987
1,1,0.5071319341659546
0,1,0.5658037066459656
0,1,0.5303462147712708
0,1,0.5006738901138306
0,1,0.540921688079834
0,1,0.5861420035362244
1,1,0.5146757960319519
1,1,0.5501711964607239
1,1,0.5936382412910461
0,1,0.5636966824531555
0,1,0.520127534866333
1,1,0.544011116027832
0,1,0.5668514370918274
0,0,0.49635839462280273
0,1,0.5367539525032043
1,1,0.5157239437103271
1,1,0.5312239527702332
1,1,0.6155198812484741
1,1,0.5288127660751343
1,1,0.5177522897720337
0,1,0.5088523626327515
1,0,0.4904940128326416
0,1,0.5363713502883911
