speaker,start_time,end_time,duration
speaker_2,1.58,2.51,0.93
speaker_2,6.22,7.095,0.875
speaker_0,7.095,7.79,0.695
speaker_1,8.14,10.43,2.29
speaker_1,10.94,13.065,2.125
speaker_0,13.065,13.31,0.245
speaker_0,16.14,16.515,0.375
speaker_1,16.515,16.765,0.25
speaker_0,16.765,17.31,0.545
speaker_1,17.5,26.99,9.49
speaker_1,27.66,29.535,1.875
speaker_0,29.535,30.83,1.295
speaker_2,43.58,43.95,0.37
speaker_2,45.02,45.31,0.29
speaker_0,54.62,55.47,0.85
speaker_1,56.3,57.55,1.25
speaker_1,57.9,63.15,5.25
speaker_0,63.5,64.875,1.375
speaker_1,64.875,67.125,2.25
speaker_0,67.125,67.39,0.265
speaker_1,67.58,69.79,2.21
speaker_0,70.06,70.99,0.93
speaker_2,71.82,72.19,0.37
speaker_0,72.54,73.415,0.875
speaker_1,73.415,75.55,2.135
speaker_1,76.38,79.005,2.625
speaker_0,79.005,80.005,1.0
speaker_1,80.005,81.55,1.545
speaker_1,81.98,83.855,1.875
speaker_0,83.855,85.15,1.295
speaker_1,94.06,96.27,2.21
speaker_1,96.54,98.27,1.73
speaker_1,98.62,100.245,1.625
speaker_0,100.245,100.51,0.265
speaker_1,100.86,105.31,4.45
speaker_1,106.14,107.95,1.81
speaker_2,108.38,108.67,0.29
speaker_1,109.1,110.83,1.73
speaker_1,115.34,115.965,0.625
speaker_0,115.965,116.215,0.25
speaker_1,116.215,117.95,1.735
speaker_1,119.02,120.67,1.65
speaker_1,121.02,122.43,1.41
speaker_1,122.62,127.245,4.625
speaker_0,127.245,128.83,1.585
speaker_0,130.22,131.07,0.85
speaker_1,131.34,133.23,1.89
speaker_1,133.58,135.79,2.21
speaker_1,136.14,138.015,1.875
speaker_0,138.015,138.265,0.25
speaker_1,138.265,142.91,4.645
speaker_1,143.26,145.385,2.125
speaker_0,145.385,146.67,1.285
speaker_2,147.58,147.87,0.29
speaker_2,148.22,148.51,0.29
speaker_2,148.78,149.31,0.53
speaker_2,150.14,150.51,0.37
speaker_2,153.26,154.19,0.93
speaker_2,154.54,155.15,0.61
speaker_1,172.62,174.75,2.13
speaker_1,175.66,178.27,2.61
speaker_1,178.7,183.55,4.85
speaker_1,183.98,186.105,2.125
speaker_0,186.105,187.39,1.285
speaker_2,189.26,189.63,0.37
speaker_0,190.3,191.15,0.85
speaker_1,192.46,193.31,0.85
speaker_1,193.66,195.79,2.13
speaker_0,196.3,198.19,1.89
speaker_1,198.46,203.31,4.85
speaker_1,203.66,205.535,1.875
speaker_0,205.535,207.15,1.615
speaker_2,210.94,211.31,0.37
speaker_2,222.86,223.31,0.45
speaker_1,239.26,240.99,1.73
speaker_1,242.38,245.87,3.49
speaker_1,246.14,247.265,1.125
speaker_0,247.265,247.515,0.25
speaker_1,247.515,248.03,0.515
speaker_1,248.3,250.35,2.05
speaker_1,250.62,252.495,1.875
speaker_0,252.495,253.95,1.455
speaker_1,259.26,261.07,1.81
