speaker,start_time,end_time,duration
speaker_0,0.0,0.75,0.75
speaker_0,1.34,2.59,1.25
speaker_1,4.14,5.265,1.125
speaker_0,5.265,10.43,5.165
speaker_0,10.78,15.15,4.37
speaker_0,15.5,16.43,0.93
speaker_1,16.78,18.155,1.375
speaker_0,18.155,23.655,5.5
speaker_1,23.655,24.905,1.25
speaker_0,24.905,27.23,2.325
speaker_0,28.22,29.345,1.125
speaker_1,29.345,29.845,0.5
speaker_0,29.845,30.095,0.25
speaker_1,30.095,30.345,0.25
speaker_0,30.345,30.51,0.165
speaker_0,31.42,32.67,1.25
speaker_2,34.46,34.83,0.37
speaker_2,35.02,35.39,0.37
speaker_0,35.74,36.365,0.625
speaker_2,36.365,36.67,0.305
speaker_2,37.18,37.47,0.29
speaker_0,38.54,38.83,0.29
speaker_2,39.02,39.55,0.53
speaker_0,40.06,45.435,5.375
speaker_2,45.435,45.87,0.435
speaker_0,46.06,49.39,3.33
speaker_0,49.74,50.99,1.25
speaker_0,51.18,58.35,7.17
speaker_0,58.86,60.91,2.05
speaker_0,61.34,62.03,0.69
speaker_2,62.78,63.15,0.37
speaker_0,63.74,64.59,0.85
speaker_0,65.02,65.63,0.61
speaker_2,66.14,66.75,0.61
speaker_2,66.94,67.95,1.01
speaker_0,69.34,71.715,2.375
speaker_1,71.715,73.63,1.915
speaker_0,73.9,76.025,2.125
speaker_1,76.025,79.63,3.605
speaker_0,80.46,84.27,3.81
speaker_0,84.62,89.47,4.85
speaker_1,89.74,94.865,5.125
speaker_0,94.865,95.55,0.685
speaker_0,95.82,96.75,0.93
speaker_0,96.94,97.55,0.61
speaker_1,98.54,101.95,3.41
speaker_2,105.18,105.63,0.45
speaker_0,107.1,108.75,1.65
speaker_2,109.98,110.35,0.37
speaker_2,111.02,111.47,0.45
speaker_2,112.06,113.71,1.65
speaker_0,115.42,115.87,0.45
speaker_0,116.78,117.15,0.37
speaker_1,117.66,119.79,2.13
speaker_0,120.14,120.91,0.77
speaker_0,121.5,121.87,0.37
speaker_2,122.46,123.335,0.875
speaker_0,123.335,124.335,1.0
speaker_2,124.335,124.585,0.25
speaker_0,124.585,125.085,0.5
speaker_1,125.085,127.085,2.0
speaker_0,127.085,127.55,0.465
speaker_2,128.22,129.47,1.25
speaker_0,130.3,131.175,0.875
